metrics_hist_precision_reduced_11.csv,0.1389607,0.0072606,0.1336634,0.1393035,0.1442786,0.1287129,0.1287129,0.1442786,0.1442786,0.1336634,0.1492537,0.1442786,0.1287129,0.1336634,0.1393035,0.1492537,0.1393035,0.1330049,0.1393035,0.1442786,0.1492537,0.1343284,0.1393035,0.1386139,0.1379310,0.1492537,0.1188119,0.1442786,0.1442786,0.1336634,0.1336634,0.1280788,0.1336634,0.1287129,0.1386139,0.1442786,0.1393035,0.1442786,0.1442786,0.1386139,0.1442786,0.1492537,0.1442786,0.1330049,0.1386139,0.1287129,0.1442786,0.1442786,0.1287129,0.1492537,0.1336634,0.1492537
metrics_hist_precision_reduced_12.csv,0.1426625,0.0060585,0.1442786,0.15,0.1492537,0.145,0.1492537,0.1442786,0.1442786,0.1343284,0.14,0.15,0.13,0.1343284,0.14,0.145,0.145,0.1442786,0.145,0.1442786,0.135,0.14,0.145,0.145,0.14,0.1343284,0.1442786,0.1492537,0.1336634,0.15,0.15,0.1492537,0.15,0.15,0.1492537,0.14,0.1492537,0.1343284,0.1442786,0.1343284,0.145,0.145,0.145,0.135,0.1393035,0.15,0.14,0.145,0.1343284,0.135,0.145,0.1287129
metrics_hist_precision_reduced_13.csv,0.1370072,0.0065817,0.1407035,0.15,0.1256281,0.14,0.1306533,0.15,0.135,0.14,0.1407035,0.1256281,0.1306533,0.1356784,0.1306533,0.145,0.1407035,0.1407035,0.145,0.145,0.1356784,0.1356784,0.145,0.1306533,0.1393035,0.14,0.1343284,0.145,0.1206030,0.145,0.1407035,0.14,0.1356784,0.1306533,0.1306533,0.1407035,0.1256281,0.135,0.14,0.1356784,0.13,0.1356784,0.1356784,0.1306533,0.1336634,0.1356784,0.145,0.1407035,0.14,0.1306533,0.145,0.13
metrics_hist_precision_reduced_14.csv,0.1377657,0.0071053,0.145,0.1414141,0.1206030,0.1414141,0.1407035,0.1464646,0.1363636,0.1313131,0.1363636,0.1414141,0.14,0.1306533,0.1256281,0.1407035,0.145,0.1414141,0.1356784,0.1464646,0.1464646,0.1414141,0.1414141,0.1256281,0.1212121,0.1464646,0.1363636,0.1306533,0.1414141,0.1492537,0.1356784,0.1464646,0.14,0.1356784,0.1356784,0.1356784,0.1313131,0.1363636,0.1414141,0.1464646,0.1256281,0.1414141,0.1306533,0.1306533,0.1363636,0.1363636,0.1414141,0.145,0.1414141,0.1256281,0.1464646,0.1356784
metrics_hist_precision_reduced_15.csv,0.1379579,0.006159,0.1472081,0.1414141,0.1421320,0.1472081,0.1370558,0.1262626,0.1370558,0.1407035,0.1269036,0.1370558,0.1212121,0.1313131,0.1472081,0.1421320,0.1370558,0.1313131,0.1370558,0.1421320,0.1370558,0.1421320,0.1363636,0.1269036,0.1370558,0.1414141,0.1414141,0.1363636,0.1464646,0.1464646,0.1356784,0.1407035,0.1464646,0.1313131,0.1319797,0.1414141,0.1363636,0.1414141,0.1319797,0.1306533,0.1363636,0.1421320,0.1414141,0.1319797,0.1363636,0.1356784,0.1370558,0.1319797,0.1472081,0.1421320,0.1363636,0.1472081
metrics_hist_precision_reduced_16.csv,0.1390515,0.0057816,0.1326531,0.1370558,0.1428571,0.1218274,0.1428571,0.1326531,0.1377551,0.1421320,0.1414141,0.1407035,0.1377551,0.1479592,0.1326531,0.1377551,0.1377551,0.1421320,0.1326531,0.1414141,0.1363636,0.1377551,0.1428571,0.1319797,0.1319797,0.1377551,0.1479592,0.1428571,0.1269036,0.1428571,0.1262626,0.1428571,0.1428571,0.1428571,0.1421320,0.1428571,0.1370558,0.1319797,0.1428571,0.1326531,0.1421320,0.1428571,0.1377551,0.1326531,0.1428571,0.1414141,0.1414141,0.1421320,0.1428571,0.1472081,0.1472081,0.1464646
metrics_hist_precision_reduced_17.csv,0.1376073,0.0060142,0.1333333,0.1428571,0.1428571,0.1435897,0.1275510,0.1384615,0.1479592,0.1333333,0.1384615,0.1384615,0.1319797,0.1326531,0.1384615,0.1282051,0.1428571,0.1333333,0.1384615,0.1282051,0.1384615,0.1275510,0.1384615,0.1428571,0.1472081,0.1333333,0.1479592,0.1377551,0.1333333,0.1421320,0.1333333,0.1282051,0.1384615,0.1377551,0.1479592,0.1435897,0.1377551,0.1333333,0.1370558,0.1282051,0.1479592,0.1384615,0.1428571,0.1479592,0.1370558,0.1333333,0.1377551,0.1377551,0.1435897,0.1370558,0.1326531,0.1282051
metrics_hist_precision_reduced_18.csv,0.1384553,0.0067771,0.1443299,0.1288660,0.1435897,0.1288660,0.1333333,0.1443299,0.1333333,0.1384615,0.1443299,0.1282051,0.1391753,0.1333333,0.1443299,0.1494845,0.1333333,0.1443299,0.1384615,0.1443299,0.1384615,0.1230769,0.1377551,0.1340206,0.1391753,0.1377551,0.1391753,0.1230769,0.1391753,0.1443299,0.1494845,0.1333333,0.1472081,0.1494845,0.1282051,0.1428571,0.1384615,0.1428571,0.1333333,0.1435897,0.1391753,0.1333333,0.1391753,0.1428571,0.1384615,0.1333333,0.1435897,0.1391753,0.1237113,0.1472081,0.1391753,0.1443299
metrics_hist_precision_reduced_19.csv,0.1393060,0.0075045,0.1502591,0.1398964,0.1398964,0.1288660,0.1450777,0.1340206,0.1384615,0.1398964,0.1443299,0.1443299,0.1282051,0.1502591,0.1502591,0.1288660,0.1443299,0.1326531,0.1450777,0.1347150,0.1494845,0.1391753,0.1333333,0.1502591,0.1450777,0.1288660,0.1288660,0.1398964,0.1435897,0.1450777,0.1282051,0.1450777,0.1443299,0.1333333,0.1295337,0.1333333,0.1443299,0.1282051,0.1391753,0.1282051,0.1554404,0.1347150,0.1450777,0.1443299,0.1295337,0.1502591,0.1391753,0.1443299,0.1347150,0.1333333,0.1391753,0.1384615
metrics_hist_precision_reduced_20.csv,0.1409524,0.0077112,0.1443299,0.1450777,0.1391753,0.1391753,0.1398964,0.1354167,0.1458333,0.1450777,0.1554404,0.1502591,0.1347150,0.1391753,0.1340206,0.140625,0.1494845,0.1502591,0.1354167,0.140625,0.1354167,0.1443299,0.1354167,0.1502591,0.1554404,0.1494845,0.125,0.140625,0.1502591,0.125,0.140625,0.1354167,0.125,0.1288660,0.1288660,0.1443299,0.1340206,0.1450777,0.1354167,0.1398964,0.1398964,0.1450777,0.1435897,0.1398964,0.1302083,0.140625,0.1398964,0.1354167,0.1494845,0.1502591,0.1502591,0.1502591
metrics_hist_precision_reduced_21.csv,0.1386948,0.0075327,0.1398964,0.1494845,0.125,0.1361257,0.1354167,0.1413613,0.1458333,0.1302083,0.1465969,0.1502591,0.1465969,0.1308901,0.1354167,0.1554404,0.1413613,0.1361257,0.140625,0.1354167,0.1502591,0.1361257,0.140625,0.1413613,0.1554404,0.1256545,0.1302083,0.1361257,0.140625,0.1413613,0.1302083,0.1354167,0.1398964,0.1354167,0.1518325,0.1450777,0.125,0.1302083,0.1413613,0.1458333,0.1354167,0.1354167,0.140625,0.1458333,0.1354167,0.125,0.1308901,0.1354167,0.1354167,0.1391753,0.140625,0.1354167
metrics_hist_precision_reduced_22.csv,0.1382611,0.0057772,0.1315789,0.1354167,0.1465969,0.1243523,0.1421053,0.1308901,0.1361257,0.1361257,0.1361257,0.1458333,0.1361257,0.1398964,0.1421053,0.1421053,0.1465969,0.1421053,0.1302083,0.1315789,0.1421053,0.1308901,0.1361257,0.140625,0.1368421,0.140625,0.140625,0.1354167,0.1473684,0.140625,0.1421053,0.1347150,0.1302083,0.1421053,0.1450777,0.1473684,0.1354167,0.1465969,0.1361257,0.1368421,0.1302083,0.1421053,0.1368421,0.1413613,0.1308901,0.1413613,0.1361257,0.1473684,0.1465969,0.1308901,0.1354167,0.1302083
metrics_hist_precision_reduced_23.csv,0.1359440,0.0072542,0.1473684,0.1526316,0.1368421,0.1308901,0.1421053,0.1473684,0.1315789,0.1473684,0.1315789,0.1361257,0.1368421,0.1421053,0.1315789,0.1302083,0.1322751,0.1269841,0.1315789,0.1164021,0.1308901,0.1263158,0.1421053,0.1421053,0.1315789,0.1458333,0.1302083,0.1263158,0.1315789,0.1315789,0.1375661,0.1465969,0.1375661,0.1347150,0.1368421,0.1368421,0.1368421,0.1375661,0.1308901,0.1368421,0.1375661,0.1421053,0.1354167,0.1465969,0.1216931,0.1375661,0.1375661,0.1340206,0.1375661,0.1315789,0.1263158,0.1465969
metrics_hist_precision_reduced_24.csv,0.1370525,0.0092272,0.1368421,0.1329787,0.1436170,0.1421053,0.1269841,0.1465969,0.1428571,0.1375661,0.1382979,0.1322751,0.1111111,0.1216931,0.1436170,0.1542553,0.1269841,0.1436170,0.1276596,0.1481481,0.1481481,0.1375661,0.1361257,0.1315789,0.1269841,0.1315789,0.1375661,0.1322751,0.1170213,0.1428571,0.1375661,0.1473684,0.1502591,0.1276596,0.1256545,0.1368421,0.1375661,0.1428571,0.1361257,0.1489362,0.1542553,0.1329787,0.1216931,0.1382979,0.1428571,0.1481481,0.1322751,0.1368421,0.1421053,0.1382979,0.1428571,0.1322751
metrics_hist_precision_reduced_25.csv,0.1385801,0.0083606,0.1542553,0.1436170,0.1375661,0.1322751,0.1329787,0.1436170,0.1283422,0.1375661,0.1269841,0.1216931,0.1276596,0.1421053,0.1428571,0.1436170,0.1361257,0.1276596,0.1481481,0.1489362,0.1329787,0.1269841,0.1336898,0.1176471,0.1329787,0.1489362,0.1436170,0.1375661,0.1375661,0.1481481,0.1382979,0.1481481,0.1382979,0.1382979,0.1368421,0.1489362,0.1473684,0.1542553,0.1489362,0.1375661,0.1436170,0.1489362,0.1436170,0.1322751,0.140625,0.1269841,0.1436170,0.1382979,0.1276596,0.1390374,0.1382979,0.1329787
metrics_hist_precision_reduced_26.csv,0.1368371,0.0088783,0.1390374,0.1336898,0.1210526,0.1382979,0.1436170,0.125,0.1436170,0.1505376,0.1489362,0.1368421,0.1322751,0.1344086,0.1559140,0.1382979,0.1390374,0.1382979,0.1428571,0.1473684,0.1451613,0.1382979,0.1390374,0.1336898,0.1443850,0.1276596,0.1375661,0.1436170,0.1505376,0.1229947,0.1308901,0.1329787,0.1505376,0.1269841,0.1283422,0.1443850,0.1375661,0.1382979,0.1489362,0.1122995,0.1176471,0.1283422,0.1382979,0.1322751,0.1390374,0.1397849,0.1375661,0.1322751,0.1329787,0.1283422,0.1397849,0.1322751
metrics_hist_precision_reduced_27.csv,0.1401525,0.0076939,0.1405405,0.1436170,0.1336898,0.1397849,0.1382979,0.1542553,0.1390374,0.1451613,0.1451613,0.1344086,0.1336898,0.1451613,0.1351351,0.1459459,0.1236559,0.1397849,0.1397849,0.1344086,0.1382979,0.1451613,0.1283422,0.1297297,0.1505376,0.1505376,0.1497326,0.1397849,0.1513514,0.1290323,0.1513514,0.1397849,0.1344086,0.1436170,0.1443850,0.1382979,0.1382979,0.1436170,0.1513514,0.1390374,0.1451613,0.1390374,0.1451613,0.1283422,0.1336898,0.1283422,0.1513514,0.1459459,0.1290323,0.1283422,0.1513514,0.1336898
metrics_hist_precision_reduced_28.csv,0.1389150,0.0095150,0.1390374,0.1283422,0.1513514,0.1505376,0.1513514,0.1283422,0.1290323,0.125,0.1505376,0.1283422,0.1567568,0.1344086,0.1351351,0.1351351,0.1436170,0.1489362,0.1505376,0.1459459,0.1451613,0.1443850,0.125,0.1336898,0.1436170,0.1405405,0.1358696,0.1481481,0.1290323,0.1290323,0.1276596,0.1358696,0.1344086,0.1336898,0.1567568,0.1297297,0.1269841,0.1459459,0.1336898,0.1428571,0.1358696,0.1283422,0.1459459,0.1443850,0.1513514,0.1322751,0.1344086,0.1195652,0.1567568,0.1390374,0.1405405,0.1428571
metrics_hist_precision_reduced_29.csv,0.1395931,0.0095823,0.1459459,0.1420765,0.1621622,0.1297297,0.1467391,0.1413043,0.1382979,0.125,0.1505376,0.1467391,0.1344086,0.1366120,0.1397849,0.1621622,0.1413043,0.1451613,0.1420765,0.1413043,0.1397849,0.1236559,0.125,0.1475410,0.1475410,0.1413043,0.1459459,0.1420765,0.1567568,0.1397849,0.1397849,0.1459459,0.1304348,0.1530055,0.1505376,0.1344086,0.1236559,0.1344086,0.1459459,0.1195652,0.125,0.1366120,0.1351351,0.1358696,0.125,0.1459459,0.1304348,0.1405405,0.1413043,0.1358696,0.1297297,0.1397849
metrics_hist_precision_reduced_30.csv,0.1403984,0.0087295,0.1420765,0.1405405,0.1513514,0.1405405,0.1475410,0.1475410,0.1366120,0.1475410,0.1475410,0.1513514,0.1451613,0.1195652,0.1358696,0.1304348,0.1530055,0.1530055,0.1420765,0.1513514,0.1420765,0.1358696,0.1366120,0.1366120,0.1420765,0.1467391,0.1304348,0.1195652,0.1304348,0.1513514,0.1413043,0.1513514,0.1405405,0.1304348,0.1311475,0.1358696,0.1366120,0.1304348,0.1256831,0.1373626,0.1459459,0.1413043,0.1413043,0.1459459,0.1475410,0.1413043,0.1311475,0.125,0.1538462,0.1483516,0.1358696,0.1467391
metrics_hist_precision_reduced_31.csv,0.1400935,0.0083252,0.1311475,0.125,0.1358696,0.1413043,0.1304348,0.1467391,0.1420765,0.1530055,0.1358696,0.1311475,0.1483516,0.1366120,0.1538462,0.1358696,0.1567568,0.1366120,0.1373626,0.1413043,0.1358696,0.1405405,0.1420765,0.1160221,0.1428571,0.1405405,0.1390374,0.1428571,0.1467391,0.1351351,0.1420765,0.1475410,0.1428571,0.1459459,0.1475410,0.1304348,0.1428571,0.1358696,0.1483516,0.1443850,0.1420765,0.1243243,0.1420765,0.1459459,0.1530055,0.1358696,0.1459459,0.1215470,0.1475410,0.1325967,0.1475410,0.1373626
metrics_hist_precision_reduced_32.csv,0.1403719,0.0096166,0.1381215,0.1263736,0.1436464,0.1256831,0.1358696,0.1483516,0.1451613,0.1153846,0.1256831,0.1428571,0.1373626,0.1277778,0.1318681,0.1483516,0.1459459,0.1530055,0.1491713,0.1420765,0.1270718,0.1405405,0.1420765,0.1530055,0.1436464,0.1428571,0.1428571,0.1475410,0.1428571,0.1538462,0.1538462,0.1351351,0.1381215,0.1388889,0.1428571,0.1428571,0.1141304,0.1428571,0.1491713,0.1358696,0.1428571,0.1325967,0.1428571,0.1311475,0.1467391,0.1491713,0.1593407,0.1428571,0.1483516,0.1413043,0.1436464,0.125
metrics_hist_precision_reduced_33.csv,0.1399319,0.0092131,0.1277778,0.1366120,0.1373626,0.1508380,0.1428571,0.15,0.1388889,0.1483516,0.1593407,0.1436464,0.1381215,0.1366120,0.1491713,0.1413043,0.1564246,0.1333333,0.1366120,0.1325967,0.1475410,0.1538462,0.1538462,0.1263736,0.1366120,0.1452514,0.1325967,0.1304348,0.15,0.1381215,0.1358696,0.1325967,0.1428571,0.1413043,0.1428571,0.1444444,0.1270718,0.1270718,0.1428571,0.1318681,0.1491713,0.1325967,0.1277778,0.1491713,0.1215470,0.1381215,0.1491713,0.1444444,0.1277778,0.1436464,0.1483516,0.1215470
metrics_hist_precision_reduced_34.csv,0.1389675,0.0103750,0.1483516,0.1483516,0.1318681,0.1436464,0.1284916,0.1304348,0.1277778,0.1160221,0.1420765,0.1452514,0.1318681,0.1381215,0.1381215,0.1444444,0.1436464,0.1381215,0.15,0.1235955,0.1277778,0.1555556,0.1436464,0.1229050,0.1538462,0.1444444,0.1340782,0.1467391,0.15,0.1491713,0.1111111,0.1538462,0.1475410,0.15,0.1340782,0.1491713,0.1538462,0.1444444,0.1325967,0.1340782,0.1444444,0.1325967,0.1325967,0.1483516,0.1325967,0.1270718,0.1311475,0.1277778,0.1277778,0.1444444,0.1452514,0.1452514
metrics_hist_precision_reduced_35.csv,0.1410844,0.0099959,0.1325967,0.1564246,0.1277778,0.1404494,0.1508380,0.1468927,0.1428571,0.1381215,0.1277778,0.1388889,0.1491713,0.1516854,0.1546961,0.1166667,0.1436464,0.1299435,0.1420765,0.1381215,0.1381215,0.1444444,0.1546961,0.1325967,0.1396648,0.1452514,0.1179775,0.1348315,0.1381215,0.1620112,0.1468927,0.1508380,0.1593407,0.1381215,0.1311475,0.1404494,0.1325967,0.1311475,0.1396648,0.1381215,0.15,0.1436464,0.1444444,0.1381215,0.1222222,0.1412429,0.15,0.1508380,0.1564246,0.1348315,0.1388889,0.1388889
metrics_hist_precision_reduced_36.csv,0.1387229,0.0093186,0.15,0.1355932,0.1452514,0.1404494,0.1404494,0.1388889,0.1235955,0.1299435,0.1590909,0.1242938,0.1396648,0.1396648,0.1404494,0.1436464,0.1396648,0.1215470,0.1292135,0.1348315,0.15,0.1444444,0.1468927,0.1355932,0.1388889,0.1404494,0.1452514,0.1460674,0.1404494,0.1404494,0.1381215,0.1452514,0.1381215,0.1186441,0.1325967,0.1348315,0.1468927,0.1277778,0.1381215,0.1292135,0.1348315,0.1129944,0.1381215,0.15,0.1299435,0.1340782,0.1525424,0.1475410,0.1348315,0.1564246,0.1468927,0.1436464
metrics_hist_precision_reduced_37.csv,0.1400312,0.0090723,0.1340782,0.1333333,0.1292135,0.1348315,0.1355932,0.1396648,0.1508380,0.1235955,0.1299435,0.1292135,0.1340782,0.1564246,0.1284916,0.1299435,0.1564246,0.1452514,0.1412429,0.1477273,0.1348315,0.1404494,0.1340782,0.15,0.1452514,0.1299435,0.1516854,0.1468927,0.1348315,0.1388889,0.1420455,0.1396648,0.1412429,0.1428571,0.1381215,0.1348315,0.1468927,0.1299435,0.1468927,0.1325967,0.1525424,0.1620112,0.1388889,0.1516854,0.1412429,0.1299435,0.1348315,0.1516854,0.1516854,0.1363636,0.1452514,0.1235955
metrics_hist_precision_reduced_38.csv,0.1398905,0.0102173,0.1257143,0.1460674,0.1516854,0.1412429,0.1468927,0.1508380,0.1242938,0.1363636,0.1292135,0.1388889,0.1355932,0.1371429,0.1444444,0.125,0.1348315,0.1460674,0.1396648,0.1348315,0.1404494,0.1525424,0.1420455,0.1348315,0.1468927,0.1534091,0.1516854,0.1460674,0.125,0.1235955,0.1620112,0.1142857,0.1485714,0.1257143,0.1483516,0.1460674,0.1468927,0.1314286,0.1404494,0.1564246,0.1299435,0.1388889,0.1299435,0.1373626,0.1404494,0.1222222,0.1534091,0.1396648,0.1404494,0.1412429,0.1477273,0.1477273
metrics_hist_precision_reduced_39.csv,0.1415570,0.0100566,0.1620112,0.1516854,0.1420455,0.1325967,0.1306818,0.1485714,0.1379310,0.1363636,0.1477273,0.1460674,0.1235955,0.1412429,0.1525424,0.1590909,0.1460674,0.1412429,0.1420455,0.1379310,0.1404494,0.1348315,0.1355932,0.1494253,0.1355932,0.1468927,0.1534091,0.1314286,0.1299435,0.1235955,0.1534091,0.1396648,0.1321839,0.1363636,0.1494253,0.1412429,0.1363636,0.1404494,0.1468927,0.1123596,0.1551724,0.1542857,0.1534091,0.1388889,0.125,0.1420455,0.1329480,0.15,0.1485714,0.1485714,0.1485714,0.1314286
metrics_hist_precision_reduced_40.csv,0.1402287,0.0112373,0.1542857,0.1494253,0.1371429,0.1371429,0.1420455,0.1485714,0.1299435,0.1428571,0.1379310,0.1534091,0.1371429,0.1477273,0.1363636,0.1590909,0.1264368,0.1412429,0.1494253,0.1142857,0.1485714,0.1257143,0.1428571,0.1420455,0.1404494,0.1355932,0.1156069,0.1511628,0.1468927,0.1306818,0.1257143,0.1371429,0.1494253,0.1485714,0.1299435,0.1329480,0.1460674,0.1299435,0.12,0.1590909,0.1257143,0.1534091,0.1363636,0.1299435,0.1257143,0.1412429,0.1485714,0.1477273,0.1647727,0.1477273,0.1436782,0.1436782
metrics_hist_precision_reduced_41.csv,0.1391601,0.0102440,0.1395349,0.1560694,0.1337209,0.1379310,0.1477273,0.1271676,0.1156069,0.1235955,0.1534091,0.1551724,0.1271676,0.1485714,0.1534091,0.1564246,0.1355932,0.1395349,0.1485714,0.1271676,0.1436782,0.1461988,0.1494253,0.1355932,0.1257143,0.1485714,0.1257143,0.1445087,0.1286550,0.1379310,0.1314286,0.1329480,0.1314286,0.125,0.1206897,0.1485714,0.1460674,0.1477273,0.1264368,0.1348315,0.1371429,0.1355932,0.1477273,0.1420455,0.1428571,0.1379310,0.1363636,0.1387283,0.1551724,0.1387283,0.1502890,0.1379310
