0.81132099999999996,0.47630800000000001,0.59164600000000001,0,0.68855100000000002,0,0.93699399999999999,0.79274599999999995,0.81127899999999997,0,0,0,0,0.60396000000000005,0.71097600000000005,0,0.81132099999999996,0.81127899999999997,0.67054800000000003,0,0,0.79274599999999995,0,0,0.98602999999999996,0.81132099999999996,0.96370999999999996,0,0.67504500000000001,0.67054800000000003,0.70574000000000003,0.71812100000000001,0.71403300000000003,0.77905999999999997,0.98602999999999996,0,0.99169499999999999,0.98817299999999997,0,0,0.79274599999999995,0.67054800000000003,0.54481199999999996,0.70574000000000003,0.91598900000000005,0,0.84307200000000004,0.91598900000000005,0.60396000000000005,0.88344400000000001
0,0,0,0.72359200000000001,0,0.72359200000000001,0.94019699999999995,0,0.82465299999999997,0,0.49854199999999999,0,0.81990300000000005,0,0,0.49854199999999999,0,0.82465299999999997,0.67031799999999997,0.77710800000000002,0.49854199999999999,0,0,0,1,0,0.92893400000000004,0.77710800000000002,0.66920100000000005,0.67031799999999997,0.71091199999999999,0,0,0.78405400000000003,1,0,1,0.99514800000000003,0,0,0,0.67031799999999997,0,0.71091199999999999,0,0.77710800000000002,0,0,0,0.88578999999999997
0,0,0,0.71362999999999999,0,0.71362999999999999,0,0.78622800000000004,0.807114,0,0.51538499999999998,0.66302000000000005,0.81011100000000003,0.64948499999999998,0,0.51538499999999998,0,0.807114,0.67077799999999999,0.90243899999999999,0.51538499999999998,0.78622800000000004,0.53732100000000005,0.56051300000000004,0.97693200000000002,0,0.98558599999999996,0.90243899999999999,0,0.67077799999999999,0,0,0,0.77720400000000001,0.97693200000000002,0.53732100000000005,0,0.98343499999999995,0.63727999999999996,0.66302000000000005,0.78622800000000004,0.67077799999999999,0.543068,0,0.93261499999999997,0.90243899999999999,0.84636900000000004,0.93261499999999997,0.64948499999999998,0.87956000000000001
0,0,0,0.71232200000000001,0,0.71232200000000001,0.93500399999999995,0,0.80563700000000005,0,0,0,0.80786000000000002,0,0,0,0,0.80563700000000005,0,0.90865399999999996,0,0,0,0,0.97468399999999999,0,0.98613499999999998,0.90865399999999996,0,0,0.70036100000000001,0.73270400000000002,0,0,0.97468399999999999,0,0,0.98129599999999995,0.65048499999999998,0,0,0,0,0.70036100000000001,0.93833800000000001,0.90865399999999996,0.84826400000000002,0.93833800000000001,0,0.87917400000000001
0,0,0.59164600000000001,0.71758200000000005,0.68855100000000002,0.71758200000000005,0,0,0.81127899999999997,0,0,0,0.81465200000000004,0.60396000000000005,0.71072299999999999,0,0,0.81127899999999997,0,0.85245899999999997,0,0,0,0.55965200000000004,0.98545700000000003,0,0.96370999999999996,0.85245899999999997,0.67504500000000001,0,0.70574000000000003,0,0,0.77937100000000004,0.98545700000000003,0,0.99217999999999995,0.98904000000000003,0,0,0,0,0.54481199999999996,0.70574000000000003,0,0.85245899999999997,0,0,0.60396000000000005,0.88383400000000001
0,0.41182400000000002,0,0.753027,0,0.753027,0,0,0,0.67245999999999995,0,0,0,0.64516099999999998,0,0,0,0,0.68822499999999998,0,0,0,0,0.59081099999999998,0.99006400000000006,0,0,0,0,0.68822499999999998,0.73392199999999996,0.77865600000000001,0,0.83382999999999996,0.99006400000000006,0,0.99169499999999999,0.99208399999999997,0.58646600000000004,0,0,0.68822499999999998,0,0.73392199999999996,0.89939000000000002,0,0,0.89939000000000002,0.64516099999999998,0.91620900000000005
0.414634,0,0.84418599999999999,0.82362299999999999,0,0.82362299999999999,0.98832500000000001,0.81210199999999999,0.88500199999999996,0.70226900000000003,0,0.81047000000000002,0.89176200000000005,0.915663,0.71814299999999998,0,0.414634,0.88500199999999996,0,0,0,0.81210199999999999,0.59248599999999996,0.76782600000000001,0.99006400000000006,0.414634,0.83333299999999999,0,0.58219200000000004,0,0.88678100000000004,1,0.82480600000000004,0.928809,0.99006400000000006,0.59248599999999996,0.99169499999999999,0.99295800000000001,0,0.81047000000000002,0.81210199999999999,0,0.80993300000000001,0.88678100000000004,0,0,0.97741900000000004,0,0.915663,0.97609800000000002
0.38260899999999998,0,0,0.88317800000000002,0.75469699999999995,0.88317800000000002,0.98921300000000001,0,0.90427299999999999,0.71423499999999995,0.51832500000000004,0.82981199999999999,0.90324000000000004,0.93670900000000001,0.71995699999999996,0.51832500000000004,0.38260899999999998,0.90427299999999999,0,0.88095199999999996,0.51832500000000004,0,0,0.81173399999999996,0.98948599999999998,0.38260899999999998,0.88387099999999996,0.88095199999999996,0.59799000000000002,0,0.90890199999999999,1,0.84168799999999999,0.945411,0.98948599999999998,0,0.99169499999999999,0.99295800000000001,0.92105300000000001,0.82981199999999999,0,0,0.83629200000000004,0.90890199999999999,0,0.88095199999999996,0.98376600000000003,0,0.93670900000000001,0.97896300000000003
0,0,0.79009200000000002,0.92669800000000002,0.94496199999999997,0.92669800000000002,0.94666700000000004,0.92503000000000002,0,0.94150699999999998,1,0,0.94256600000000001,1,0,1,0,0,0.80875699999999995,1,1,0.92503000000000002,0,0.94591099999999995,0,0,1,1,0,0.80875699999999995,0,0,0.94158900000000001,0.93996199999999996,0,0,0.94155800000000001,0.94789900000000005,0,0,0.92503000000000002,0.80875699999999995,0.93186800000000003,0,0,1,0.92378099999999996,0,1,0
1,0,0.79652199999999995,0.95516000000000001,0,0.95516000000000001,0,0.95445999999999998,0.96747300000000003,0.964063,1,0.966727,0.96491199999999999,0,0.96423400000000004,1,1,0.96747300000000003,0,1,1,0.95445999999999998,0,0.96682900000000005,0.95760299999999998,1,1,1,1,0,0,1,0.96457599999999999,0.963565,0.95760299999999998,0,0.96482900000000005,0.96823999999999999,1,0.966727,0.95445999999999998,0,0.95873399999999998,0,1,1,0.95343,1,0,0.964337
