run1,,,,,average,errors,,run4,,,,,average,errors,,run7,,,,,average,errors,,run10,,,,,average,errors
run3,,,,,average,errors,,run6,,,,,average,errors,,run9,,,,,average,errors,,,,,,,,
0,0,0,0,0,0,0,,0,0,0,0,0.54516,0.109032,0,,0,0,0,0,0,0,0,,,,,,,,
0.375,0,0.18797,0,0.906806,0.2939552,0,,0.639344,0.812313,0,0,0,0.2903314,0,,0,0,1,0,0.975143,0.3950286,0,,,,,,,,
0.364964,0,0,0.651613,0.607015,0.3247184,0,,0,0,0.822496,0,0.541265,0.2727522,0,,0,0,0,0,0,0,0,,,,,,,,
0,0,0,0.787013,0.607015,0.2788056,0,,0,0.754854,0.822496,0,0.541265,0.423723,0,,0.592708,0.728234,0,0.717802,0.561468,0.5200424,1,,,,,,,,
0.847368,0.67446,0,0.664058,0.544637,0.5461046,1,,0.492105,0,0.811279,0.647918,0,0.3902604,0,,0,0,0.988607,0.663807,0,0.3304828,0,,,,,,,,
0.5,0,0.186441,0,0,0.1372882,0,,0.710526,0.798606,0.99163,1,0.943925,0.8889374,1,,0.917742,0,0,1,0.967742,0.5770968,1,,,,,,,,
0,0.675045,0.811321,0,0.544812,0.4062356,1,,0,0,0.811279,0.677826,0.843072,0.4664354,1,,0,0,0.988173,0,0.792746,0.3561838,1,,,,,,,,
0,0,0,0,0,0,1,,0,0,0,0,0,0,1,,0.404886,0,0.992084,0.67246,0,0.413886,1,,,,,,,,
0,0.582192,0.414634,0.81047,0.809933,0.5234458,0,,0,0.596929,0.885002,0.768522,0.977419,0.6455744,0,,0,0.592486,0.992958,0.702269,0.812102,0.619963,0,,,,,,,,
0.880952,0.59799,0.382609,0.829812,0.836292,0.705531,0,,0.518325,0,0.904273,0,0.983766,0.4812728,1,,0,0,0.992958,0.714235,0,0.3414386,1,,,,,,,,
1,0,0,0,0.931868,0.3863736,1,,1,0.946522,0,0.944293,0.923781,0.7629192,0,,0.93483,0,0.947899,0.941507,0.92503,0.7498532,0,,,,,,,,
1,1,1,0.966727,0.958734,0.9850922,0,,1,0,0.967473,0,0.95343,0.5841806,0,,0.960608,0,0.96824,0.964063,0.95446,0.7694742,0,,,,,,,,
,,,,,,4,,,,,,,,4,,,,,,,,5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
total errors =,38,,,2,5,,,,,,,,,,,,,,,,,,,,,,,,,
average errors =,3.8,,1.032795559,,,,,,,,,,,,,,,,,,,,,,,,,,,
