filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1477833,0.7241379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0.0197044 0.0049261 0.0049261 0.0295567 0.0049261 0 0 0.0049261 0 0.0049261 0 0 0.0049261 0 0 0.0049261 0.0541872 0.0443350 0.0049261 0.0049261 0.0049261 0.0049261 0.0049261 0.0098522 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0 0.0049261
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1477833,0.6896552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0541872 0.0197044 0.0246305 0 0 0 0.0049261 0 0.0098522 0.0098522 0 0.0049261 0 0 0 0 0 0 0 0 0 0.0098522 0.0295567 0.0049261 0 0.0098522 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0.0098522 0.0049261 0.0049261 0.0049261 0.0098522 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0295567
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1527094,0.7586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0.0197044 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0.0049261 0 0 0.0049261 0.0689655 0 0 0 0.0098522 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0.0049261 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0.0049261 0.0049261 0 0 0.0049261 0 0 0.0098522
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0935961,0.7290640 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0098522 0.0344828 0.0443350 0 0.0098522 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0.0049261 0.0049261 0.0049261 0 0.0147783 0.0394089 0.0295567 0.0394089
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2068966,0.7487685 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0.0098522 0.0049261 0.0049261 0.0049261 0 0.0049261 0.0098522 0.0049261 0.0049261 0.0098522 0.0049261 0 0.0049261 0 0.0049261 0 0.0147783 0 0 0 0.0049261 0 0 0 0 0.0098522 0 0 0.0049261 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0.0098522 0 0 0 0 0 0 0 0 0.0049261 0 0.0049261 0 0 0 0.0049261 0.0049261 0 0 0 0 0.0098522 0 0 0.0049261 0 0.0049261 0.0098522 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0098522
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1625616,0.6847291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0098522 0 0 0.0049261 0 0 0.0394089 0.0049261 0 0 0 0.0098522 0.0098522 0.0049261 0 0 0.0049261 0.0049261 0.0049261 0 0.0147783 0.0049261 0 0.0049261 0 0.0049261 0.0147783 0 0.0049261 0.0147783 0.0295567 0.0394089 0.0049261 0 0 0 0.0049261 0 0.0049261 0.0049261 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0.0049261 0 0.0049261 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0197044
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1133005,0.8719212 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0.0049261 0 0.0049261 0.0049261 0 0 0.0098522 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0.0098522 0 0 0 0.0049261 0.0049261 0 0 0 0.0049261 0 0 0.0049261 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1133005,0.8522167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0.0098522 0.0049261 0.0147783 0.0197044 0.0049261 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1822660,0.6009852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0.0837438 0.0049261 0.0049261 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0.0147783 0 0.0049261 0.0098522 0 0 0 0.0049261 0 0.0049261 0 0 0 0.0098522 0.0394089 0.0246305 0 0 0 0 0 0.0098522 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0.0098522 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0 0.0049261 0.0049261 0.0049261 0.0049261 0 0.0049261 0.0049261 0 0.0049261 0 0.0049261 0 0 0 0 0 0.0049261 0 0.0098522 0.0492611
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1379310,0.8275862 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0.0049261 0 0.0049261 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0.0246305 0.0049261 0 0 0.0147783 0.0049261 0 0.0049261 0 0.0098522 0.0049261 0 0 0 0 0 0.0049261 0 0.0049261 0 0 0.0049261 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2019704,0.6502463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0.0049261 0 0 0.0049261 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0.0147783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0.0098522 0.0049261 0.0147783 0 0.0049261 0 0.0049261 0.0049261 0.0098522 0.0147783 0.0591133 0.0098522 0.0147783 0 0.0147783 0.0098522 0.0049261 0.0098522 0.0049261 0 0.0049261 0 0 0 0 0.0049261 0 0.0049261 0.0049261 0.0098522 0 0 0 0.0049261 0 0.0049261 0 0 0 0.0049261 0 0.0049261 0 0 0 0.0049261 0 0 0 0 0 0.0246305
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1822660,0.6798030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0098522 0.0049261 0 0 0.0049261 0 0 0.0049261 0.0049261 0 0.0098522 0.0049261 0.0049261 0 0 0 0 0.0098522 0 0.0147783 0 0.0049261 0 0.0098522 0 0 0.0049261 0 0.0049261 0 0 0.0098522 0 0.0049261 0 0.0049261 0 0.0049261 0 0 0 0.0098522 0.0738916 0.0049261 0.0098522 0.0098522 0.0049261 0.0098522 0 0.0098522 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0.0197044
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1477833,0.6354680 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0.0098522 0.0246305 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0.0049261 0.0788177 0.0049261 0.0098522 0.0098522 0.0049261 0 0.0049261 0.0049261 0.0098522 0 0.0049261 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0 0.0049261 0 0.0049261 0 0.1083744
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1133005,0.6600985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0098522 0.0689655 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0295567 0.0147783 0 0 0.0049261 0 0 0 0.0049261 0.0049261 0.0049261 0.0049261 0.0049261 0.0098522 0.0049261 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0098522 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0.0049261 0 0 0 0 0.1182266
