filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1286550,0.7134503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0.0292398 0 0.0350877 0.0058480 0 0.0058480 0 0.0058480 0 0 0.0058480 0 0 0.0643275 0.0467836 0.0058480 0.0116959 0.0058480 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0.0058480 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1695906,0.6608187 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0.0643275 0.0467836 0 0 0 0.0058480 0.0058480 0.0116959 0.0058480 0 0 0 0 0 0 0 0 0.0058480 0.0292398 0.0116959 0 0.0058480 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0.0058480 0 0 0 0 0.0058480 0 0.0058480 0.0116959 0.0058480 0.0116959 0.0058480 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0292398
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1461988,0.7485380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0233918 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0.0116959 0.0818713 0 0 0.0116959 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0.0058480 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0.0058480 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0.0058480
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0877193,0.7192982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0116959 0.0701754 0.0116959 0.0116959 0 0.0058480 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0.0058480 0 0.0058480 0.0058480 0.0233918 0.0643275 0.0409357
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2222222,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0.0058480 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0 0.0116959 0.0058480 0.0058480 0 0.0058480 0.0116959 0.0058480 0.0116959 0.0058480 0 0.0058480 0.0058480 0.0058480 0.0116959 0.0058480 0 0 0.0058480 0 0 0 0.0116959 0 0 0.0058480 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0.0116959 0.0058480 0 0 0 0 0.0116959 0 0.0058480 0 0.0058480 0.0116959 0 0 0 0.0058480 0 0 0 0 0 0 0.0058480 0 0 0 0.0058480
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1403509,0.6783626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0.0058480 0 0.0350877 0 0 0 0.0058480 0.0175439 0.0058480 0 0 0 0.0116959 0 0.0175439 0.0058480 0 0.0058480 0.0058480 0.0175439 0 0.0116959 0.0175439 0.0701754 0.0058480 0 0 0 0 0.0058480 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0.0233918
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1228070,0.8713450 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0.0058480 0 0.0058480 0.0058480 0 0.0058480 0.0058480 0 0.0058480 0 0 0 0 0 0 0.0058480 0 0.0116959 0 0 0.0058480 0.0058480 0 0 0 0.0058480 0 0.0058480 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1169591,0.8538012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0.0058480 0.0116959 0.0116959 0.0175439 0.0058480 0.0116959 0.0058480 0 0 0 0 0 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0.0058480 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1812865,0.5964912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0.0058480 0.0409357 0.0467836 0.0116959 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0.0175439 0 0 0.0116959 0 0 0.0058480 0 0 0 0 0.0058480 0.0467836 0.0292398 0 0 0 0 0.0116959 0.0058480 0 0 0 0 0 0 0 0 0.0116959 0 0.0058480 0.0058480 0 0 0 0 0.0058480 0 0 0 0 0.0058480 0 0 0.0058480 0.0058480 0.0116959 0 0.0058480 0.0058480 0 0.0058480 0 0 0 0 0 0 0.0058480 0.0116959 0.0409357
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1345029,0.8304094 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0.0116959 0.0175439 0 0 0.0233918 0.0058480 0 0 0.0116959 0.0058480 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1871345,0.6432749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0.0233918 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0.0175439 0.0116959 0 0.0058480 0.0058480 0.0233918 0.0350877 0.0409357 0.0175439 0 0.0175439 0.0116959 0.0058480 0.0058480 0 0.0058480 0 0 0 0.0058480 0 0.0058480 0 0.0175439 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0.0233918
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1988304,0.6549708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0.0116959 0 0 0.0058480 0 0.0058480 0 0.0058480 0.0175439 0 0.0058480 0 0 0 0.0058480 0.0058480 0.0116959 0.0058480 0.0058480 0.0058480 0 0.0116959 0 0 0 0 0.0116959 0.0058480 0 0 0 0.0058480 0 0 0.0116959 0.0760234 0.0116959 0.0116959 0 0.0175439 0.0058480 0.0058480 0.0058480 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0 0.0175439
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1520468,0.6257310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0.0116959 0.0292398 0.0058480 0 0.0058480 0 0 0 0 0 0 0 0 0.0116959 0.0058480 0.0760234 0.0058480 0.0233918 0.0058480 0 0.0058480 0.0058480 0.0116959 0 0.0116959 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0.0058480 0 0.0935673
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1228070,0.6491228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0.0467836 0.0350877 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0292398 0.0116959 0 0.0058480 0 0 0.0058480 0 0 0.0175439 0.0058480 0.0116959 0.0116959 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0.0058480 0.0058480 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1812865,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0 0 0 0.0058480 0 0.0292398 0.0058480 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0.0058480 0.0116959 0.0116959 0.0409357 0.0526316 0.0058480 0.0058480 0 0.0058480 0.0058480 0 0.0116959 0 0.0116959 0.0058480 0 0.0058480 0.0116959 0.0175439 0.0116959 0.0058480 0 0 0 0 0.0116959 0 0 0.0058480 0 0.0058480 0 0.0058480 0 0 0 0 0 0 0.0058480 0.0058480
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1695906,0.6140351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0.0058480 0 0.0116959 0 0.0058480 0.0116959 0 0 0 0.0058480 0.0643275 0.0175439 0 0 0 0 0 0.0058480 0 0 0.0175439 0.0233918 0.0058480 0 0 0 0 0.0058480 0 0 0.0058480 0.0058480 0 0.0058480 0.0058480 0 0.0058480 0.0116959 0 0 0.0058480 0 0 0.0116959 0 0.0058480 0.0058480 0.0058480 0 0 0 0 0.0994152
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1286550,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0.0175439 0.0467836 0.0350877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0.0175439 0.0292398 0.0058480 0 0.0058480 0 0.0116959 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0.0058480 0 0 0 0.0058480 0 0 0 0.0058480 0 0.0058480 0.0058480 0.0175439 0.0058480 0 0 0.0058480
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1520468,0.7134503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0409357 0.0058480 0 0.0116959 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0.0058480 0 0 0.0058480 0 0.0058480 0 0.0116959 0.0233918 0 0.0058480 0.0116959 0.0701754 0.0058480 0.0058480 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0.0058480 0 0.0058480 0 0 0 0.0058480 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0.0116959
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1052632,0.7134503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116959 0.0467836 0 0 0 0.0058480 0 0 0.0116959 0 0 0.0701754 0.0526316 0.0116959 0 0 0 0.0058480 0 0 0.0058480 0.0058480 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058480 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0 0 0.0058480 0 0 0 0.0058480 0 0 0 0 0 0 0 0 0 0 0.0233918
