filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1530612,0.7193878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0.0204082 0.0051020 0.0255102 0.0051020 0.0051020 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0 0.0051020 0.0510204 0.0408163 0.0051020 0.0102041 0.0051020 0.0051020 0 0.0102041 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0.0051020
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1683673,0.6683673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0612245 0.0306122 0.0051020 0 0 0.0051020 0 0.0102041 0.0051020 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0.0102041 0.0357143 0.0051020 0 0.0051020 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0.0102041 0.0051020 0.0102041 0.0051020 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0306122
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1530612,0.7448980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0.0051020 0 0 0.0153061 0.0663265 0 0 0.0102041 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0.0051020 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0051020 0 0 0 0.0051020 0 0 0 0 0.0051020 0.0051020 0 0 0 0.0051020 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1071429,0.7193878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0.0357143 0.0408163 0.0102041 0.0051020 0.0051020 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0.0051020 0 0 0.0051020 0 0 0.0051020 0.0051020 0 0.0051020 0.0051020 0.0510204 0.0306122 0.0408163
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2193878,0.7295918 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0 0 0 0.0051020 0.0051020 0.0051020 0.0051020 0.0102041 0 0 0.0153061 0.0051020 0 0.0102041 0.0102041 0 0.0051020 0.0051020 0.0051020 0 0.0102041 0.0051020 0 0 0.0051020 0 0 0 0 0.0102041 0 0 0.0051020 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0.0051020 0 0 0 0.0102041 0.0051020 0 0 0 0 0.0102041 0 0 0.0051020 0 0 0.0102041 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1581633,0.6683673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0051020 0 0 0.0051020 0 0.0357143 0.0153061 0 0 0 0.0102041 0.0102041 0.0051020 0 0 0 0.0102041 0.0051020 0 0.0153061 0.0051020 0 0.0051020 0.0051020 0 0.0102041 0 0.0102041 0.0153061 0.0612245 0.0102041 0 0 0 0 0.0051020 0.0051020 0.0102041 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0.0051020 0 0.0051020 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1275510,0.8622449 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0 0.0051020 0 0.0051020 0.0051020 0 0.0051020 0.0102041 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0.0102041 0.0051020 0 0 0.0051020 0.0051020 0 0 0 0.0051020 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1122449,0.8469388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0102041 0.0102041 0 0.0204082 0.0102041 0.0102041 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0.0051020 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1938776,0.5816327 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0.0051020 0 0.0459184 0.0459184 0.0051020 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0102041 0 0.0051020 0.0102041 0 0 0 0 0.0051020 0.0051020 0 0 0 0.0102041 0.0459184 0.0255102 0 0 0 0 0 0.0102041 0.0051020 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0.0102041 0.0051020 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0.0051020 0.0051020 0.0102041 0 0.0051020 0 0.0051020 0.0051020 0 0 0.0051020 0 0 0 0 0 0.0051020 0.0102041 0.0561224
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1377551,0.8214286 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0 0.0051020 0.0051020 0.0051020 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0.0255102 0.0051020 0 0 0.0204082 0 0 0.0051020 0 0.0102041 0 0 0 0 0 0 0.0051020 0 0.0051020 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1989796,0.6275510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0102041 0 0 0.0051020 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0.0051020 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0.0051020 0.0102041 0.0102041 0 0 0.0102041 0.0051020 0.0153061 0.0408163 0.0408163 0.0153061 0 0.0153061 0.0051020 0.0102041 0.0102041 0.0051020 0 0.0051020 0 0 0 0.0051020 0 0 0.0051020 0.0051020 0.0153061 0 0 0.0051020 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0 0 0.0051020 0 0 0 0 0 0.0255102
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2040816,0.6530612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0.0051020 0 0 0 0.0051020 0.0051020 0.0153061 0 0.0051020 0 0 0 0.0051020 0.0051020 0.0051020 0.0102041 0.0051020 0 0.0051020 0.0051020 0 0.0102041 0 0.0051020 0 0 0.0102041 0 0.0051020 0 0.0051020 0 0.0051020 0 0 0 0.0510204 0.0357143 0.0102041 0.0102041 0.0051020 0.0102041 0.0051020 0.0102041 0 0.0051020 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1479592,0.6173469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0.0102041 0.0102041 0.0255102 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0.0102041 0.0051020 0.0714286 0.0051020 0.0102041 0.0153061 0.0051020 0 0 0.0051020 0.0051020 0.0051020 0 0.0102041 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0.0051020 0 0.0051020 0 0.1173469
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1224490,0.6377551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0102041 0.0714286 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0204082 0.0255102 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0.0051020 0.0153061 0 0.0102041 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0.0051020 0 0 0.0051020 0.0051020 0.0051020 0 0 0 0 0.1275510
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1836735,0.6734694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0.0255102 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0.0102041 0 0.0102041 0.0408163 0.0459184 0.0102041 0 0.0051020 0.0051020 0.0051020 0.0051020 0.0051020 0.0102041 0 0.0102041 0.0051020 0 0.0051020 0.0102041 0 0.0153061 0.0102041 0.0051020 0 0 0 0.0051020 0 0.0102041 0 0 0 0.0051020 0 0.0051020 0.0051020 0.0051020 0 0 0.0051020 0 0 0 0.0051020 0.0051020 0.0051020
