filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1647059,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0.0235294 0.0058824 0.0294118 0.0058824 0 0 0.0058824 0 0.0058824 0 0.0058824 0 0.0058824 0.0588235 0.0470588 0.0058824 0.0058824 0.0058824 0 0.0117647 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0.0058824
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1470588,0.6882353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0588235 0.0235294 0.0235294 0 0 0 0 0.0176471 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0.0352941 0.0117647 0 0 0.0117647 0.0058824 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0.0117647 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1705882,0.7470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0.0058824 0.0235294 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0.0058824 0.0764706 0 0 0.0058824 0.0058824 0 0.0058824 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0.0058824 0.0058824 0 0 0.0058824 0 0.0058824
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1235294,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0117647 0.0705882 0.0117647 0.0058824 0.0058824 0 0.0058824 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0.0058824 0.0058824 0.0058824 0.0235294 0.0588235 0.0352941
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2,0.7705882 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0.0058824 0.0058824 0 0.0058824 0.0058824 0 0.0117647 0.0058824 0 0 0.0058824 0.0058824 0.0058824 0 0 0.0058824 0 0 0.0058824 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0.0117647 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1588235,0.6882353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0058824 0 0.0058824 0.0470588 0.0058824 0 0 0.0117647 0.0058824 0 0 0.0058824 0 0.0058824 0 0.0176471 0 0.0058824 0.0058824 0.0176471 0 0 0.0235294 0.0588235 0.0117647 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0.0058824 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1176471,0.8705882 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0.0117647 0 0.0058824 0.0117647 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0.0058824 0 0.0058824 0 0.0058824 0 0 0.0058824 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1058824,0.8588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0.0117647 0 0.0235294 0.0176471 0.0058824 0 0 0 0 0 0 0 0.0058824 0.0058824 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1823529,0.5941176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0.0882353 0.0058824 0 0.0058824 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0.0176471 0 0.0058824 0.0117647 0 0 0 0.0058824 0.0058824 0 0 0 0.0588235 0.0176471 0.0058824 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0.0176471 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0.0058824 0 0 0 0.0058824 0.0058824 0 0.0058824 0 0.0058824 0 0 0 0 0.0058824 0.0117647 0.0470588
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1235294,0.8352941 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0.0117647 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0294118 0.0058824 0 0.0176471 0 0.0058824 0 0.0058824 0 0.0058824 0 0 0 0.0058824 0 0.0058824 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2,0.6529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0.0117647 0 0.0058824 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0.0058824 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0.0176471 0.0058824 0.0058824 0 0.0117647 0.0117647 0.0411765 0.0352941 0.0235294 0 0.0176471 0.0058824 0.0117647 0.0058824 0 0.0058824 0 0 0 0 0 0 0 0.0117647 0 0 0.0058824 0 0.0058824 0 0 0.0058824 0.0058824 0 0 0 0.0058824 0 0 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1941176,0.6705882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0.0058824 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0117647 0.0058824 0 0.0058824 0 0.0058824 0 0.0058824 0.0117647 0.0058824 0 0 0 0 0.0117647 0.0058824 0.0058824 0 0 0.0117647 0 0.0117647 0 0 0 0 0.0117647 0 0.0058824 0 0.0058824 0.0058824 0 0 0.0058824 0.0823529 0.0058824 0.0117647 0 0.0176471 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0.0058824 0 0 0 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1352941,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0117647 0.0235294 0.0058824 0 0.0058824 0 0 0 0 0 0 0 0 0.0117647 0 0.0764706 0.0058824 0.0176471 0.0117647 0 0 0 0.0176471 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0.0058824 0 0.1
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1176471,0.6588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0705882 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0.0411765 0 0 0.0058824 0 0 0 0.0058824 0.0117647 0.0058824 0.0117647 0.0058824 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0.0058824 0.0058824 0 0 0 0.1117647
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1764706,0.6823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0.0176471 0.0117647 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0.0058824 0.0117647 0 0.0117647 0.0823529 0.0117647 0.0058824 0.0058824 0.0058824 0.0058824 0 0.0117647 0.0058824 0.0058824 0.0058824 0 0.0058824 0.0058824 0 0.0294118 0 0 0 0 0 0.0117647 0 0 0.0058824 0 0 0.0058824 0.0058824 0 0 0.0058824 0 0 0 0.0058824 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1705882,0.6294118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0.0058824 0.0058824 0.0117647 0 0 0.0176471 0 0 0 0.0058824 0.0588235 0.0058824 0.0117647 0 0 0 0 0.0058824 0 0 0.0117647 0.0294118 0.0058824 0 0 0 0 0.0058824 0 0 0.0058824 0 0 0.0058824 0.0058824 0 0.0058824 0.0117647 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0.0058824 0.0058824 0 0 0 0 0.1
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1176471,0.7235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0058824 0.0352941 0.0647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0.0470588 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0.0058824 0.0058824 0.0058824 0 0.0235294 0.0058824 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1588235,0.7235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0235294 0.0058824 0.0058824 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0.0058824 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0.0058824 0.0235294 0 0 0.0117647 0.0411765 0.0294118 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0.0058824 0 0 0.0058824 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0.0058824 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1235294,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0.0352941 0.0117647 0 0 0.0058824 0 0 0.0117647 0 0 0.0235294 0.0882353 0.0176471 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0.0352941
