filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.184,0.648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0.008 0.064 0.032 0 0 0 0.016 0.008 0 0 0 0 0 0 0.016 0.048 0 0.016 0.008 0 0.008 0 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0.008 0 0 0.008 0 0.008 0.008 0.016 0 0 0 0 0.008 0 0 0 0 0.032
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.176,0.744 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.024 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0.016 0.048 0 0.016 0 0 0 0 0 0.008 0 0.008 0 0.008 0 0.008 0 0 0.008 0 0.016 0 0.008 0 0 0 0 0 0.008 0 0.008 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0 0.008 0 0 0 0.016
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.112,0.712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.016 0.056 0.016 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0.008 0 0.008 0 0.008 0.056 0.08
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.24,0.728 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0.016 0.008 0.008 0 0.024 0.008 0.016 0.008 0.008 0.008 0.008 0 0 0 0 0.008 0 0 0 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0 0 0.008 0.008 0 0.016 0 0 0 0 0.008 0 0 0.008 0 0 0.008 0 0 0 0 0 0.008 0 0.008
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.208,0.672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.016 0 0 0.04 0.016 0 0.008 0.016 0.008 0 0.008 0.008 0.016 0.008 0 0.008 0.008 0.008 0.032 0.04 0 0 0.008 0.008 0.016 0 0 0 0.008 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0.008 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.128,0.872 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0.016 0 0.008 0 0 0 0 0.008 0.008 0.008 0 0.008 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.104,0.864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0.008 0.016 0.008 0.016 0.024 0 0 0 0 0 0.008 0.008 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2,0.552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0.008 0.088 0.008 0 0 0.008 0 0 0 0.008 0 0 0 0.016 0 0.024 0 0 0 0 0 0 0.072 0.016 0 0 0.008 0.016 0 0 0 0 0 0 0.008 0.008 0.016 0 0 0 0.008 0 0 0.008 0 0 0 0 0.008 0.008 0.008 0 0 0 0 0 0.008 0.072
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.136,0.824 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0.016 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0.024 0 0.032 0 0.008 0.008 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.208,0.616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.008 0.008 0.008 0 0 0 0.008 0 0 0 0 0.008 0 0 0.032 0 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0.024 0.008 0.008 0 0.016 0.024 0.08 0.024 0.008 0.008 0.008 0 0 0 0 0.008 0 0 0.016 0 0 0.008 0 0 0.008 0.008 0 0 0 0 0 0.024
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.256,0.632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0 0 0.008 0.008 0.008 0.016 0.008 0.008 0 0.008 0.008 0.016 0 0.008 0 0.016 0.008 0 0.016 0 0.008 0.008 0.008 0 0.008 0.072 0.008 0 0.016 0.016 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0.008 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.152,0.616 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0.048 0 0.008 0 0 0 0 0 0 0.016 0.064 0.008 0.024 0 0 0.016 0 0.008 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0.008 0.008 0.12
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.12,0.624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0.064 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0.04 0 0.008 0 0 0 0.024 0 0.016 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0.008 0.008 0 0.016 0 0 0.136
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.216,0.616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0 0 0.008 0.008 0.04 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0.048 0.056 0.016 0.008 0.016 0.008 0.016 0.008 0.008 0 0.024 0.008 0.008 0 0 0.008 0.016 0 0 0.008 0.008 0.016 0 0 0 0 0.008 0.008
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.176,0.616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0.008 0 0 0.016 0.008 0 0 0.032 0.04 0 0 0 0 0 0.008 0.024 0.008 0 0 0 0 0 0.008 0 0.008 0.008 0.008 0.008 0 0 0 0.008 0.008 0.008 0 0 0 0 0.144
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.152,0.744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0 0 0 0.024 0.056 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.024 0.032 0 0.008 0.008 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0.008 0 0 0.008 0 0.008 0.008 0.008 0 0.008
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.16,0.696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032 0.016 0.016 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0 0.008 0 0 0.008 0 0.04 0 0.016 0.064 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0.008 0 0 0 0.016 0 0 0 0 0 0.008 0.008 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.12,0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0.048 0 0 0.008 0 0 0 0.064 0.056 0 0 0.008 0 0 0.008 0 0 0 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.032
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.144,0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0 0.008 0 0 0.016 0.008 0.024 0 0 0 0.008 0 0.056 0 0 0.04 0.08 0.008 0 0.008 0.008 0 0.008 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.096,0.736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0.008 0.016 0.056 0.04 0.064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.04
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.136,0.824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0.016 0 0 0 0.008 0 0 0 0 0 0 0.008 0.008 0.032 0 0 0.024 0.008 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.136,0.624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0.008 0.016 0 0.016 0.008 0 0.016 0.064 0.04 0.016 0 0 0 0.008 0 0 0.008 0 0 0.008 0 0 0 0 0.008 0 0.008 0 0 0.008 0.136
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.176,0.808 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0.008 0 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0.008 0.008 0.008 0.024 0.008 0.008 0.008 0.008
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.184,0.688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0.008 0.008 0 0.016 0.008 0.008 0 0.008 0.016 0.016 0 0 0 0.016 0.008 0.008 0 0 0.008 0.008 0 0.008 0 0.008 0.008 0 0.008 0 0 0 0 0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.096
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.208,0.688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0.016 0 0 0 0 0.032 0.008 0.016 0.008 0.016 0.008 0.016 0 0.008 0 0.008 0.008 0 0.008 0.008 0 0 0 0.008 0.056 0 0 0 0.008 0 0 0 0 0.008 0 0.008 0.016 0 0.008
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.088,0.816 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.016 0 0 0.024 0 0.016 0.008 0.016 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.136,0.672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0.056 0.008 0 0.008 0.016 0 0.064 0.008 0.008 0 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0.008 0.008 0.008 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0.08
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.184,0.632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0.008 0 0 0.008 0.008 0 0 0 0.008 0.024 0 0 0.008 0.008 0.008 0 0.008 0 0 0.008 0.096 0 0 0.008 0.024 0.008 0 0 0.008 0.008 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.04
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.144,0.688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0.008 0.064 0.016 0.016 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0.008 0.072 0.016 0 0 0 0.008 0.016 0.032
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.104,0.784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.032 0 0.008 0 0.016 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0.016 0.016 0.08 0.008
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.152,0.736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.008 0.048 0.04 0.008 0.008 0 0 0.008 0 0 0 0 0 0.048 0 0 0 0 0.016 0 0.008 0 0 0 0 0.008 0 0.008 0 0 0 0 0.008 0.008 0.008 0 0.008 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.168,0.672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0.088 0.008 0.008 0 0 0.008 0 0 0 0.008 0 0 0 0.016 0 0 0 0.008 0.024 0 0 0 0 0.008 0.008 0.008 0.008 0.008 0 0 0 0.008 0.04
