filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1420455,0.7159091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0170455 0 0.0340909 0.0113636 0 0.0056818 0 0 0.0056818 0 0.0056818 0 0.0056818 0.0511364 0.0511364 0.0056818 0.0113636 0 0.0056818 0.0113636 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1306818,0.6988636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0.0397727 0 0 0 0.0056818 0 0.0113636 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0.0340909 0.0056818 0 0.0113636 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0 0.0113636 0.0056818 0 0.0113636 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0340909
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1477273,0.7613636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0284091 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0.0738636 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1022727,0.7215909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0397727 0.0454545 0.0113636 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0 0.0056818 0.0056818 0.0056818 0 0.0397727 0.0340909 0.0454545
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1988636,0.7556818 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0.0056818 0.0056818 0.0056818 0.0056818 0.0056818 0 0.0170455 0 0 0.0170455 0 0.0056818 0 0 0 0.0113636 0.0056818 0 0 0.0056818 0 0 0 0.0113636 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0.0113636 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0.0113636 0 0.0056818 0.0056818 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1590909,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0.0056818 0 0.0170455 0.0284091 0 0 0 0.0056818 0.0113636 0.0056818 0 0 0.0113636 0.0056818 0 0.0170455 0.0056818 0.0056818 0 0.0056818 0.0113636 0.0056818 0 0.0511364 0.0397727 0.0056818 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1022727,0.8920455 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0056818 0 0 0.0056818 0.0056818 0 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1136364,0.8579545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0.0227273 0.0170455 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1818182,0.6079545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0454545 0.0454545 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0170455 0 0.0056818 0.0113636 0 0 0 0.0056818 0.0056818 0 0 0 0.0170455 0.0454545 0.0113636 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0056818 0.0113636 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0.0056818 0.0113636 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0.0113636 0.0454545
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1193182,0.8579545 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0.0227273 0 0 0.0113636 0 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1818182,0.6647727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0170455 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0113636 0.0056818 0.0170455 0.0056818 0 0.0056818 0.0056818 0.0170455 0.0284091 0.0397727 0.0170455 0 0.0170455 0.0113636 0.0170455 0.0056818 0 0.0056818 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0.0056818 0 0.0056818 0 0 0.0056818 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1931818,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0113636 0 0.0056818 0 0 0.0056818 0 0.0056818 0.0113636 0 0.0056818 0 0 0 0.0113636 0.0056818 0.0113636 0.0056818 0 0.0113636 0 0.0056818 0 0.0056818 0 0 0.0113636 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0.0681818 0.0113636 0.0113636 0.0113636 0 0.0056818 0.0056818 0.0056818 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1363636,0.6534091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0113636 0.0113636 0.0170455 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0454545 0.0284091 0.0113636 0.0170455 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0.0056818 0 0 0.1136364
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1193182,0.6704545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0340909 0.0340909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0397727 0 0 0.0056818 0 0 0.0056818 0.0056818 0.0056818 0.0056818 0.0056818 0.0113636 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0113636 0 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0.1193182
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1704545,0.7045455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0170455 0.0113636 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0.0056818 0.0113636 0.0284091 0.0511364 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0.0113636 0.0056818 0.0113636 0 0 0.0056818 0.0113636 0 0.0284091 0.0056818 0 0 0 0.0056818 0.0056818 0.0056818 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1647727,0.6477273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0.0056818 0.0568182 0.0113636 0 0 0 0 0 0.0056818 0 0 0.0113636 0.0284091 0.0056818 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0.0056818 0.0056818 0 0 0 0 0.1136364
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1136364,0.7556818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0113636 0.0738636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0284091 0.0227273 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0.0113636 0.0113636 0.0056818 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1590909,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545 0.0056818 0.0056818 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0.0284091 0.0056818 0.0056818 0 0.0056818 0.0568182 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0 0.0113636
