filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1542553,0.7180851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0 0 0 0.0106383 0.0053191 0.0212766 0.0106383 0.0053191 0 0.0053191 0 0.0053191 0 0 0.0053191 0 0.0053191 0.0159574 0.0851064 0.0053191 0.0053191 0.0106383 0.0053191 0 0.0106383 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0.0053191
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1489362,0.6914894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0585106 0.0212766 0.0212766 0 0 0.0053191 0 0.0106383 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0.0319149 0.0053191 0 0 0.0106383 0.0053191 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0 0 0 0.0053191 0 0 0.0159574 0.0053191 0.0053191 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1595745,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0212766 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0106383 0.0744681 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0 0 0.0053191 0 0 0.0053191 0 0 0 0.0053191 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0.0053191 0 0 0.0053191 0 0 0 0 0.0053191 0.0053191 0 0 0 0.0053191 0 0.0053191
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1063830,0.7234043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0425532 0.0425532 0.0053191 0.0106383 0 0.0053191 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0.0053191 0 0 0.0053191 0 0 0.0053191 0.0053191 0.0053191 0.0106383 0.0478723 0.0212766 0.0319149
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1914894,0.7553191 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0.0053191 0 0.0053191 0.0053191 0.0106383 0 0 0.0159574 0.0053191 0 0.0053191 0.0106383 0 0.0053191 0.0053191 0 0 0.0159574 0 0 0 0.0053191 0 0 0 0.0106383 0 0 0.0053191 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0.0106383 0 0 0.0053191 0.0053191 0.0106383 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1648936,0.6755319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0106383 0 0.0053191 0 0 0.0425532 0.0053191 0 0 0 0.0106383 0.0053191 0 0 0 0.0053191 0.0106383 0 0.0053191 0.0159574 0 0.0053191 0.0053191 0.0053191 0.0106383 0 0.0106383 0.0106383 0.0691489 0.0053191 0 0 0 0 0.0053191 0.0053191 0.0053191 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0.0053191 0 0.0053191 0 0 0 0.0053191 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1170213,0.8776596 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0.0053191 0.0106383 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0.0053191 0 0.0053191 0 0 0.0053191 0 0.0053191 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1063830,0.8617021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0.0212766 0.0106383 0.0106383 0.0053191 0 0 0 0 0 0 0 0.0053191 0.0053191 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1861702,0.5957447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0.0744681 0.0106383 0 0.0053191 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0159574 0 0.0053191 0.0106383 0 0 0 0.0053191 0.0053191 0 0 0 0.0053191 0.0531915 0.0159574 0 0 0 0 0 0.0106383 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0.0106383 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0.0053191 0.0106383 0.0053191 0 0.0053191 0.0053191 0 0.0053191 0 0.0053191 0 0 0 0 0 0.0053191 0.0106383 0.0531915
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1382979,0.8351064 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0.0106383 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0.0159574 0.0053191 0 0.0053191 0.0106383 0.0053191 0.0053191 0 0.0106383 0.0053191 0 0 0 0 0 0.0053191 0 0.0053191 0 0 0.0053191 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1861702,0.6436170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0106383 0 0 0.0053191 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0.0053191 0.0212766 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0.0106383 0 0.0053191 0.0053191 0.0053191 0.0159574 0.0585106 0.0106383 0.0159574 0 0.0159574 0.0053191 0.0159574 0.0053191 0 0 0.0053191 0 0 0 0 0 0.0106383 0 0.0159574 0 0 0.0053191 0 0.0053191 0 0 0 0.0053191 0.0053191 0 0 0 0.0053191 0 0 0 0 0 0.0265957
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2127660,0.6542553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0.0053191 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0106383 0.0053191 0 0.0053191 0 0 0.0053191 0 0.0053191 0.0106383 0.0106383 0 0 0 0 0.0053191 0.0053191 0.0053191 0.0053191 0.0053191 0 0.0106383 0 0.0053191 0.0053191 0.0053191 0 0 0 0.0106383 0.0053191 0 0 0.0053191 0.0053191 0 0 0 0.0691489 0.0106383 0.0106383 0.0106383 0.0053191 0.0159574 0 0.0106383 0 0.0053191 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0 0.0053191 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1489362,0.6223404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0.0053191 0.0319149 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0.0106383 0.0053191 0.0744681 0.0053191 0.0053191 0.0159574 0.0053191 0 0.0053191 0.0053191 0.0106383 0 0.0106383 0 0.0053191 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0.0053191 0 0 0 0.0053191 0 0.1117021
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1063830,0.6489362 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0106383 0.0585106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0265957 0.0159574 0 0.0053191 0 0 0 0.0053191 0 0.0053191 0.0159574 0 0.0159574 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0106383 0 0 0 0 0.0053191 0 0 0.0053191 0 0.0106383 0 0 0 0 0.1223404
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1861702,0.6968085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0.0053191 0 0.0265957 0.0053191 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0.0053191 0.0053191 0.0106383 0.0638298 0.0159574 0.0053191 0 0.0053191 0.0053191 0.0106383 0 0.0106383 0.0053191 0.0053191 0 0.0053191 0.0053191 0 0.0053191 0.0159574 0.0106383 0.0053191 0 0 0 0.0053191 0.0053191 0.0053191 0 0 0.0053191 0 0 0.0053191 0.0053191 0 0 0.0053191 0 0 0 0.0053191 0.0053191 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1595745,0.6276596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0.0053191 0 0 0.0053191 0.0053191 0.0053191 0.0053191 0 0 0.0106383 0 0 0 0 0.0053191 0.0585106 0.0212766 0 0 0 0 0 0.0053191 0 0 0.0053191 0.0106383 0.0212766 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0053191 0.0053191 0 0.0053191 0.0053191 0.0053191 0 0 0.0053191 0 0 0.0106383 0 0.0053191 0.0053191 0.0053191 0.0053191 0 0 0 0 0.1170213
