filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1605839,0.7810219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0145985 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0.0072993 0.0072993 0 0.0072993 0.0583942 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0.0072993 0 0.0072993 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1094891,0.7591241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0364964 0.0145985 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0.0072993 0.0510949 0.0656934
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2262774,0.7226277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0.0145985 0.0072993 0.0072993 0.0072993 0 0.0218978 0 0.0072993 0.0072993 0 0.0145985 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0.0145985 0 0 0 0 0 0.0072993 0 0 0 0.0218978 0 0 0 0.0145985 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1751825,0.6861314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0.0364964 0.0072993 0 0.0072993 0.0072993 0 0 0.0072993 0.0145985 0 0.0218978 0 0.0072993 0.0072993 0.0072993 0 0.0437956 0.0291971 0.0072993 0 0 0.0072993 0.0218978 0 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1094891,0.8905109 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0.0072993 0.0145985 0.0072993 0 0.0072993 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1240876,0.8321168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0.0145985 0.0145985 0.0218978 0.0218978 0.0145985 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1897810,0.5985401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0.0072993 0.0583942 0.0145985 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0145985 0 0.0145985 0 0 0 0.0072993 0 0 0.0218978 0.0583942 0.0145985 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0 0.0145985 0 0 0 0.0072993 0 0 0.0072993 0 0 0.0072993 0 0.0145985 0.0072993 0.0072993 0 0 0 0 0 0 0.0072993 0.0072993 0.0656934
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1605839,0.8175182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0.0145985 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0.0145985 0 0 0.0218978 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2189781,0.6423358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0218978 0.0145985 0 0.0072993 0.0145985 0.0510949 0.0218978 0.0072993 0.0145985 0.0218978 0.0145985 0.0072993 0.0072993 0 0 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0.0218978
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2189781,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0145985 0 0.0072993 0 0 0.0072993 0 0.0145985 0 0 0 0.0145985 0 0.0072993 0.0072993 0.0145985 0 0.0145985 0.0072993 0 0 0.0145985 0.0072993 0 0.0072993 0 0 0.0072993 0.0656934 0 0.0145985 0.0072993 0.0072993 0.0072993 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1240876,0.6496350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0145985 0.0072993 0 0 0 0 0 0 0 0 0.0145985 0.0802920 0.0072993 0.0145985 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.1459854
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1313869,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0437956 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0218978 0 0.0072993 0 0 0.0072993 0.0072993 0.0291971 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0.0072993 0 0.0072993 0.0072993 0 0 0 0.1386861
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1824818,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0.0072993 0.0218978 0.0145985 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0.0145985 0.0656934 0.0291971 0 0 0.0145985 0 0.0218978 0.0072993 0.0072993 0 0.0072993 0 0.0218978 0.0072993 0 0 0.0072993 0.0145985 0 0 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0.0072993 0.0145985
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1459854,0.6496350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0.0072993 0 0 0.0218978 0 0 0 0.0364964 0.0218978 0.0072993 0 0 0 0 0 0.0072993 0.0218978 0.0145985 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0.0072993 0.0145985 0 0 0.0072993 0 0.0145985 0 0 0 0 0 0 0.1240876
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1240876,0.7810219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0.0072993 0.0656934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0145985 0.0145985 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0.0072993 0.0072993 0.0072993 0.0218978 0 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1897810,0.6934307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0437956 0.0072993 0.0145985 0.0218978 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0 0.0218978 0.0072993 0.0072993 0.0072993 0.0510949 0.0072993 0.0072993 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1386861,0.6934307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0437956 0.0145985 0 0 0.0072993 0 0 0 0.0291971 0.0875912 0.0072993 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0364964
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1459854,0.7080292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0145985 0.0145985 0 0.0072993 0 0.0072993 0.0072993 0.0145985 0.0510949 0.0072993 0.0072993 0.0948905 0.0072993 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.1021898,0.7591241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0.0072993 0.0072993 0.0218978 0.0583942 0.0291971 0.0437956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0291971
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1167883,0.8540146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0.0145985 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0.0072993 0 0.0291971 0 0 0.0145985 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1167883,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0.0145985 0 0.0145985 0.0145985 0.0072993 0 0.0437956 0.0291971 0.0437956 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0.0072993 0.1167883
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1605839,0.8175182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0.0072993 0 0.0218978 0 0.0072993 0.0145985 0 0.0072993 0.0072993 0.0072993
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1605839,0.7153285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0.0145985 0.0072993 0 0 0 0.0145985 0.0145985 0.0072993 0 0 0.0218978 0 0.0145985 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0875912
