filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1351351,0.7351351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0.0216216 0 0 0.0216216 0.0054054 0 0 0 0.0054054 0 0 0.0054054 0 0.0054054 0.0432432 0.0540541 0 0.0054054 0.0108108 0.0054054 0 0.0108108 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1729730,0.6756757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0.0486486 0.0162162 0.0324324 0 0 0.0054054 0 0.0108108 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0.0054054 0.0324324 0.0054054 0 0.0108108 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0.0108108 0.0054054 0.0054054 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0324324
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1459459,0.7567568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0162162 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0.0108108 0.0702703 0 0 0 0.0108108 0 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0.0054054 0 0.0054054 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0.0054054 0 0 0.0054054 0 0 0 0 0.0054054 0 0.0054054 0 0 0.0054054 0 0.0108108
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1135135,0.7351351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0108108 0.0648649 0.0108108 0.0054054 0.0054054 0 0.0054054 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0.0054054 0 0 0.0054054 0 0 0.0054054 0.0054054 0 0.0054054 0.0486486 0.0216216 0.0324324
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2216216,0.7513514 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0.0054054 0.0054054 0.0108108 0.0054054 0 0.0054054 0.0108108 0.0054054 0.0054054 0.0054054 0 0.0054054 0.0054054 0.0054054 0 0.0108108 0.0054054 0 0 0.0054054 0 0 0 0.0054054 0.0054054 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0.0108108 0 0 0 0 0 0 0 0.0054054 0 0.0054054 0 0 0.0108108 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0108108
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1567568,0.6918919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0.0432432 0.0054054 0 0 0 0.0108108 0.0108108 0.0054054 0 0 0.0054054 0.0108108 0 0.0108108 0.0108108 0 0.0054054 0.0054054 0.0162162 0 0.0054054 0.0108108 0.0324324 0.0324324 0.0054054 0 0 0 0 0.0054054 0.0108108 0 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0.0054054 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0162162
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1135135,0.8702703 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0.0054054 0 0.0054054 0 0 0.0108108 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0.0108108 0.0054054 0 0 0.0054054 0.0054054 0 0 0 0.0054054 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1081081,0.8540541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0.0108108 0.0108108 0.0216216 0.0054054 0.0108108 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0.0108108 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1729730,0.6162162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0054054 0 0.0486486 0.0378378 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0162162 0 0.0054054 0.0108108 0 0 0 0 0.0054054 0 0 0 0.0054054 0.0486486 0.0162162 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0.0108108 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0054054 0.0108108 0 0.0054054 0.0054054 0 0.0054054 0 0.0054054 0 0 0 0 0 0.0054054 0.0108108 0.0486486
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1351351,0.8324324 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0216216 0.0054054 0 0.0054054 0.0162162 0 0.0054054 0 0.0108108 0.0054054 0 0 0 0 0.0054054 0 0.0054054 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2054054,0.6378378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0216216 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0.0108108 0.0108108 0 0.0054054 0.0054054 0.0216216 0.0432432 0.0324324 0.0216216 0 0.0162162 0.0054054 0.0054054 0 0.0054054 0 0.0054054 0 0 0 0.0054054 0 0.0054054 0.0054054 0.0162162 0 0 0.0054054 0 0.0054054 0 0 0 0.0054054 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0.0216216
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2054054,0.6756757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0.0054054 0 0 0.0054054 0 0.0054054 0 0.0054054 0.0108108 0.0108108 0.0054054 0 0 0 0.0054054 0.0054054 0.0054054 0.0108108 0.0054054 0 0.0108108 0 0.0108108 0 0 0 0 0 0.0108108 0.0054054 0 0.0054054 0 0.0054054 0 0 0.0054054 0.0540541 0.0108108 0.0108108 0.0108108 0.0108108 0.0108108 0 0.0054054 0.0054054 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0 0 0.0162162
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1513514,0.6378378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0.0270270 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0108108 0.0054054 0.0648649 0.0054054 0.0162162 0.0108108 0 0 0.0054054 0.0054054 0.0054054 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0.0054054 0.0054054 0 0.1135135
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1189189,0.6648649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0.0378378 0.0324324 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0216216 0.0162162 0 0.0054054 0 0 0 0.0054054 0.0054054 0.0108108 0.0054054 0.0054054 0.0054054 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0.0108108 0 0 0 0 0.1243243
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1729730,0.7027027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0.0216216 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0.0054054 0.0108108 0.0054054 0.0324324 0.0432432 0.0108108 0.0054054 0.0054054 0.0054054 0.0054054 0 0.0108108 0 0 0.0054054 0.0054054 0 0.0054054 0.0108108 0 0.0270270 0.0054054 0 0 0 0 0 0.0108108 0 0 0.0054054 0 0 0.0054054 0.0054054 0 0 0.0054054 0 0 0 0.0054054 0.0054054 0.0054054
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1675676,0.6324324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0.0054054 0.0054054 0.0054054 0.0054054 0 0.0054054 0.0108108 0 0 0 0 0.0324324 0.0378378 0.0108108 0 0 0 0 0 0 0 0 0.0054054 0.0216216 0.0054054 0 0 0 0 0 0.0054054 0 0 0.0054054 0.0054054 0 0.0054054 0.0054054 0 0 0.0054054 0 0 0 0.0054054 0 0 0.0054054 0.0054054 0.0054054 0 0.0108108 0.0054054 0 0 0 0 0.1189189
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1081081,0.7297297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0.0162162 0.0864865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0.0216216 0.0270270 0.0054054 0 0 0.0054054 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0.0054054 0.0054054 0 0 0.0216216 0.0108108 0 0 0 0.0108108
