filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1492537,0.7213930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0.0199005 0.0049751 0.0248756 0.0099502 0.0049751 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0049751 0.039801 0.0547264 0.0049751 0.0049751 0.0099502 0 0 0.0099502 0.0049751 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0.0049751
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1691542,0.6766169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0597015 0.0298507 0.0049751 0 0 0.0049751 0 0.0049751 0.0099502 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0.0348259 0.0099502 0 0 0.0099502 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0049751 0.0099502 0.0049751 0.0049751 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0298507
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1542289,0.7562189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0.0199005 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0199005 0.0597015 0 0 0.0099502 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0.0049751 0 0 0.0049751 0 0.0049751 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0.0049751 0.0049751 0 0 0.0049751 0 0 0.0099502
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0995025,0.7313433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0348259 0.039801 0.0099502 0.0049751 0 0 0.0049751 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0.0049751 0 0 0.0049751 0 0 0.0049751 0.0049751 0.0049751 0 0.0099502 0.0497512 0.0298507 0.0348259
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2238806,0.7412935 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0.0049751 0 0.0099502 0.0049751 0.0049751 0.0049751 0 0.0049751 0.0099502 0.0049751 0.0049751 0.0049751 0.0049751 0 0.0049751 0.0049751 0.0049751 0 0.0149254 0 0 0 0.0049751 0 0 0 0.0049751 0 0 0 0.0049751 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0.0049751 0 0 0 0.0099502 0.0049751 0 0 0 0 0 0.0099502 0 0.0049751 0 0.0049751 0.0099502 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0.0099502
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1691542,0.6865672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0.0049751 0 0.0049751 0.039801 0.0049751 0 0 0.0049751 0.0049751 0.0099502 0.0049751 0 0 0.0049751 0.0049751 0 0 0.0149254 0.0049751 0.0049751 0 0.0049751 0.0099502 0 0.0049751 0.0049751 0.0199005 0.0547264 0.0099502 0 0 0 0 0.0049751 0.0049751 0.0099502 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0.0049751 0 0.0049751 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0199005
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1293532,0.8656716 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0049751 0 0.0049751 0.0049751 0 0.0049751 0.0049751 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0.0099502 0.0049751 0 0 0.0049751 0 0.0049751 0 0 0 0.0049751 0 0.0049751 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1094527,0.8457711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0.0099502 0 0.0099502 0.0049751 0.0149254 0.0199005 0.0049751 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0.0099502 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1840796,0.5970149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0746269 0.0099502 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0149254 0 0 0.0049751 0.0099502 0 0 0 0.0049751 0.0049751 0 0 0 0 0.0248756 0.0447761 0.0149254 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0.0099502 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0.0049751 0 0.0099502 0.0049751 0 0.0049751 0.0049751 0 0.0049751 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0099502 0.0497512
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1492537,0.8159204 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0049751 0.0049751 0.0049751 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0.0099502 0.0199005 0 0 0.0049751 0.0149254 0.0049751 0.0049751 0 0.0099502 0 0.0049751 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2089552,0.6417910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0.0049751 0 0 0.0049751 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0.0049751 0.0199005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0049751 0.0099502 0.0099502 0 0 0.0099502 0.0049751 0.0149254 0.0348259 0.0348259 0.0149254 0 0.0099502 0.0099502 0.0099502 0.0099502 0.0049751 0 0 0.0049751 0 0 0 0.0049751 0 0.0049751 0.0049751 0.0049751 0.0099502 0 0 0.0049751 0 0.0049751 0 0 0 0.0049751 0 0.0049751 0 0 0 0.0049751 0 0 0 0 0 0.0248756
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2089552,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0099502 0.0049751 0 0 0.0049751 0 0.0049751 0 0.0049751 0.0049751 0.0149254 0 0.0049751 0 0 0 0.0049751 0.0049751 0.0049751 0.0049751 0 0.0049751 0.0049751 0.0049751 0 0.0099502 0 0.0049751 0 0 0 0.0099502 0 0.0049751 0 0.0049751 0 0.0049751 0 0 0.0049751 0.0696517 0.0099502 0.0099502 0.0099502 0.0049751 0.0149254 0 0.0049751 0 0.0049751 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0.0199005
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1492537,0.6368159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0.0049751 0.0049751 0.0298507 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0.0099502 0.0049751 0.0746269 0.0049751 0.0049751 0.0099502 0.0049751 0 0 0.0049751 0.0099502 0.0049751 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0.0049751 0 0.0049751 0 0.1094527
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1094527,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0.0646766 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0248756 0.0149254 0 0 0.0049751 0 0 0.0049751 0 0.0049751 0.0099502 0.0099502 0.0049751 0.0099502 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0099502 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0.1194030
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1791045,0.6865672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0.0298507 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0.0099502 0.0049751 0.0099502 0.0348259 0.0447761 0.0099502 0 0.0049751 0.0049751 0.0049751 0 0.0049751 0.0099502 0 0.0099502 0 0.0049751 0 0.0049751 0.0099502 0 0.0199005 0.0049751 0 0 0 0 0.0049751 0.0049751 0.0049751 0 0 0.0049751 0 0 0.0049751 0.0049751 0.0049751 0 0 0.0049751 0 0 0 0.0049751 0.0049751 0.0049751
