filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1358025,0.7407407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0.0246914 0 0.0246914 0.0123457 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0.0061728 0.0864198 0 0.0061728 0.0061728 0 0.0123457 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0.0061728
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1666667,0.6851852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0123457 0.0555556 0.0308642 0 0 0.0061728 0 0.0123457 0.0061728 0.0061728 0 0 0 0 0 0 0 0.0123457 0.0308642 0 0 0.0061728 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0.0123457 0.0061728 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0308642
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1604938,0.7716049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0.0246914 0.0432099 0 0 0.0061728 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0.0061728 0.0061728 0 0.0061728 0 0 0 0.0061728 0 0 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0.0061728
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1049383,0.7345679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0370370 0.0432099 0.0061728 0.0061728 0 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0.0061728 0.0061728 0.0308642 0.0493827 0.0370370
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2098765,0.7530864 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0.0061728 0.0061728 0.0123457 0 0 0.0185185 0.0061728 0.0061728 0.0123457 0.0061728 0.0061728 0.0061728 0.0061728 0.0123457 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0 0.0123457 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0.0061728 0.0123457 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1666667,0.6604938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0.0061728 0 0.0432099 0.0061728 0 0 0.0123457 0.0123457 0.0061728 0 0 0.0061728 0.0123457 0 0.0246914 0 0.0061728 0.0061728 0.0123457 0 0.0061728 0.0246914 0.0617284 0.0061728 0 0 0 0.0061728 0 0.0123457 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0246914
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1172840,0.8765432 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0.0123457 0 0.0061728 0.0123457 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0.0061728 0.0061728 0 0 0.0061728 0 0.0061728 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1111111,0.8580247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0.0246914 0.0246914 0 0 0 0 0 0 0 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0.0061728 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1851852,0.6049383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0432099 0.0432099 0 0.0061728 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0.0185185 0 0 0.0123457 0 0 0.0061728 0.0061728 0 0 0 0.0246914 0.0432099 0.0061728 0 0 0 0.0123457 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0.0123457 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0.0123457 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0.0061728 0.0123457 0.0493827
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1419753,0.8271605 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0061728 0 0.0061728 0.0123457 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0246914 0 0.0061728 0.0123457 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1975309,0.6296296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0123457 0 0.0061728 0 0 0 0 0.0123457 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0.0246914 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0.0061728 0.0061728 0.0185185 0.0123457 0 0.0061728 0.0061728 0.0185185 0.0370370 0.0308642 0.0185185 0.0061728 0.0185185 0.0123457 0.0123457 0.0061728 0 0.0061728 0 0 0.0061728 0 0.0123457 0 0.0061728 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0.0246914
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2222222,0.6604938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0123457 0 0 0.0061728 0 0.0061728 0.0061728 0.0061728 0.0123457 0.0061728 0 0 0 0.0123457 0.0061728 0.0061728 0.0061728 0 0.0123457 0 0.0123457 0.0061728 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0.0617284 0.0123457 0.0123457 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0.0246914
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1419753,0.6234568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0246914 0.0246914 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0.0740741 0.0061728 0.0123457 0.0061728 0 0.0061728 0.0061728 0.0061728 0.0123457 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0.1296296
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.0987654,0.6728395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0123457 0.0555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0246914 0.0185185 0 0.0061728 0 0 0 0.0061728 0.0123457 0 0.0123457 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0123457 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.1358025
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1790123,0.6913580 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0.0308642 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0.0061728 0.0123457 0.0061728 0.0246914 0.0432099 0.0123457 0 0 0.0061728 0.0061728 0.0123457 0 0.0061728 0.0061728 0.0061728 0.0061728 0.0123457 0 0.0246914 0.0061728 0 0 0 0.0061728 0.0123457 0 0 0 0 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0.0123457 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1790123,0.6234568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0.0061728 0 0.0185185 0 0 0 0.0061728 0.0617284 0.0123457 0.0061728 0 0 0 0 0.0061728 0 0.0061728 0.0246914 0.0061728 0 0 0 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0.0061728 0 0.0061728 0.0061728 0 0 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0.0061728 0 0 0 0 0.1172840
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1111111,0.7160494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0.0123457 0.0864198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0370370 0.0308642 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0.0061728 0.0061728 0.0246914 0.0061728 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1234568,0.7345679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0370370 0.0061728 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0.0061728 0 0 0.0061728 0 0.0061728 0 0.0370370 0 0 0 0.0308642 0.0308642 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0.0061728 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0123457
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1234568,0.7345679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0061728 0.0370370 0 0 0 0.0061728 0 0.0123457 0 0 0.0185185 0.0555556 0.0246914 0.0061728 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0370370
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1604938,0.6913580 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0.0061728 0.0185185 0.0123457 0 0.0061728 0 0 0.0061728 0.0061728 0.0123457 0.0432099 0.0123457 0.0061728 0.0061728 0.0802469 0.0185185 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728
