filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1491713,0.7127072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0.0220994 0 0.0220994 0.0110497 0 0 0.0055249 0 0.0055249 0 0.0055249 0 0 0.0055249 0.0994475 0.0055249 0.0055249 0.0055249 0.0055249 0 0.0110497 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0.0055249
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1657459,0.6850829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0607735 0.0331492 0.0055249 0 0 0 0 0.0110497 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0.0055249 0.0276243 0.0110497 0 0.0110497 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0.0055249 0 0.0055249 0.0110497 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0331492
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1657459,0.7403315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0165746 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0.0055249 0 0 0.0110497 0.0718232 0 0 0.0110497 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0.0055249 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0.0055249 0 0 0.0055249 0 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0 0.0110497
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1104972,0.7016575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0441989 0.0441989 0.0110497 0.0055249 0.0055249 0 0.0055249 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0.0055249 0 0 0.0055249 0.0055249 0.0055249 0.0055249 0.0386740 0.0386740 0.0441989
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2209945,0.7348066 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0 0 0.0055249 0.0055249 0.0055249 0.0110497 0.0055249 0 0.0055249 0.0110497 0 0.0110497 0.0110497 0 0.0055249 0 0.0055249 0 0.0110497 0 0 0 0.0055249 0 0 0 0.0110497 0 0 0.0055249 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0.0110497 0 0 0 0 0 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0 0.0055249 0.0110497 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0110497
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1657459,0.6740331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0165746 0 0 0.0055249 0 0 0.0331492 0.0055249 0 0 0.0055249 0.0110497 0.0055249 0 0 0.0055249 0.0110497 0 0.0055249 0.0110497 0 0.0055249 0.0055249 0.0165746 0 0 0.0165746 0.0386740 0.0386740 0.0055249 0 0 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0220994
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1270718,0.8563536 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0.0055249 0 0.0055249 0.0055249 0 0.0055249 0.0110497 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0110497 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1215470,0.8453039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0110497 0.0165746 0.0055249 0.0165746 0.0055249 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1878453,0.5856354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0883978 0.0055249 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0 0 0.0110497 0 0.0055249 0.0110497 0 0 0 0.0055249 0.0055249 0 0 0 0.0055249 0.0441989 0.0276243 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0.0165746 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0055249 0 0.0055249 0 0.0055249 0.0055249 0 0.0055249 0 0 0 0 0 0.0055249 0.0110497 0.0552486
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1546961,0.8121547 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0.0276243 0.0055249 0 0.0055249 0.0110497 0.0055249 0.0055249 0 0.0055249 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2099448,0.6408840 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0.0055249 0 0.0055249 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0.0165746 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0.0055249 0.0110497 0.0055249 0.0110497 0.0110497 0 0.0055249 0.0055249 0.0165746 0.0386740 0.0386740 0.0165746 0 0.0165746 0.0055249 0.0110497 0.0110497 0 0 0.0055249 0 0 0.0055249 0 0 0.0055249 0 0.0110497 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0 0.0055249 0 0 0 0.0055249 0 0 0 0 0.0165746
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2154696,0.6685083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0.0055249 0 0.0055249 0 0 0.0055249 0.0055249 0 0.0110497 0 0.0055249 0 0 0 0.0110497 0 0.0165746 0 0 0.0055249 0.0055249 0 0.0055249 0.0055249 0 0 0 0.0110497 0.0055249 0 0 0.0055249 0.0055249 0 0 0.0055249 0.0662983 0.0110497 0.0110497 0.0110497 0.0055249 0.0055249 0.0055249 0.0055249 0.0055249 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0.0220994
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1381215,0.6298343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0.0055249 0.0276243 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0.0828729 0.0055249 0.0110497 0.0165746 0.0055249 0 0 0 0.0110497 0 0.0110497 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0.0055249 0 0 0.1160221
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1270718,0.6408840 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0.0110497 0.0662983 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0276243 0.0165746 0 0.0055249 0 0 0 0.0055249 0.0055249 0.0055249 0.0165746 0.0055249 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0110497 0 0 0 0 0.0055249 0 0.0055249 0 0.0055249 0 0 0 0 0.1215470
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1823204,0.6795580 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0.0276243 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0.0110497 0.0055249 0.0165746 0.0331492 0.0497238 0.0110497 0 0.0055249 0.0055249 0.0055249 0 0.0110497 0 0.0055249 0.0055249 0 0.0055249 0.0055249 0.0055249 0.0220994 0.0055249 0 0 0 0 0.0055249 0.0110497 0 0 0 0.0055249 0 0.0055249 0.0055249 0.0055249 0 0.0055249 0 0 0 0 0.0055249 0.0055249
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1657459,0.6077348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0.0055249 0.0055249 0 0.0110497 0 0 0.0165746 0 0 0 0 0.0386740 0.0331492 0.0165746 0 0 0 0 0 0.0055249 0 0 0.0165746 0.0165746 0.0055249 0 0 0 0 0 0.0055249 0 0.0055249 0 0.0055249 0 0.0055249 0.0055249 0 0 0.0110497 0 0 0 0.0055249 0 0.0055249 0.0055249 0.0055249 0 0.0110497 0.0055249 0 0 0 0 0.1160221
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1160221,0.7237569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0.0055249 0.0331492 0.0607735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0.0276243 0.0220994 0.0055249 0 0.0055249 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0.0220994 0.0110497 0 0 0 0.0165746
