filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1428571,0.7195767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0.0264550 0 0.0317460 0.0052910 0 0 0.0052910 0 0.0052910 0 0 0.0052910 0 0.0052910 0.0476190 0.0423280 0 0.0052910 0.0105820 0.0052910 0.0052910 0.0105820 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0.0052910 0 0.0052910 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1640212,0.6825397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0.0476190 0.0370370 0 0 0 0.0052910 0 0.0105820 0.0105820 0 0 0 0 0 0 0 0 0 0 0.0105820 0.0370370 0.0052910 0 0.0105820 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0.0052910 0 0 0.0158730 0.0052910 0.0052910 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0264550
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1428571,0.7671958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0.0211640 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0.0052910 0 0 0.0211640 0.0529101 0 0 0.0105820 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0.0052910 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0 0.0105820
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1058201,0.7354497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0105820 0.0582011 0.0052910 0 0.0105820 0 0.0052910 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0.0052910 0 0 0.0052910 0 0 0.0052910 0 0.0052910 0.0052910 0.0529101 0.0317460 0.0317460
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2116402,0.7513228 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0.0052910 0.0105820 0.0052910 0 0.0052910 0.0105820 0.0052910 0.0052910 0.0052910 0.0052910 0.0052910 0.0052910 0.0052910 0 0.0105820 0.0052910 0 0 0.0052910 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0.0105820 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0.0105820 0.0052910 0 0 0 0 0.0105820 0 0 0.0052910 0 0.0105820 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1693122,0.6772487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0.0052910 0 0.0052910 0.0423280 0.0052910 0 0 0.0052910 0.0052910 0.0105820 0.0052910 0 0 0.0052910 0.0105820 0 0.0105820 0.0052910 0 0.0052910 0.0052910 0.0158730 0 0.0052910 0.0105820 0.0370370 0.0370370 0.0052910 0 0 0 0.0052910 0.0052910 0 0.0105820 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0.0211640
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1111111,0.8730159 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0.0052910 0 0.0052910 0 0.0105820 0 0 0.0052910 0.0105820 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0.0105820 0.0052910 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1058201,0.8571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0.0052910 0 0.0105820 0.0105820 0.0211640 0.0052910 0.0158730 0 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1746032,0.6031746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0476190 0.0370370 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0158730 0 0.0052910 0.0105820 0 0 0 0.0052910 0 0 0 0 0.0105820 0.0476190 0.0264550 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0.0105820 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0 0.0052910 0 0.0105820 0.0052910 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0.0052910 0.0582011
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1322751,0.8253968 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0.0052910 0 0.0105820 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0.0105820 0.0211640 0 0 0.0211640 0 0 0.0052910 0 0.0105820 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1904762,0.6613757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0.0052910 0 0.0052910 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0.0211640 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0.0105820 0.0105820 0 0.0052910 0.0052910 0.0105820 0.0211640 0.0476190 0.0105820 0.0052910 0.0052910 0.0105820 0.0158730 0.0105820 0 0 0.0052910 0 0 0 0.0052910 0 0 0.0105820 0 0.0158730 0 0 0 0 0.0052910 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0.0264550
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1957672,0.6878307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0.0105820 0 0 0.0052910 0 0.0052910 0 0.0052910 0.0052910 0.0158730 0 0.0052910 0 0 0 0.0052910 0 0.0158730 0 0.0052910 0.0052910 0.0052910 0 0.0105820 0 0.0052910 0 0 0.0105820 0 0 0 0.0052910 0 0.0052910 0 0 0.0052910 0.0529101 0 0.0105820 0.0052910 0.0052910 0.0158730 0 0.0052910 0.0052910 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0.0211640
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1322751,0.6560847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0.0105820 0.0105820 0.0264550 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0.0105820 0.0052910 0.0582011 0 0.0105820 0.0158730 0 0 0.0052910 0.0105820 0.0052910 0 0.0052910 0 0.0052910 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0.0052910 0 0.1058201
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1005291,0.6719577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0.0582011 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0.0423280 0 0 0.0052910 0 0 0.0052910 0 0.0052910 0.0105820 0 0.0052910 0.0105820 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0.0105820 0 0 0 0 0.0052910 0 0 0 0 0.0105820 0 0 0 0 0.1164021
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1904762,0.6984127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0.0264550 0.0052910 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0.0052910 0.0105820 0.0052910 0.0052910 0.0529101 0.0158730 0.0052910 0 0.0052910 0.0052910 0.0052910 0.0052910 0.0105820 0 0.0105820 0.0052910 0 0.0052910 0.0105820 0 0.0211640 0 0.0052910 0 0 0 0.0052910 0.0052910 0.0052910 0 0 0.0052910 0 0.0052910 0.0052910 0.0052910 0 0 0 0 0 0 0.0052910 0.0052910 0.0052910
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1640212,0.6296296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0.0052910 0.0052910 0.0052910 0.0052910 0 0.0105820 0.0052910 0 0 0 0 0.0264550 0.0370370 0.0052910 0 0 0 0 0 0.0052910 0 0 0.0052910 0.0264550 0.0105820 0 0 0 0 0 0 0.0052910 0 0.0052910 0 0.0052910 0 0.0052910 0.0052910 0 0.0052910 0 0.0052910 0 0 0.0052910 0 0 0.0105820 0 0.0052910 0.0052910 0 0.0052910 0 0 0 0 0.1216931
