filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1485149,0.7227723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0.0049505 0 0 0 0 0.0049505 0.0198020 0 0.0297030 0.0099010 0 0 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0.0049505 0.0445545 0.0396040 0.0049505 0.0049505 0.0099010 0.0049505 0 0.0099010 0.0049505 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0.0049505
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1584158,0.6732673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0.0445545 0.0396040 0 0 0 0.0049505 0 0.0099010 0.0099010 0 0.0049505 0 0 0 0 0 0 0 0 0 0.0049505 0.0346535 0.0099010 0 0 0.0099010 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0.0099010 0.0049505 0.0049505 0.0049505 0.0099010 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0297030
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1584158,0.7574257 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0247525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0.0049505 0.0643564 0 0 0 0.0099010 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0.0049505 0 0 0.0049505 0 0 0 0.0049505 0 0 0 0.0049505 0 0 0.0049505 0.0049505 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0.0049505 0.0049505 0 0 0.0049505 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1039604,0.7227723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0346535 0.0396040 0.0049505 0.0099010 0 0 0.0049505 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0.0049505 0 0 0.0049505 0 0 0.0049505 0.0049505 0.0049505 0 0.0099010 0.0495050 0.0297030 0.0396040
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2128713,0.7425743 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0.0049505 0.0049505 0.0099010 0.0049505 0 0 0.0099010 0.0049505 0 0.0099010 0.0099010 0 0.0049505 0.0049505 0.0049505 0 0.0099010 0.0049505 0 0 0 0.0049505 0 0 0 0.0049505 0.0049505 0 0 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0.0099010 0 0 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0.0099010 0.0049505 0 0 0 0 0.0099010 0 0 0.0049505 0 0.0049505 0.0099010 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1435644,0.6930693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0148515 0 0 0.0049505 0 0 0.0445545 0.0049505 0 0 0 0.0099010 0.0099010 0 0.0049505 0 0 0.0049505 0.0099010 0 0.0049505 0.0148515 0 0 0 0 0.0099010 0 0.0049505 0.0148515 0.0346535 0.0346535 0.0049505 0 0 0 0 0.0049505 0.0049505 0.0099010 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0.0049505 0 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0198020
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1138614,0.8663366 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0.0099010 0 0 0.0049505 0.0099010 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0.0099010 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0.0049505 0 0 0.0049505 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1089109,0.8465347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0099010 0.0099010 0 0.0198020 0.0049505 0.0198020 0.0049505 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1831683,0.5990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0396040 0.0445545 0.0049505 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0148515 0 0.0049505 0.0099010 0 0 0 0 0.0049505 0.0049505 0 0 0 0.0049505 0.0544554 0.0148515 0.0099010 0 0 0 0 0.0049505 0.0099010 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0.0099010 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0049505 0 0.0099010 0.0049505 0 0.0049505 0.0049505 0 0.0049505 0 0.0049505 0 0 0 0 0 0.0049505 0 0.0099010 0.0495050
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1386139,0.8168317 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0.0099010 0.0049505 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0.0247525 0.0049505 0 0 0.0198020 0 0.0049505 0.0049505 0 0.0099010 0 0.0049505 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1930693,0.6534653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0099010 0 0 0.0049505 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0198020 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0.0099010 0.0049505 0.0148515 0 0.0099010 0 0.0049505 0.0049505 0 0.0148515 0.0346535 0.0346535 0.0148515 0 0.0099010 0.0049505 0.0099010 0.0099010 0.0049505 0 0.0049505 0 0 0 0 0.0049505 0 0.0049505 0.0049505 0.0099010 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0 0.0049505 0 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0.0247525
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1930693,0.6881188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0049505 0.0049505 0 0.0049505 0 0 0.0049505 0 0 0.0049505 0.0148515 0 0.0049505 0 0 0 0.0049505 0.0049505 0.0049505 0.0099010 0.0049505 0 0.0049505 0 0 0.0099010 0 0.0049505 0 0 0 0.0099010 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0.0049505 0.0643564 0 0.0099010 0.0099010 0.0049505 0.0099010 0 0.0099010 0 0.0049505 0.0049505 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0049505 0 0 0.0049505 0 0 0 0 0 0 0.0198020
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1386139,0.6485149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0099010 0.0099010 0.0247525 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0.0693069 0 0.0049505 0.0148515 0.0049505 0 0 0.0049505 0.0099010 0.0049505 0 0.0099010 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0.0049505 0 0.0049505 0 0.1039604
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1188119,0.6732673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0.0544554 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0.0396040 0 0 0.0049505 0 0 0 0.0049505 0.0049505 0 0.0099010 0.0049505 0.0049505 0.0049505 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0099010 0 0 0 0 0.0049505 0 0 0.0049505 0 0.0049505 0.0049505 0 0 0 0 0.1138614
