filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1283784,0.7162162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0.0270270 0.0067568 0.0202703 0 0 0 0 0 0.0067568 0 0 0.0675676 0.0540541 0.0067568 0.0135135 0 0.0135135 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1621622,0.6689189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0.0743243 0.0405405 0 0 0.0067568 0 0.0135135 0.0067568 0 0 0 0 0 0 0 0.0067568 0.0337838 0 0 0.0135135 0.0067568 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0.0067568 0 0 0 0.0067568 0 0.0135135 0 0.0135135 0.0067568 0 0 0 0 0 0 0 0 0 0 0.0202703
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1418919,0.7567568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0.0270270 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0.0878378 0 0 0.0067568 0 0.0067568 0 0 0 0 0.0067568 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0.0067568 0.0067568 0 0.0067568 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0810811,0.7432432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0405405 0.0405405 0.0135135 0 0 0.0067568 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0.0202703 0.0608108 0.0405405
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1959459,0.7702703 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0.0135135 0 0.0135135 0.0067568 0.0067568 0.0135135 0 0.0135135 0 0 0.0135135 0 0 0 0 0 0.0067568 0 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0.0067568 0 0 0.0135135 0.0067568 0 0 0 0.0067568 0 0.0067568 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0.0067568 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1351351,0.7094595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0135135 0 0 0 0.0405405 0 0 0 0.0135135 0.0067568 0 0 0 0.0067568 0 0.0202703 0 0 0.0067568 0.0067568 0.0067568 0.0270270 0.0743243 0.0067568 0 0 0 0.0135135 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1148649,0.8851351 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0.0067568 0 0.0067568 0.0067568 0 0 0.0067568 0.0067568 0 0.0067568 0 0 0 0 0 0.0067568 0.0067568 0.0067568 0 0.0067568 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0878378,0.8783784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202703 0.0067568 0 0.0270270 0.0067568 0.0067568 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1621622,0.6081081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0.0067568 0.0945946 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0.0202703 0 0.0067568 0.0067568 0 0 0 0 0 0 0.0202703 0.0608108 0 0 0 0 0.0202703 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0.0135135 0 0 0 0.0067568 0 0.0067568 0 0 0 0.0067568 0.0135135 0.0405405
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1351351,0.8243243 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0135135 0 0 0.0067568 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0.0202703 0.0067568 0 0.0270270 0 0 0 0.0067568 0.0067568 0 0 0 0 0.0067568 0 0 0.0067568 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1824324,0.6621622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202703 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0.0135135 0.0067568 0.0202703 0 0.0067568 0.0067568 0.0202703 0.0675676 0.0067568 0.0067568 0.0135135 0.0135135 0.0135135 0.0067568 0 0.0067568 0 0 0 0 0.0135135 0.0202703 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0.0202703
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1959459,0.6621622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0.0067568 0 0.0067568 0 0.0067568 0.0067568 0.0135135 0.0067568 0 0 0 0 0.0067568 0 0.0067568 0.0067568 0 0.0135135 0 0.0067568 0 0 0.0135135 0 0 0 0.0067568 0 0 0.0878378 0.0202703 0.0202703 0.0067568 0.0202703 0.0067568 0 0.0067568 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1351351,0.6621622 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0.0270270 0 0 0.0067568 0 0 0 0 0 0 0.0135135 0.0067568 0.0810811 0.0135135 0.0067568 0.0067568 0 0.0067568 0.0135135 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0.0067568 0 0.0878378
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1081081,0.6959459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0.0675676 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0270270 0.0135135 0 0.0067568 0 0 0.0067568 0.0067568 0.0202703 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0.1081081
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1756757,0.6891892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0 0.0067568 0 0.0270270 0.0067568 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0135135 0.0067568 0.0337838 0.0675676 0.0135135 0 0.0135135 0.0067568 0 0.0135135 0 0 0.0067568 0.0067568 0.0067568 0.0067568 0 0.0067568 0 0 0.0067568 0.0067568 0 0 0.0067568 0 0 0.0067568 0 0 0.0067568 0 0 0.0135135 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1554054,0.6418919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0.0067568 0 0 0 0 0.0067568 0 0.0202703 0 0 0 0.0067568 0.0810811 0.0067568 0 0 0 0 0 0 0.0067568 0.0270270 0.0067568 0 0 0 0 0.0067568 0 0.0067568 0.0067568 0 0.0067568 0 0 0.0067568 0 0 0.0067568 0 0 0.0067568 0.0067568 0.0135135 0 0 0 0 0.0945946
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1081081,0.7432432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0.0202703 0.0337838 0.0472973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0202703 0.0202703 0 0 0.0067568 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0.0067568 0.0067568 0 0.0270270 0.0135135 0 0 0.0135135
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1486486,0.7364865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0270270 0.0067568 0.0135135 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0.0067568 0 0 0 0.0067568 0 0.0270270 0.0067568 0 0.0135135 0.0675676 0.0067568 0 0 0 0 0 0 0 0.0067568 0 0 0.0067568 0.0067568 0 0 0 0 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1081081,0.7229730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0405405 0.0135135 0 0 0 0 0.0067568 0 0 0.0878378 0.0337838 0.0067568 0 0 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0.0337838
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1418919,0.6824324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0.0067568 0 0 0.0067568 0.0067568 0.0135135 0 0.0067568 0 0 0.0067568 0 0.0135135 0.0472973 0.0135135 0 0.1013514 0.0270270 0.0067568 0 0 0.0067568 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0945946,0.7229730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0.0135135 0.0135135 0.0135135 0.0608108 0.0405405 0.0608108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0.0067568 0 0 0 0.0337838
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1148649,0.8513514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0.0067568 0 0.0067568 0.0067568 0 0 0 0 0 0.0067568 0 0.0067568 0 0.0202703 0 0 0.0270270 0 0.0067568 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.0945946,0.6689189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0202703 0 0.0067568 0 0.0472973 0.0405405 0.0540541 0 0.0135135 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0.0135135 0.1013514
