filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1469194,0.7203791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0 0 0.0189573 0.0047393 0.0047393 0.0284360 0.0047393 0 0 0.0047393 0 0.0047393 0 0 0.0047393 0 0 0.0047393 0.0473934 0.0473934 0.0047393 0.0047393 0.0094787 0.0047393 0 0.0047393 0.0094787 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0.0047393
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1658768,0.6777251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0.0616114 0.0331754 0.0047393 0 0 0 0.0047393 0 0.0094787 0.0094787 0 0.0047393 0 0 0 0 0 0 0 0 0 0.0047393 0.0331754 0.0047393 0.0047393 0 0.0094787 0 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0.0047393 0 0.0047393 0.0094787 0.0047393 0.0047393 0.0047393 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0.0284360
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1658768,0.7535545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0.0047393 0.0189573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0.0047393 0 0 0.0047393 0.0236967 0.0521327 0 0 0.0047393 0.0047393 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0.0047393 0 0 0.0047393 0 0 0.0094787
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0995261,0.7251185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0379147 0.0379147 0.0094787 0.0047393 0.0047393 0 0.0047393 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0.0047393 0.0047393 0 0.0236967 0.0331754 0.0331754 0.0331754
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2132701,0.7440758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0.0047393 0.0047393 0.0047393 0.0094787 0 0 0.0047393 0.0094787 0.0047393 0 0.0142180 0.0047393 0 0.0047393 0.0047393 0.0047393 0 0.0094787 0.0047393 0 0 0 0.0047393 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0.0094787 0.0047393 0 0 0 0 0 0.0094787 0 0 0.0047393 0 0.0047393 0.0094787 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0094787
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1611374,0.6824645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0094787 0 0 0.0047393 0 0.0047393 0.0379147 0.0047393 0 0 0 0.0094787 0 0.0094787 0.0047393 0 0 0.0047393 0.0047393 0.0047393 0 0.0142180 0.0047393 0 0.0047393 0.0047393 0 0.0142180 0 0.0047393 0.0142180 0.0331754 0.0379147 0.0047393 0 0 0 0 0.0047393 0.0047393 0.0094787 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0.0047393 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0189573
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1137441,0.8720379 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0.0047393 0 0.0047393 0.0047393 0 0 0.0094787 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0.0094787 0.0047393 0 0 0.0047393 0 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0 0.0047393 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1137441,0.8530806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0094787 0.0047393 0.0047393 0.0047393 0.0142180 0.0142180 0.0094787 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1800948,0.5971564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0473934 0.0379147 0.0094787 0 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0142180 0 0.0047393 0.0094787 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0.0236967 0.0379147 0.0189573 0 0 0 0 0 0.0094787 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0.0047393 0.0094787 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0.0094787 0.0047393 0 0.0047393 0 0.0047393 0.0047393 0 0 0.0047393 0 0 0 0 0 0.0047393 0 0.0094787 0.0521327
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1374408,0.8246445 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0.0094787 0 0.0047393 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0.0236967 0.0047393 0 0 0.0142180 0.0047393 0.0047393 0.0047393 0 0.0094787 0 0.0047393 0 0 0 0 0 0.0047393 0 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2037915,0.6445498 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0.0189573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0094787 0.0047393 0.0142180 0.0047393 0.0047393 0 0.0047393 0.0047393 0.0047393 0.0142180 0.0379147 0.0379147 0.0142180 0 0.0047393 0.0094787 0.0094787 0.0142180 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0.0047393 0.0094787 0.0047393 0 0 0.0047393 0 0.0047393 0 0 0 0.0047393 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0 0.0236967
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1895735,0.6729858 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0.0047393 0.0047393 0 0.0047393 0 0 0.0047393 0 0.0047393 0.0047393 0.0142180 0 0.0047393 0 0 0 0 0.0094787 0 0.0094787 0.0047393 0.0047393 0 0.0047393 0.0047393 0 0.0094787 0 0.0047393 0 0 0 0.0094787 0 0.0047393 0 0.0047393 0 0.0047393 0 0 0 0.0094787 0.0710900 0 0.0142180 0.0047393 0.0047393 0.0142180 0 0.0094787 0 0.0047393 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0.0189573
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1374408,0.6350711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0094787 0 0.0284360 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0094787 0.0047393 0.0758294 0.0047393 0.0047393 0.0142180 0.0047393 0 0 0.0047393 0.0094787 0.0047393 0 0.0094787 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0.0047393 0 0.0047393 0 0.1090047
