filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1292517,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0204082 0 0.0340136 0 0 0.0068027 0 0.0068027 0 0 0.0068027 0.0408163 0.0340136 0.0136054 0.0068027 0 0.0136054 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1768707,0.7006803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0680272 0.0136054 0 0 0 0.0136054 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0.0340136 0.0068027 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0068027 0 0.0068027 0 0.0136054 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0.0272109
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1632653,0.7687075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0.0068027 0 0.0136054 0.0544218 0 0.0136054 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0 0.0068027 0 0 0 0 0.0068027 0 0.0068027 0 0.0136054
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1020408,0.7414966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0612245 0.0136054 0.0068027 0 0 0.0136054 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0 0.0068027 0 0.0068027 0.0272109 0.0476190 0.0408163
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2380952,0.7210884 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0.0068027 0.0068027 0.0068027 0.0136054 0.0068027 0 0.0136054 0 0.0136054 0.0068027 0.0068027 0.0068027 0.0068027 0.0136054 0.0068027 0 0.0068027 0 0 0 0.0136054 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0.0136054 0 0 0 0 0.0068027 0 0.0068027 0.0068027 0.0136054 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1768707,0.6598639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0 0 0.0068027 0.0068027 0.0544218 0 0 0 0.0068027 0.0068027 0 0.0068027 0.0068027 0 0.0204082 0.0068027 0 0.0068027 0.0204082 0 0.0068027 0.0340136 0.0340136 0 0 0 0.0068027 0.0068027 0.0136054 0 0 0 0 0.0136054 0 0 0.0068027 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0272109
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1428571,0.8571429 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0.0068027 0 0.0068027 0 0.0068027 0.0136054 0 0.0068027 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0.0068027 0 0 0.0068027 0 0.0068027 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1224490,0.8367347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0136054 0.0068027 0.0204082 0.0204082 0.0068027 0.0068027 0 0 0 0 0 0.0068027 0.0136054 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0068027 0 0 0 0 0.0136054 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2040816,0.5782313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0.0408163 0.0544218 0 0.0068027 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0.0136054 0 0 0.0068027 0 0 0.0068027 0.0068027 0 0 0.0204082 0.0476190 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0.0204082 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0.0068027 0.0068027 0 0 0 0 0 0.0068027 0.0136054 0.0680272
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1564626,0.8027211 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0.0136054 0.0068027 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0136054 0.0136054 0 0.0068027 0.0272109 0.0068027 0 0.0136054 0 0 0 0 0.0068027 0 0.0068027 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2108844,0.6394558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0136054 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0.0136054 0 0 0.0068027 0.0204082 0.0408163 0.0408163 0.0136054 0.0136054 0.0068027 0.0204082 0.0068027 0 0 0 0 0.0068027 0 0.0068027 0.0136054 0.0068027 0 0.0068027 0 0.0068027 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2380952,0.6394558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0.0068027 0 0.0068027 0.0068027 0.0068027 0.0068027 0.0068027 0 0 0.0068027 0.0068027 0.0136054 0.0068027 0 0.0068027 0 0.0136054 0.0068027 0 0 0.0136054 0.0068027 0 0.0068027 0.0068027 0 0 0.0476190 0.0340136 0.0136054 0.0068027 0.0204082 0.0068027 0.0068027 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0 0 0 0 0.0272109
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1292517,0.6190476 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0.0340136 0 0 0 0 0 0 0 0 0 0.0068027 0.0136054 0.0748299 0.0068027 0.0136054 0.0068027 0 0 0.0136054 0 0.0136054 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.1360544
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1292517,0.6462585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0612245 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0340136 0 0 0 0 0.0068027 0.0068027 0.0068027 0.0136054 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0.0068027 0 0 0.0068027 0 0 0.0068027 0.0068027 0 0 0 0.1496599
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1632653,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0.0408163 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0.0136054 0 0.0204082 0.0680272 0 0 0 0.0136054 0.0068027 0.0136054 0 0.0068027 0 0.0068027 0.0136054 0 0.0272109 0.0068027 0 0 0.0068027 0.0136054 0 0 0.0068027 0 0.0068027 0.0136054 0 0 0 0 0 0.0136054 0.0068027
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1836735,0.5986395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0 0 0 0.0068027 0.0544218 0.0136054 0 0 0 0 0.0068027 0 0.0068027 0.0340136 0.0068027 0 0 0 0 0.0068027 0 0.0068027 0.0068027 0 0.0068027 0.0068027 0 0.0136054 0 0 0 0 0.0068027 0.0068027 0.0068027 0.0068027 0.0068027 0 0 0 0.1428571
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1156463,0.7414966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0340136 0.0544218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0272109 0.0340136 0.0068027 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0068027 0 0.0068027 0.0204082 0.0068027 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1632653,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0408163 0.0068027 0.0136054 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0.0272109 0 0.0068027 0.0068027 0.0340136 0.0272109 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0.0136054 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1292517,0.7414966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0136054 0.0272109 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0.0748299 0.0136054 0 0 0.0068027 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0408163
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1700680,0.6802721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0.0068027 0 0.0272109 0.0068027 0 0 0 0.0068027 0.0068027 0.0136054 0.0408163 0.0136054 0 0.0136054 0.0884354 0.0068027 0.0068027 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0816327,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0136054 0.0068027 0.0136054 0.0476190 0.0340136 0.0544218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0408163
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1156463,0.8503401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0 0.0136054 0 0 0.0068027 0.0136054 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0272109 0 0 0 0.0136054 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1224490,0.6326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0.0068027 0.0068027 0 0.0204082 0.0068027 0.0068027 0 0.0340136 0.0340136 0.0340136 0.0136054 0.0136054 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0.0204082 0.1360544
