filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1420765,0.7540984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0 0.0163934 0.0054645 0.0273224 0.0109290 0 0 0.0054645 0 0.0054645 0 0 0 0 0.0054645 0.0382514 0.0437158 0 0 0.0054645 0.0054645 0.0054645 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0.0054645 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1639344,0.6939891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803 0.0327869 0.0054645 0 0 0 0 0.0109290 0.0109290 0 0.0054645 0 0 0 0 0 0 0 0 0.0109290 0.0327869 0.0054645 0 0.0109290 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0 0.0054645 0 0.0109290 0.0054645 0.0054645 0.0109290 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0218579
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1584699,0.7595628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0273224 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0.0054645 0.0601093 0 0 0.0109290 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0.0054645 0 0 0 0.0054645 0 0 0.0054645 0 0 0.0054645 0.0054645 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0.0054645 0 0 0 0.0054645 0 0 0 0.0054645 0 0.0054645 0 0 0.0054645 0 0.0054645
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0983607,0.7322404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0.0273224 0.0491803 0 0.0109290 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0.0054645 0 0 0.0054645 0 0 0.0054645 0.0054645 0.0054645 0.0109290 0.0491803 0.0273224 0.0327869
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2131148,0.7377049 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0.0054645 0.0054645 0.0109290 0.0054645 0 0.0054645 0.0109290 0.0054645 0.0109290 0.0109290 0 0.0054645 0 0.0054645 0 0.0109290 0 0 0 0.0054645 0 0 0 0.0109290 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0.0109290 0 0 0 0 0 0.0109290 0 0.0054645 0 0.0054645 0.0109290 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0.0109290
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1639344,0.6939891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0.0054645 0 0.0054645 0.0382514 0.0054645 0 0 0.0054645 0.0054645 0.0109290 0.0054645 0 0 0.0054645 0.0054645 0 0.0163934 0.0054645 0.0054645 0 0.0054645 0.0109290 0 0 0.0163934 0.0601093 0.0109290 0 0 0 0 0.0054645 0.0054645 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0218579
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1256831,0.8688525 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0.0054645 0 0.0054645 0 0.0054645 0.0109290 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0.0054645 0.0054645 0 0 0.0054645 0.0054645 0 0 0.0054645 0 0 0.0054645 0 0.0054645 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1147541,0.8469945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0.0109290 0.0218579 0.0054645 0.0163934 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1803279,0.5956284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0 0.0874317 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0.0054645 0.0109290 0 0 0 0.0054645 0.0054645 0 0 0 0.0273224 0.0437158 0.0163934 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0.0109290 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0.0054645 0.0054645 0.0109290 0 0.0054645 0.0054645 0 0.0054645 0 0.0054645 0 0 0 0 0 0.0054645 0.0109290 0.0437158
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1420765,0.8306011 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0.0054645 0.0054645 0.0054645 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0.0109290 0.0163934 0 0 0.0163934 0.0054645 0 0 0.0054645 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1857923,0.6448087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0.0218579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0.0109290 0.0054645 0.0109290 0 0.0054645 0 0.0109290 0 0.0109290 0.0710383 0.0109290 0.0163934 0 0.0163934 0.0163934 0.0109290 0.0054645 0 0.0054645 0 0 0 0.0054645 0 0 0.0054645 0.0109290 0 0 0 0.0054645 0 0.0054645 0 0 0.0054645 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0.0273224
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1912568,0.6830601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0109290 0.0054645 0 0.0054645 0 0 0.0054645 0 0.0054645 0.0109290 0.0109290 0.0054645 0 0 0 0 0.0054645 0.0109290 0.0054645 0.0054645 0.0054645 0.0054645 0 0 0 0.0054645 0 0 0.0109290 0 0.0054645 0 0.0054645 0 0.0054645 0 0 0.0054645 0.0765027 0 0.0054645 0.0054645 0.0163934 0 0.0109290 0 0.0054645 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0 0 0 0 0 0.0218579
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1366120,0.6338798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0.0109290 0.0163934 0.0218579 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0.0054645 0.0765027 0 0 0.0163934 0.0054645 0 0 0.0109290 0.0054645 0 0.0109290 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0.0054645 0.0054645 0 0.1038251
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1147541,0.6557377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0.0437158 0.0382514 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0437158 0 0 0.0054645 0 0 0.0054645 0.0054645 0 0.0054645 0 0.0054645 0.0054645 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0 0 0.0054645 0 0 0.0054645 0 0.0109290 0 0 0 0 0.1147541
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1693989,0.6939891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0054645 0 0.0273224 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0.0109290 0.0327869 0.0491803 0.0054645 0 0.0054645 0.0054645 0.0109290 0.0054645 0.0109290 0 0.0109290 0.0054645 0 0.0054645 0.0109290 0 0.0273224 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0 0.0054645 0 0 0.0054645 0.0054645 0 0 0.0054645 0 0 0 0 0.0054645 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1693989,0.6284153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0.0054645 0.0054645 0.0054645 0 0 0.0054645 0 0 0 0 0.0054645 0.0655738 0.0109290 0 0 0 0 0 0.0054645 0 0 0.0054645 0.0109290 0.0218579 0.0054645 0 0 0 0 0.0054645 0 0 0.0054645 0.0054645 0 0.0054645 0 0.0054645 0 0.0109290 0.0054645 0 0 0 0.0054645 0 0.0054645 0.0054645 0.0054645 0 0.0109290 0.0054645 0 0 0 0 0.1092896
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1092896,0.7486339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0.0218579 0.0655738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0273224 0.0273224 0 0 0.0054645 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0.0054645 0.0163934 0.0109290 0 0 0 0.0109290
