filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1597222,0.7222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0.0208333 0.0069444 0.0347222 0 0 0.0069444 0 0.0069444 0 0.0069444 0.0069444 0.0486111 0.0486111 0.0069444 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1527778,0.6805556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0694444 0.0347222 0 0 0 0.0138889 0 0.0069444 0 0 0 0 0 0 0.0069444 0.0416667 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0.0138889 0.0069444 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0347222
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1458333,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0833333 0 0 0.0138889 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0.0069444 0 0 0 0 0 0.0069444 0.0069444 0 0.0069444 0 0.0138889
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1111111,0.7222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0347222 0.0625 0.0069444 0 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0.0069444 0.0069444 0.0069444 0.0277778 0.0486111 0.0347222
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1875,0.7777778 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0.0069444 0.0069444 0 0.0069444 0 0.0208333 0 0.0069444 0.0138889 0 0.0069444 0.0069444 0.0069444 0.0138889 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0.0138889 0 0 0 0.0138889 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1597222,0.6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0.0486111 0.0069444 0 0 0.0069444 0 0 0.0069444 0.0069444 0 0.0208333 0 0.0069444 0.0069444 0.0069444 0 0.0277778 0.0625 0.0069444 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0.0069444 0 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1180556,0.875 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0138889 0 0.0069444 0.0069444 0 0 0 0 0 0 0 0.0069444 0.0138889 0.0069444 0 0 0.0069444 0 0 0.0069444 0 0 0 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.125,0.8541667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0138889 0.0069444 0.0069444 0.0138889 0.0208333 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0.0069444 0.0069444 0 0 0 0.0069444 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2013889,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0.0416667 0.0416667 0.0069444 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0.0138889 0 0 0.0069444 0.0069444 0 0 0.0208333 0.0486111 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0.0069444 0.0138889 0 0 0.0069444 0.0069444 0 0.0069444 0 0 0 0.0069444 0.0069444 0.0486111
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1388889,0.8402778 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0.0277778 0 0.0138889 0 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2013889,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0.0138889 0 0 0 0 0 0 0 0 0.0069444 0.0208333 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0.0069444 0.0069444 0.0069444 0.0069444 0.0763889 0.0277778 0 0.0138889 0.0138889 0.0138889 0.0069444 0.0069444 0 0 0.0069444 0 0 0.0069444 0.0069444 0 0.0069444 0 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0347222
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1875,0.6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0.0138889 0 0 0 0 0 0.0138889 0.0069444 0 0 0 0.0069444 0.0069444 0.0138889 0 0.0069444 0.0069444 0 0.0069444 0.0069444 0 0 0.0069444 0 0 0.0069444 0.0069444 0 0 0.0763889 0.0138889 0.0069444 0.0069444 0.0138889 0.0069444 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1458333,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0277778 0.0069444 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0.0902778 0.0069444 0.0138889 0.0069444 0 0.0069444 0.0069444 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.0902778,0.6805556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0.0763889 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0416667 0 0 0 0 0 0 0.0208333 0.0069444 0.0138889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0138889 0 0 0 0 0 0 0.0069444 0 0 0 0.1041667
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1805556,0.6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0208333 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0138889 0.0069444 0.0486111 0.0486111 0.0138889 0 0.0069444 0.0069444 0 0.0138889 0.0138889 0 0 0.0069444 0.0069444 0.0208333 0.0069444 0 0 0.0069444 0.0069444 0.0069444 0 0 0 0.0069444 0.0069444 0 0 0.0069444 0 0 0.0069444 0.0069444
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1736111,0.6180556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0.0069444 0.0069444 0 0.0138889 0 0 0 0.0069444 0.0694444 0.0208333 0 0 0 0 0.0069444 0 0.0138889 0.0277778 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0.0069444 0 0.0069444 0.0069444 0 0.0069444 0 0 0.0069444 0.0069444 0.0138889 0.0069444 0 0 0 0.1041667
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1111111,0.7361111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0 0.0208333 0.0763889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277778 0.0277778 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0.0069444 0.0069444 0.0208333 0.0138889 0 0 0.0138889
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1597222,0.7152778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0347222 0.0138889 0 0.0138889 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0 0 0 0 0.0069444 0 0.0069444 0 0.0347222 0.0069444 0.0069444 0.0138889 0.0486111 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0 0 0 0.0138889
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.125,0.7222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0416667 0 0 0 0.0069444 0 0.0069444 0 0.0069444 0.0763889 0.0486111 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1319444,0.7083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0 0 0.0069444 0 0 0.0208333 0 0 0 0 0 0.0069444 0.0277778 0.0208333 0.0069444 0.0069444 0.1041667 0.0208333 0.0069444 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0694444,0.7708333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0.0208333 0.0555556 0.0416667 0.0486111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.125,0.8611111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0.0069444 0.0069444 0.0069444 0 0 0 0 0.0069444 0 0.0069444 0.0069444 0.0277778 0 0 0.0069444 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1111111,0.6736111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0138889 0.0069444 0 0.0069444 0.0069444 0 0 0.0625 0.0138889 0.0555556 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0.0208333 0.0972222
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1319444,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277778 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0 0.0277778 0 0.0069444 0.0069444 0.0069444 0.0069444
