filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0921986,0.7517730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0709220 0.0141844 0.0141844 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0 0.0070922 0.0212766 0.0425532 0.0425532
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2056738,0.7375887 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0.0141844 0.0141844 0.0070922 0.0070922 0.0141844 0.0070922 0.0212766 0 0 0 0 0.0212766 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0 0 0.0141844 0.0070922 0 0 0 0 0 0.0070922 0.0070922 0.0141844 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1843972,0.6737589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0141844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0141844 0 0.0070922 0 0.0425532 0 0 0.0141844 0 0.0070922 0 0.0070922 0.0141844 0 0.0141844 0 0.0070922 0.0141844 0.0141844 0 0.0141844 0.0496454 0.0070922 0 0 0.0070922 0.0070922 0 0 0 0 0.0070922 0.0070922 0 0 0.0070922 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1134752,0.8936170 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0.0070922 0.0070922 0.0070922 0 0 0.0070922 0 0 0 0.0070922 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1347518,0.8510638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0.0141844 0.0070922 0.0070922 0.0212766 0.0070922 0 0 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0.0070922 0.0070922 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2056738,0.5531915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0.0921986 0.0070922 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0.0141844 0.0070922 0.0070922 0 0 0.0070922 0.0070922 0 0 0.0212766 0.0780142 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0.0070922 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0.0141844 0.0070922 0.0070922 0 0 0 0 0 0 0 0.0070922 0.0070922 0.0709220
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1631206,0.8226950 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0.0070922 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0.0070922 0.0070922 0 0.0283688 0.0070922 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1985816,0.6524823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0.0070922 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0.0070922 0.0141844 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0212766 0 0.0070922 0 0.0141844 0.0070922 0.0638298 0.0354610 0 0.0141844 0.0141844 0.0141844 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0.0141844 0 0.0070922 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2198582,0.6382979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0141844 0 0 0 0 0.0070922 0.0070922 0.0141844 0.0070922 0 0 0 0.0070922 0.0141844 0 0.0070922 0.0141844 0 0.0070922 0.0070922 0 0 0.0141844 0.0070922 0 0.0070922 0.0070922 0 0.0070922 0.0851064 0.0070922 0 0.0212766 0 0.0141844 0.0070922 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0.0070922 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1560284,0.6382979 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0.0212766 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0.0709220 0.0141844 0.0212766 0.0070922 0 0 0.0070922 0 0.0141844 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0.0070922 0.1134752
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1347518,0.6382979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0141844 0.0567376 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0141844 0.0354610 0 0.0070922 0 0 0.0070922 0.0070922 0.0212766 0.0070922 0 0.0141844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0141844 0 0 0 0.0070922 0 0.0070922 0.0070922 0 0 0 0.1205674
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1702128,0.6950355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0354610 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0.0212766 0.0709220 0.0212766 0 0.0070922 0 0.0070922 0 0 0.0141844 0.0070922 0.0070922 0.0070922 0.0141844 0.0070922 0.0070922 0 0 0.0070922 0.0141844 0 0.0070922 0 0 0.0070922 0.0070922 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1702128,0.6241135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0 0.0070922 0.0070922 0 0 0.0141844 0 0 0 0.0425532 0.0283688 0.0141844 0 0 0 0.0070922 0 0.0070922 0.0354610 0.0070922 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0 0 0.0070922 0 0 0.0070922 0.0070922 0.0070922 0.0070922 0 0.0070922 0 0 0 0.1205674
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1347518,0.7446809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0212766 0.0425532 0.0283688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0141844 0.0354610 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0 0.0070922 0 0 0 0 0.0070922 0.0141844 0.0141844 0 0 0.0141844
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1631206,0.7092199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0425532 0.0070922 0.0141844 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0141844 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0.0283688 0.0070922 0.0070922 0.0141844 0.0567376 0.0070922 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0.0141844
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1134752,0.7446809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0354610 0.0212766 0 0 0.0070922 0 0.0070922 0 0 0.0496454 0.0567376 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1347518,0.7163121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0.0141844 0.0070922 0 0.0070922 0 0.0070922 0 0.0141844 0.0567376 0 0 0.0921986 0.0070922 0.0141844 0 0 0.0070922 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0780142,0.7730496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0141844 0 0.0212766 0.0496454 0.0354610 0.0425532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0354610
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1063830,0.8439716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0.0141844 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0.0070922 0 0.0354610 0 0 0.0283688 0.0070922 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.0992908,0.6595745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0141844 0 0 0.0141844 0.0070922 0 0.0354610 0.0638298 0.0283688 0.0141844 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0141844 0.1205674
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1276596,0.8439716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0.0070922 0 0.0283688 0.0070922 0 0.0070922 0.0070922 0.0070922
