filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1593407,0.7197802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0.0109890 0.0164835 0.0054945 0.0329670 0.0054945 0 0.0054945 0 0 0.0054945 0 0.0054945 0 0.0054945 0.0329670 0.0494505 0.0054945 0.0054945 0.0054945 0.0054945 0.0054945 0.0109890 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0054945
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1483516,0.6978022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0054945 0.0549451 0.0329670 0 0 0 0.0054945 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0384615 0 0 0.0109890 0 0.0054945 0 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0 0 0.0054945 0 0 0 0 0.0054945 0 0.0109890 0.0054945 0.0054945 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0274725
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1538462,0.7637363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0.0054945 0.0219780 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0 0.0054945 0 0.0054945 0.0659341 0 0 0 0.0054945 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0.0054945 0 0 0 0.0054945 0 0 0.0054945 0 0 0.0054945 0 0 0 0.0054945 0 0 0.0054945 0 0 0 0 0 0 0 0 0.0054945 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0.0054945 0 0 0.0054945 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1043956,0.7307692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0274725 0.0384615 0 0.0109890 0 0.0054945 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0.0054945 0 0 0.0054945 0 0 0.0054945 0.0054945 0.0054945 0.0054945 0.0384615 0.0494505 0.0384615
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2142857,0.7582418 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0 0 0.0054945 0 0 0 0 0 0.0054945 0.0054945 0.0109890 0 0 0.0054945 0.0054945 0 0.0109890 0 0 0.0054945 0 0.0054945 0.0109890 0.0054945 0 0 0.0054945 0 0 0 0.0054945 0.0054945 0 0 0.0054945 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0.0054945 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0.0109890 0.0054945 0 0 0 0 0.0109890 0 0.0054945 0 0.0054945 0.0054945 0 0 0 0.0054945 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1538462,0.6868132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0109890 0 0 0.0054945 0 0.0494505 0.0054945 0 0 0 0.0109890 0.0109890 0 0 0 0.0054945 0.0109890 0 0.0109890 0.0054945 0 0 0.0054945 0.0164835 0 0.0054945 0.0219780 0.0384615 0.0274725 0 0 0 0 0.0054945 0.0054945 0.0109890 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1208791,0.8571429 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0.0054945 0 0.0054945 0 0.0109890 0 0 0.0109890 0.0054945 0 0.0054945 0 0 0 0 0 0 0 0.0054945 0.0109890 0.0054945 0 0 0.0054945 0.0054945 0 0 0 0 0 0.0054945 0 0.0054945 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0934066,0.8626374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0109890 0.0054945 0 0.0164835 0.0164835 0.0109890 0.0054945 0 0 0 0 0 0 0.0054945 0 0.0109890 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1868132,0.6098901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0.0054945 0.0384615 0.0329670 0.0109890 0.0054945 0 0 0.0054945 0 0 0 0 0 0.0054945 0 0 0 0 0 0.0109890 0 0.0054945 0.0109890 0 0 0 0.0054945 0 0 0 0 0.0109890 0.0494505 0.0164835 0 0 0 0 0.0054945 0.0109890 0 0 0 0 0 0 0 0 0 0.0054945 0 0.0054945 0.0109890 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0 0.0054945 0.0054945 0.0109890 0 0.0054945 0.0054945 0 0 0 0.0054945 0 0 0 0 0 0.0054945 0.0109890 0.0494505
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1428571,0.8241758 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0.0054945 0.0054945 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0.0274725 0.0054945 0 0.0054945 0.0164835 0.0054945 0.0054945 0 0.0054945 0.0054945 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1813187,0.6593407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0 0 0 0 0.0109890 0 0 0.0054945 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0.0054945 0 0 0.0054945 0.0219780 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0.0109890 0 0.0164835 0.0054945 0.0054945 0 0.0054945 0 0.0109890 0.0329670 0.0439560 0.0109890 0 0.0109890 0.0109890 0.0164835 0.0054945 0 0.0054945 0 0 0 0.0054945 0 0 0.0109890 0 0.0109890 0 0 0 0 0 0 0 0.0054945 0 0.0054945 0 0 0 0.0054945 0 0 0 0 0.0164835
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2032967,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0.0054945 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0109890 0 0 0.0054945 0 0.0054945 0 0.0054945 0.0054945 0.0164835 0 0 0 0 0.0054945 0.0054945 0 0.0054945 0.0054945 0 0.0054945 0 0.0109890 0 0.0054945 0 0 0.0054945 0.0054945 0.0054945 0 0 0 0.0054945 0 0 0.0054945 0.0604396 0.0054945 0.0164835 0.0054945 0.0054945 0.0054945 0.0109890 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0.0054945 0 0 0.0054945 0 0 0 0 0 0.0164835
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1483516,0.6483516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0.0109890 0.0274725 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0.0109890 0.0549451 0.0054945 0.0054945 0.0164835 0.0054945 0 0.0054945 0.0054945 0.0054945 0 0.0109890 0 0.0054945 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0 0.0054945 0 0.1098901
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1208791,0.6483516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0164835 0.0604396 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0329670 0.0109890 0 0.0054945 0 0 0.0054945 0 0.0054945 0.0109890 0.0054945 0.0109890 0.0054945 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0.0054945 0.0054945 0 0 0 0.0054945 0 0 0.0054945 0 0.0109890 0 0 0 0 0.1153846
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1868132,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0.0054945 0 0.0274725 0.0109890 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0.0054945 0.0054945 0.0054945 0.0109890 0.0219780 0.0439560 0.0109890 0 0.0054945 0.0054945 0.0109890 0 0.0109890 0.0054945 0.0054945 0 0.0054945 0.0054945 0 0 0.0219780 0 0.0054945 0 0 0 0.0054945 0.0109890 0 0 0 0.0054945 0 0.0054945 0.0054945 0.0054945 0 0.0054945 0 0 0 0.0054945 0.0054945 0.0054945
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1648352,0.6318681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0.0054945 0.0054945 0.0054945 0.0054945 0 0.0109890 0.0054945 0 0 0 0 0.0219780 0.0384615 0.0164835 0 0 0 0 0 0.0054945 0 0 0.0109890 0.0274725 0 0 0 0 0 0 0.0054945 0 0.0054945 0.0054945 0 0.0054945 0 0.0054945 0 0.0054945 0.0109890 0 0 0 0.0054945 0 0.0054945 0 0.0054945 0 0.0054945 0.0054945 0 0 0 0 0.1153846
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1098901,0.7472527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0.0054945 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0.0274725 0.0329670 0 0 0.0054945 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0.0054945 0 0 0 0.0054945 0.0054945 0 0.0054945 0.0109890 0.0109890 0 0 0 0.0164835
