filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1398601,0.7412587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0.0209790 0.0349650 0.0139860 0 0.0069930 0 0.0069930 0 0 0 0 0.0769231 0.0069930 0.0069930 0.0069930 0 0.0139860 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1398601,0.7062937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0489510 0.0489510 0 0 0.0069930 0 0.0209790 0 0 0 0 0 0 0 0 0.0419580 0.0139860 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0.0069930 0 0 0 0.0069930 0.0139860 0 0 0 0 0 0.0069930 0 0 0 0 0.0209790
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1538462,0.7762238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0279720 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0.0069930 0.0559441 0 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1048951,0.7342657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0349650 0.0209790 0.0139860 0.0139860 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0.0069930 0.0209790 0.0629371 0.0419580
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2097902,0.7342657 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0.0069930 0.0069930 0.0139860 0.0069930 0 0.0139860 0 0.0209790 0.0069930 0.0069930 0 0.0069930 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0 0 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0.0069930 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0.0139860 0 0 0 0.0069930 0 0.0069930 0 0.0209790 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1748252,0.6713287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0139860 0 0.0069930 0 0.0489510 0 0 0.0069930 0.0139860 0.0069930 0 0 0.0069930 0.0069930 0.0139860 0.0069930 0 0.0069930 0.0069930 0 0.0069930 0.0419580 0.0419580 0 0 0 0.0139860 0.0069930 0 0 0 0 0.0069930 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0.0209790
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1048951,0.8811189 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0.0069930 0 0.0069930 0 0.0139860 0 0 0 0 0 0 0 0 0 0.0139860 0 0.0069930 0.0069930 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1048951,0.8671329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0069930 0.0069930 0.0069930 0.0139860 0.0279720 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1888112,0.6293706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0699301 0.0069930 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0.0069930 0 0 0 0.0069930 0 0 0 0.0069930 0.0699301 0.0209790 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0069930 0.0069930 0.0139860 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0.0069930 0.0069930 0 0.0069930 0 0 0 0 0.0069930 0.0489510
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1608392,0.8181818 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0.0069930 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0.0209790 0 0.0069930 0.0139860 0.0069930 0.0069930 0.0069930 0.0069930 0 0 0 0 0 0.0069930 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1818182,0.6853147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0279720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0.0069930 0.0209790 0.0069930 0 0.0069930 0.0139860 0.0559441 0.0139860 0.0069930 0.0139860 0.0139860 0.0139860 0 0 0 0 0 0.0069930 0.0069930 0.0069930 0.0069930 0 0 0 0.0069930 0 0.0069930 0 0.0069930 0 0 0.0069930 0 0 0 0.0209790
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1888112,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0.0069930 0 0.0069930 0 0 0.0069930 0.0139860 0 0.0069930 0 0 0.0139860 0.0069930 0.0069930 0 0.0069930 0 0 0.0069930 0 0 0.0069930 0 0 0.0069930 0.0069930 0 0 0.0559441 0.0069930 0.0139860 0.0069930 0 0.0069930 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0 0.0209790
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1468531,0.6713287 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0139860 0.0139860 0.0209790 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0.0559441 0.0069930 0.0209790 0.0069930 0 0.0069930 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0.0069930 0 0.1048951
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1258741,0.6853147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0419580 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0419580 0.0069930 0 0.0069930 0 0.0069930 0 0.0069930 0.0139860 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0.0069930 0.0139860 0 0 0 0.1118881
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1958042,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0.0209790 0.0139860 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0 0 0.0139860 0.0069930 0.0139860 0.0559441 0.0069930 0 0.0139860 0.0139860 0.0069930 0.0069930 0.0069930 0.0069930 0 0.0069930 0.0139860 0.0209790 0 0 0 0.0069930 0 0 0 0.0069930 0 0.0069930 0.0069930 0 0 0.0069930 0 0 0.0069930 0.0069930
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1818182,0.6223776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0 0.0069930 0 0.0069930 0.0069930 0 0 0.0069930 0.0489510 0.0139860 0 0 0 0 0.0069930 0 0.0139860 0.0419580 0.0069930 0 0 0 0.0069930 0 0.0069930 0.0069930 0 0 0.0069930 0 0.0069930 0.0069930 0 0 0 0.0069930 0.0069930 0.0069930 0.0139860 0 0 0 0 0.1118881
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1188811,0.7482517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0349650 0.0419580 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0279720 0.0419580 0 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0.0069930 0.0069930 0.0209790 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1608392,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0.0139860 0.0069930 0.0139860 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0139860 0 0 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0.0279720 0.0069930 0 0.0279720 0.0349650 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0.0139860 0 0 0 0 0 0.0069930 0 0 0 0.0139860 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1188811,0.7342657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0419580 0.0209790 0 0 0.0069930 0 0.0069930 0 0 0.0489510 0.0419580 0.0069930 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0.0349650
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1538462,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0.0069930 0 0.0069930 0 0.0279720 0.0069930 0 0 0 0.0069930 0 0.0069930 0.0489510 0.0069930 0.0069930 0.0349650 0.0419580 0 0 0 0.0069930 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0909091,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0.0069930 0.0139860 0 0.0699301 0.0139860 0.0559441 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0.0279720
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1188811,0.8391608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0.0139860 0 0.0349650 0 0 0.0209790 0 0.0069930 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.0979021,0.6643357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0 0 0.0209790 0.0069930 0.0069930 0 0.0629371 0.0419580 0.0209790 0 0.0139860 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0 0 0.0139860 0.1048951
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1328671,0.8181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0139860 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0.0139860 0 0.0349650 0.0069930 0 0.0139860 0.0069930 0.0139860
