filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1462264,0.7216981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0.0235849 0 0.0235849 0.0094340 0.0047170 0 0 0.0047170 0 0.0047170 0 0 0.0047170 0 0 0.0047170 0.0518868 0.0424528 0.0047170 0.0047170 0.0094340 0.0047170 0 0.0094340 0.0047170 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0.0047170
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1603774,0.6792453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0.0094340 0.0518868 0.0377358 0 0 0 0.0047170 0 0.0047170 0.0094340 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0.0047170 0.0330189 0.0094340 0 0 0.0094340 0 0.0047170 0 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0094340 0.0047170 0.0047170 0.0047170 0.0047170 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0283019
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1556604,0.7547170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0.0188679 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0.0094340 0.0707547 0 0 0 0.0094340 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0.0047170 0 0.0047170 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0.0047170 0 0 0.0047170 0 0 0.0094340
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1084906,0.7264151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0.0330189 0.0377358 0.0094340 0.0047170 0.0047170 0 0.0047170 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0.0047170 0.0047170 0 0.0235849 0.0330189 0.0330189 0.0330189
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2075472,0.7452830 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0.0047170 0.0047170 0.0094340 0.0047170 0 0.0047170 0.0094340 0.0047170 0 0.0094340 0.0094340 0 0.0047170 0.0047170 0 0.0047170 0 0.0141509 0 0 0 0.0047170 0 0 0 0 0.0047170 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0.0094340 0 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0.0094340 0.0047170 0 0 0 0 0 0.0094340 0 0 0.0047170 0 0.0047170 0.0094340 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0094340
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1556604,0.6839623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0141509 0 0 0 0.0047170 0 0.0047170 0.0377358 0.0047170 0 0 0 0.0094340 0.0094340 0.0047170 0 0 0 0.0047170 0.0094340 0 0 0.0141509 0.0047170 0 0.0047170 0.0047170 0.0141509 0 0 0.0094340 0.0141509 0.0330189 0.0330189 0.0047170 0 0 0 0 0.0047170 0.0047170 0.0094340 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0.0047170 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0188679
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1132075,0.8726415 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0.0094340 0 0 0.0047170 0.0094340 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170 0 0.0094340 0.0047170 0 0 0.0047170 0 0.0047170 0 0 0 0.0047170 0 0.0047170 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1037736,0.8537736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0094340 0.0094340 0 0.0188679 0.0047170 0.0188679 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1792453,0.5990566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0.0801887 0.0047170 0.0047170 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0141509 0 0 0.0047170 0.0094340 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0.0283019 0.0424528 0.0094340 0 0 0 0 0 0.0094340 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0.0094340 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0.0094340 0.0047170 0 0.0047170 0.0047170 0 0.0047170 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0.0094340 0.0518868
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1415094,0.8254717 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0.0047170 0.0047170 0.0047170 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0.0047170 0.0188679 0.0047170 0 0 0.0188679 0.0047170 0 0.0047170 0 0.0094340 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1981132,0.6462264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0094340 0 0 0.0047170 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0.0188679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0.0047170 0.0141509 0.0047170 0.0047170 0 0.0047170 0.0047170 0.0094340 0.0141509 0.0613208 0.0094340 0.0141509 0 0.0094340 0.0094340 0.0094340 0.0094340 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0 0 0.0047170 0.0047170 0.0141509 0 0 0 0.0047170 0 0.0047170 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0.0235849
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1933962,0.6745283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0094340 0.0047170 0 0 0.0047170 0 0 0.0047170 0 0.0047170 0.0047170 0.0141509 0 0.0047170 0 0 0 0.0047170 0.0047170 0.0047170 0.0094340 0 0.0047170 0 0.0094340 0 0 0.0094340 0 0.0047170 0 0 0 0.0094340 0 0.0047170 0 0.0047170 0 0.0047170 0 0 0 0.0141509 0.0660377 0.0047170 0.0094340 0.0094340 0.0047170 0.0094340 0 0.0094340 0 0.0047170 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0.0188679
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1415094,0.6367925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0.0094340 0.0094340 0.0235849 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0.0047170 0.0754717 0.0047170 0.0047170 0.0141509 0.0047170 0 0 0.0047170 0.0094340 0.0047170 0 0.0094340 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0047170 0 0.0047170 0 0.1084906
