filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1504854,0.7233010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0.0194175 0.0048544 0.0048544 0.0291262 0.0048544 0 0 0.0048544 0 0.0048544 0 0 0.0048544 0 0 0.0048544 0.0485437 0.0388350 0.0048544 0.0097087 0.0048544 0.0048544 0 0.0097087 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0.0048544
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1650485,0.6796117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0.0582524 0.0291262 0.0048544 0 0 0 0.0048544 0.0048544 0.0048544 0.0097087 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0097087 0.0339806 0.0048544 0 0 0.0097087 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0.0097087 0.0048544 0.0048544 0.0048544 0.0097087 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0291262
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1553398,0.7572816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0.0048544 0.0194175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0.0242718 0.0485437 0 0 0.0048544 0.0048544 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0.0048544 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0.0048544 0 0.0048544 0 0 0.0048544 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1019417,0.7281553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0339806 0.0388350 0.0048544 0.0048544 0.0048544 0 0.0048544 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0 0 0.0048544 0.0048544 0.0048544 0 0.0145631 0.0436893 0.0291262 0.0388350
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2233010,0.7378641 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0.0048544 0.0048544 0.0097087 0.0048544 0 0.0048544 0.0097087 0.0048544 0 0.0097087 0.0097087 0 0.0048544 0.0048544 0 0.0048544 0.0048544 0.0097087 0 0 0 0.0048544 0 0 0 0.0048544 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0048544 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0.0097087 0.0048544 0 0 0 0 0 0.0097087 0 0 0.0048544 0.0048544 0 0.0097087 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1601942,0.6844660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0097087 0 0 0.0048544 0 0.0048544 0.0388350 0.0048544 0 0 0 0.0097087 0.0097087 0.0048544 0 0 0 0.0048544 0.0097087 0 0.0097087 0.0097087 0 0.0048544 0 0.0048544 0.0145631 0 0.0048544 0.0097087 0.0388350 0.0339806 0.0048544 0 0 0 0 0.0048544 0.0048544 0.0097087 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0.0194175
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1310680,0.8689320 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0.0048544 0 0.0048544 0.0048544 0 0.0048544 0.0048544 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0.0048544 0.0048544 0 0 0.0048544 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1019417,0.8495146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0097087 0.0097087 0 0.0194175 0.0048544 0.0194175 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0.0097087 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1844660,0.5970874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0339806 0.0485437 0.0097087 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0145631 0 0.0048544 0.0097087 0 0 0 0.0048544 0 0.0048544 0 0 0 0.0048544 0.0533981 0.0145631 0.0048544 0 0 0 0 0.0048544 0.0097087 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0.0097087 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0.0048544 0.0097087 0 0.0048544 0 0.0048544 0 0.0048544 0 0.0048544 0 0 0 0 0 0.0048544 0 0.0097087 0.0533981
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1359223,0.8203883 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0.0097087 0 0.0048544 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0.0242718 0.0048544 0 0 0.0194175 0.0048544 0 0.0048544 0 0.0097087 0.0048544 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1796117,0.6456311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0097087 0 0 0.0048544 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0.0194175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0097087 0.0048544 0.0145631 0 0.0097087 0 0.0048544 0.0048544 0 0.0145631 0.0339806 0.0388350 0.0145631 0 0.0048544 0.0145631 0.0097087 0.0097087 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0 0 0.0097087 0 0.0145631 0 0 0.0048544 0 0 0.0048544 0 0 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0 0.0242718
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1844660,0.6747573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0048544 0.0048544 0 0 0.0048544 0 0.0048544 0 0.0048544 0.0048544 0.0145631 0 0.0048544 0 0 0 0 0.0097087 0 0.0145631 0 0.0048544 0 0.0097087 0 0 0.0097087 0 0.0048544 0 0 0.0097087 0 0.0048544 0 0 0.0048544 0 0.0048544 0 0 0.0048544 0.0679612 0 0.0097087 0.0097087 0.0048544 0.0145631 0 0.0097087 0 0.0048544 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0 0 0.0194175
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1359223,0.6359223 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0097087 0.0145631 0.0194175 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0048544 0.0728155 0 0.0048544 0.0145631 0.0048544 0 0 0.0048544 0.0097087 0.0048544 0 0.0097087 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0 0.0048544 0 0.1116505
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1116505,0.6601942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0339806 0.0339806 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0291262 0.0145631 0 0 0.0048544 0 0 0 0.0048544 0.0048544 0 0.0097087 0.0048544 0.0097087 0.0048544 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0097087 0 0 0 0 0.0048544 0 0 0.0048544 0 0.0097087 0 0 0 0 0 0.1213592
