filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.15625,0.69375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0 0 0 0.03125 0 0.01875 0.0125 0 0.00625 0 0.00625 0 0.00625 0 0.00625 0.05 0.05625 0.00625 0.0125 0.00625 0 0.01875 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1625,0.66875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.0625 0.01875 0.01875 0 0 0.00625 0.00625 0.01875 0 0.00625 0 0 0 0 0 0 0 0.03125 0 0 0.0125 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0.00625 0 0 0.01875 0.00625 0.0125 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.16875,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.0125 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0.00625 0 0 0.08125 0 0 0.0125 0 0.00625 0 0 0 0 0 0.00625 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0.00625 0 0 0.00625 0 0 0 0.00625 0.00625 0 0 0.00625 0 0
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.08125 0.0125 0.00625 0.00625 0.00625 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0.00625 0 0 0.00625 0 0 0.03125 0.06875 0.0375
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2125,0.75 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0.0125 0.00625 0 0 0.01875 0.00625 0.0125 0.00625 0 0.00625 0 0.00625 0.00625 0.00625 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0.0125 0 0 0 0 0.0125 0 0 0.00625 0.00625 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0.00625 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1625,0.69375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01875 0 0 0 0 0.03125 0.00625 0 0 0.0125 0.0125 0.00625 0 0.00625 0.00625 0.00625 0.00625 0.0125 0 0.00625 0.00625 0.00625 0.00625 0.01875 0.0375 0.0375 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0.025
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.13125,0.86875 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0.00625 0.00625 0 0.00625 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0.00625 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.11875,0.84375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.0125 0.00625 0 0.025 0.01875 0.00625 0 0 0 0 0 0 0.00625 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0.00625 0.00625 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2125,0.58125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.00625 0.0625 0.04375 0 0.00625 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0.01875 0 0.00625 0.00625 0 0 0 0.00625 0 0 0.00625 0.05 0.0125 0 0 0 0 0.0125 0.00625 0 0 0 0 0 0 0 0.0125 0 0.0125 0.00625 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0.00625 0.00625 0.00625 0 0.00625 0.00625 0.00625 0 0.00625 0 0 0 0 0.00625 0.0125 0.0375
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1375,0.825 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0.01875 0.00625 0 0.01875 0.0125 0.00625 0 0.0125 0 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.20625,0.6125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0.00625 0 0 0 0 0.0125 0 0 0 0 0 0 0.00625 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0.0125 0.00625 0.0125 0 0 0.0125 0.00625 0.05625 0.04375 0.0125 0 0.01875 0.0125 0.00625 0.00625 0 0.00625 0 0 0.00625 0 0.00625 0 0.0125 0 0 0.00625 0.00625 0 0 0.00625 0 0.00625 0 0 0.00625 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2125,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.0125 0 0.00625 0 0 0.00625 0.00625 0.0125 0.00625 0.00625 0 0 0 0.0125 0.00625 0.00625 0 0.00625 0.00625 0 0.00625 0 0 0 0.00625 0.00625 0 0.00625 0 0.00625 0 0 0.075 0.0125 0.0125 0.00625 0.01875 0 0.0125 0.00625 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0 0 0 0 0.01875
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.16875,0.61875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0.03125 0.00625 0 0.00625 0 0 0 0 0 0 0 0.00625 0.0125 0.08125 0.00625 0.00625 0.01875 0 0.00625 0.00625 0.0125 0 0.0125 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0.00625 0.00625 0 0.09375
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1125,0.6625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.06875 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.03125 0 0 0.00625 0 0.00625 0 0.00625 0.01875 0 0.0125 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0 0 0.1125
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.18125,0.675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0.00625 0 0.025 0.00625 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0.00625 0.00625 0.0125 0.075 0.025 0.00625 0.00625 0.00625 0.00625 0.00625 0.0125 0.00625 0.00625 0.00625 0 0.01875 0 0.025 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0.00625 0.00625 0 0.00625 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.175,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0.00625 0.00625 0.00625 0 0.00625 0.0125 0 0 0 0.00625 0.08125 0.00625 0 0 0 0 0 0 0 0.01875 0.0125 0 0 0 0 0 0.00625 0 0.00625 0.00625 0 0 0.00625 0 0.00625 0.00625 0 0 0.00625 0 0.00625 0.00625 0.00625 0.00625 0.0125 0 0 0 0 0.10625
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.11875,0.73125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0.01875 0.075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.0125 0.0375 0.00625 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0.00625 0 0 0 0.00625 0 0.0125 0.0125 0.0125 0 0 0.01875
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.14375,0.71875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0375 0.00625 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.00625 0 0 0 0 0.00625 0 0 0 0.00625 0 0.0125 0.025 0 0 0.0125 0.0625 0.00625 0 0 0 0 0 0 0 0 0.00625 0 0 0.0125 0 0 0.00625 0 0 0.00625 0 0 0 0 0.0125 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.11875,0.70625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.0125 0.0375 0 0 0 0.00625 0 0.00625 0 0 0.025 0.1 0.0125 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.15,0.66875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0.00625 0 0 0 0.00625 0.01875 0.0125 0 0.00625 0 0 0.00625 0.00625 0 0.04375 0.0125 0.00625 0.00625 0.1 0.025 0.00625 0 0 0.00625 0.0125 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0875,0.74375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0.01875 0.00625 0.00625 0.04375 0.01875 0.04375 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0.0375
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.11875,0.8375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0.00625 0 0.0125 0 0.00625 0 0 0 0 0 0 0 0.0125 0 0.03125 0 0 0.00625 0.0125 0.00625 0 0.0125 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.00625
