filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1592357,0.6942675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0254777 0.0063694 0.0254777 0.0063694 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0.0636943 0.0445860 0.0063694 0.0127389 0.0063694 0.0063694 0.0127389 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1847134,0.6751592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0.0764331 0.0254777 0 0 0.0063694 0.0063694 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0 0 0.0318471 0.0063694 0 0.0127389 0 0.0063694 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0.0063694 0 0 0 0 0.0063694 0 0.0127389 0.0063694 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0254777
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1464968,0.7707006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0318471 0.0573248 0 0 0.0063694 0.0063694 0 0 0 0 0 0.0063694 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0.0063694 0 0.0063694 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0.0063694 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1019108,0.7324841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0445860 0.0445860 0.0127389 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0.0063694 0 0.0063694 0 0 0.0063694 0.0063694 0.0063694 0.0127389 0.0636943 0.0254777
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2165605,0.7579618 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0.0127389 0 0 0.0127389 0.0063694 0.0063694 0.0063694 0 0.0063694 0.0063694 0 0.0063694 0 0 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0 0.0063694 0 0 0.0191083 0 0 0 0 0.0063694 0 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1656051,0.7006369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0.0063694 0 0.0318471 0.0063694 0 0 0.0063694 0.0127389 0.0063694 0 0.0063694 0.0063694 0 0.0063694 0 0 0 0.0191083 0 0.0063694 0.0063694 0.0764331 0.0063694 0 0 0 0.0063694 0.0063694 0.0127389 0 0 0 0 0.0063694 0.0063694 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1019108,0.8853503 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0.0063694 0 0.0127389 0 0 0.0063694 0 0.0063694 0 0 0 0 0 0 0 0.0127389 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1146497,0.8598726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0.0127389 0 0.0063694 0.0127389 0.0063694 0.0063694 0 0 0 0 0 0.0063694 0 0.0127389 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1656051,0.6114650 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0891720 0.0127389 0.0063694 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0.0191083 0 0.0063694 0.0063694 0 0 0.0063694 0.0063694 0 0 0 0.0509554 0.0127389 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0.0127389 0.0063694 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0.0063694 0 0.0063694 0.0063694 0 0 0.0063694 0 0 0 0 0 0 0.0636943
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1528662,0.8152866 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0.0063694 0.0063694 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0191083 0.0063694 0 0.0254777 0.0063694 0 0 0.0063694 0.0063694 0 0 0 0.0063694 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2165605,0.6433121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0.0063694 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0.0063694 0.0063694 0.0127389 0 0.0063694 0.0063694 0.0063694 0.0254777 0.0382166 0.0382166 0.0127389 0 0.0063694 0.0127389 0.0127389 0 0.0063694 0 0 0 0.0063694 0 0.0127389 0.0191083 0 0 0.0063694 0 0.0063694 0 0 0.0063694 0.0063694 0 0 0.0063694 0 0 0 0 0.0191083
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1783439,0.7006369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0063694 0 0.0063694 0.0191083 0.0063694 0 0 0 0.0127389 0 0.0127389 0 0 0 0 0.0127389 0.0063694 0 0 0.0063694 0.0063694 0 0.0063694 0 0.0063694 0 0 0.0828025 0.0127389 0.0063694 0.0063694 0.0191083 0 0 0.0063694 0.0063694 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0063694 0 0 0.0063694 0 0 0 0 0.0063694
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1464968,0.6369427 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0.0191083 0 0 0.0063694 0 0 0 0 0 0 0 0.0127389 0.0063694 0.0828025 0.0063694 0.0191083 0.0063694 0 0.0063694 0.0127389 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0.0063694 0 0.0063694 0.0063694 0 0.1019108
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1146497,0.6751592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0.0382166 0.0382166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0254777 0 0 0 0 0.0063694 0.0063694 0.0063694 0.0127389 0.0063694 0.0127389 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0127389 0 0 0 0.1082803
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1783439,0.6687898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0063694 0 0 0 0 0 0 0 0 0.0318471 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0.0127389 0.0127389 0.0127389 0.0891720 0 0 0.0063694 0.0127389 0 0.0127389 0.0063694 0.0127389 0.0063694 0 0 0.0063694 0.0127389 0.0063694 0 0 0 0.0063694 0.0063694 0.0063694 0 0.0063694 0 0.0063694 0.0063694 0 0 0.0063694 0 0 0 0.0127389 0.0063694
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1592357,0.6114650 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0127389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0127389 0 0.0063694 0 0 0 0 0.0445860 0.0382166 0.0191083 0 0 0 0 0.0063694 0 0 0.0254777 0.0063694 0 0 0 0 0.0063694 0 0.0063694 0 0.0063694 0.0063694 0 0.0063694 0.0063694 0 0.0063694 0 0.0063694 0 0.0063694 0.0063694 0.0063694 0 0.0063694 0 0 0 0 0.1273885
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1146497,0.7324841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0191083 0.0509554 0.0445860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0.0127389 0.0318471 0 0 0.0063694 0.0127389 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0.0063694 0 0 0 0.0127389 0 0.0127389 0.0063694 0.0127389 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1528662,0.7197452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0254777 0.0063694 0.0063694 0.0127389 0.0191083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0191083 0 0.0063694 0.0127389 0.0700637 0.0063694 0.0063694 0 0 0 0 0 0 0 0.0063694 0 0 0.0127389 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0.0127389
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1146497,0.7388535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0.0382166 0 0 0 0 0 0.0127389 0 0 0.0127389 0.0891720 0.0191083 0 0 0 0.0063694 0 0 0.0063694 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0.0063694 0 0 0 0 0 0.0191083
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1401274,0.7197452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0.0063694 0 0.0063694 0.0063694 0 0.0191083 0.0063694 0 0.0063694 0 0 0 0.0063694 0.0318471 0.0127389 0.0127389 0 0.0891720 0.0191083 0.0063694 0 0 0.0063694 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0.0063694 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0828025,0.7515924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0.0063694 0.0127389 0.0063694 0 0.0573248 0.0127389 0.0891720 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063694 0.0063694 0 0 0 0.0318471
