filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1468927,0.7231638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0.0169492 0.0112994 0.0056497 0.0282486 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0 0.0056497 0.0564972 0.0395480 0.0056497 0 0.0056497 0 0.0112994 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1694915,0.6949153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0.0112994 0.0564972 0.0225989 0 0 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0.0282486 0.0112994 0 0 0.0112994 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0.0056497 0 0 0.0169492 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0225989
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1581921,0.7627119 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0.0677966 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1129944,0.7231638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0282486 0.0451977 0.0112994 0.0112994 0 0.0056497 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0056497 0 0.0056497 0 0 0.0056497 0.0056497 0.0056497 0.0056497 0.0338983 0.0508475 0.0225989
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2090395,0.7344633 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0.0112994 0 0 0.0056497 0.0112994 0.0056497 0.0056497 0.0112994 0 0.0056497 0.0056497 0.0056497 0 0.0112994 0 0 0.0056497 0 0 0 0.0056497 0.0056497 0 0 0.0056497 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0.0112994 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0112994 0.0056497 0 0 0 0 0.0112994 0 0 0.0056497 0.0056497 0.0112994 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1581921,0.7005650 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0.0395480 0.0056497 0 0 0.0056497 0.0169492 0 0 0 0.0056497 0.0056497 0.0056497 0 0.0169492 0 0.0056497 0.0056497 0.0169492 0 0 0.0112994 0.0338983 0.0282486 0.0056497 0 0 0 0.0056497 0 0.0112994 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0.0225989
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1299435,0.8531073 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0.0112994 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0.0112994 0.0056497 0 0.0056497 0 0.0056497 0 0 0.0056497 0 0.0056497 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1186441,0.8361582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0.0112994 0.0112994 0.0169492 0.0056497 0.0225989 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1920904,0.5932203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0847458 0.0112994 0 0.0056497 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0169492 0 0.0056497 0.0056497 0 0 0 0.0056497 0.0056497 0 0 0 0.0451977 0.0282486 0.0056497 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0.0056497 0.0056497 0.0056497 0 0.0056497 0.0056497 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0056497 0.0564972
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1468927,0.8135593 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0112994 0.0169492 0 0 0.0225989 0.0056497 0.0056497 0 0.0112994 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2146893,0.6384181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0.0225989 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0112994 0.0112994 0.0056497 0 0.0112994 0.0056497 0.0112994 0.0338983 0.0338983 0.0169492 0 0.0169492 0.0056497 0.0112994 0 0 0.0056497 0 0 0 0.0056497 0 0 0.0056497 0.0112994 0 0 0.0056497 0 0.0056497 0 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0.0282486
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1977401,0.6892655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0112994 0.0056497 0 0 0 0.0056497 0 0.0056497 0.0056497 0.0169492 0 0 0 0 0.0056497 0.0056497 0.0056497 0.0112994 0 0.0056497 0.0056497 0 0.0112994 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0 0 0 0.0677966 0.0056497 0.0112994 0.0056497 0 0.0112994 0.0056497 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0225989
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1412429,0.6327684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0112994 0.0282486 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0 0 0.0112994 0.0677966 0.0056497 0.0112994 0.0169492 0.0056497 0 0 0.0056497 0.0112994 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0.0056497 0 0.1129944
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1129944,0.6723164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0.0621469 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0282486 0.0112994 0 0 0.0056497 0 0 0.0056497 0.0056497 0.0056497 0.0169492 0.0056497 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0112994 0 0 0 0 0.0056497 0 0 0 0.0112994 0 0 0 0 0.1073446
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1638418,0.7005650 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0.0282486 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0.0112994 0 0.0169492 0.0282486 0.0508475 0.0056497 0 0.0056497 0.0056497 0.0056497 0 0.0112994 0 0.0112994 0.0056497 0 0.0056497 0.0056497 0 0.0282486 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0.0056497 0.0056497 0 0 0 0.0056497 0 0 0.0056497 0.0056497 0.0056497
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1807910,0.6271186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0.0056497 0 0 0 0 0.0282486 0.0338983 0.0169492 0 0 0 0 0 0.0056497 0 0.0056497 0.0112994 0.0225989 0.0056497 0 0 0 0 0.0056497 0 0 0.0056497 0.0056497 0 0.0056497 0.0056497 0 0.0056497 0.0056497 0.0056497 0 0 0.0056497 0 0.0056497 0.0056497 0.0056497 0 0.0112994 0.0056497 0 0 0 0 0.1129944
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1073446,0.7457627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0112994 0.0225989 0.0564972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0282486 0.0282486 0 0 0.0056497 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0112994 0 0.0056497 0.0112994 0.0169492 0.0056497 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1468927,0.7288136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0.0282486 0.0056497 0 0.0112994 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0.0282486 0 0.0056497 0 0.0395480 0.0225989 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0112994 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0.0112994
