filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1421569,0.7205882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0.0196078 0 0.0245098 0.0098039 0.0049020 0 0.0049020 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0.0147059 0.0833333 0.0049020 0.0049020 0.0098039 0.0049020 0 0.0049020 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0.0049020
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1568627,0.6862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0637255 0.0343137 0.0049020 0 0 0.0049020 0 0.0049020 0.0049020 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0.0049020 0.0343137 0.0049020 0.0049020 0 0.0049020 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0 0 0.0098039 0.0049020 0 0.0049020 0.0098039 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0294118
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1372549,0.7598039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0245098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0.0049020 0.0784314 0 0 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0049020 0 0 0.0049020 0 0 0 0 0.0049020 0 0.0049020 0 0 0.0049020 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0980392,0.7303922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0098039 0.0686275 0.0098039 0 0.0049020 0 0.0049020 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0.0049020 0 0 0.0049020 0.0049020 0.0049020 0 0.0147059 0.0441176 0.0245098 0.0392157
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2058824,0.7549020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0.0049020 0.0049020 0.0098039 0.0049020 0 0.0049020 0.0049020 0.0049020 0 0.0098039 0.0098039 0 0.0049020 0.0049020 0 0.0049020 0.0049020 0.0098039 0 0 0 0.0049020 0 0 0 0.0049020 0.0049020 0 0 0.0049020 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0.0098039 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0.0098039 0.0049020 0 0 0 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0.0098039 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1666667,0.6862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0.0049020 0.0392157 0.0049020 0 0 0.0049020 0.0049020 0.0098039 0.0049020 0 0 0.0049020 0.0049020 0.0049020 0 0.0147059 0.0049020 0 0.0049020 0.0049020 0.0098039 0.0049020 0 0.0098039 0.0147059 0.0343137 0.0343137 0 0 0 0 0.0049020 0.0049020 0 0.0098039 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0.0049020 0 0.0049020 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1078431,0.8774510 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0.0049020 0 0.0098039 0 0 0.0049020 0.0098039 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0.0098039 0.0049020 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0980392,0.8627451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0098039 0.0098039 0 0.0196078 0.0049020 0.0147059 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1666667,0.6029412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0.0343137 0.0539216 0.0098039 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0147059 0 0 0 0.0098039 0 0 0 0.0049020 0.0049020 0 0 0 0 0.0245098 0.0392157 0.0196078 0 0 0 0 0 0.0098039 0.0049020 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0.0098039 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0.0098039 0 0 0.0049020 0.0049020 0 0.0049020 0 0.0049020 0 0 0 0 0 0.0049020 0 0.0098039 0.0490196
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1372549,0.8284314 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0.0049020 0.0049020 0.0049020 0.0049020 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0.0098039 0.0196078 0 0 0 0.0147059 0.0049020 0.0049020 0 0.0098039 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1960784,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0098039 0 0 0.0049020 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0.0147059 0.0049020 0.0049020 0 0.0098039 0.0049020 0.0147059 0.0392157 0.0294118 0.0196078 0.0049020 0 0.0098039 0.0098039 0.0049020 0.0098039 0.0049020 0 0.0049020 0 0 0 0.0049020 0 0 0.0049020 0.0049020 0.0147059 0 0 0 0.0049020 0 0.0049020 0 0 0 0.0049020 0 0.0049020 0 0 0 0.0049020 0 0 0 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1960784,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0049020 0.0049020 0 0.0049020 0 0 0.0049020 0 0.0049020 0.0049020 0.0147059 0 0.0049020 0 0 0 0.0049020 0.0049020 0.0049020 0.0098039 0 0.0049020 0.0049020 0.0049020 0 0.0098039 0 0.0049020 0 0 0 0.0098039 0 0.0049020 0 0.0049020 0 0 0 0 0 0.0490196 0.0343137 0.0098039 0.0098039 0.0049020 0.0049020 0.0098039 0.0049020 0 0.0049020 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1372549,0.6274510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0098039 0.0294118 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0.0784314 0.0049020 0.0049020 0.0147059 0.0098039 0 0 0.0049020 0 0.0098039 0 0.0098039 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0 0.1127451
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1029412,0.6617647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0392157 0.0343137 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0245098 0.0147059 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0.0049020 0.0147059 0 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0098039 0 0 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0.1225490
