filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1565657,0.7121212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0 0 0.0202020 0.0050505 0.0050505 0.0303030 0.0050505 0 0 0.0050505 0 0.0050505 0 0 0.0050505 0 0.0050505 0.0505051 0.0454545 0.0050505 0.0050505 0.0050505 0.0050505 0 0.0101010 0.0050505 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0.0050505
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1565657,0.6717172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0555556 0.0202020 0.0252525 0 0 0 0 0.0050505 0.0101010 0.0050505 0 0.0050505 0 0 0 0 0 0 0 0 0.0050505 0.0353535 0.0101010 0 0 0.0101010 0 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0151515 0.0050505 0.0050505 0.0050505 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0303030
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1565657,0.7474747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0202020 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0.0101010 0.0707071 0 0 0 0.0101010 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0 0.0050505 0 0 0.0050505 0 0 0 0.0050505 0 0 0.0050505 0.0050505 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0.0050505 0.0050505 0 0 0 0.0050505 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1111111,0.7171717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0.0353535 0.0404040 0.0050505 0.0101010 0 0 0.0050505 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0.0050505 0 0 0.0050505 0 0 0.0050505 0.0050505 0 0.0050505 0.0101010 0.0505051 0.0303030 0.0353535
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2171717,0.7323232 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0.0050505 0.0050505 0.0050505 0.0101010 0 0 0.0101010 0.0050505 0 0.0101010 0.0101010 0 0.0050505 0.0050505 0.0050505 0 0.0101010 0.0050505 0 0 0.0050505 0 0 0 0 0.0101010 0 0 0.0050505 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0 0.0101010 0 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0.0101010 0.0050505 0 0 0 0 0 0.0101010 0 0 0.0050505 0.0050505 0.0101010 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1666667,0.6717172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0101010 0 0 0.0050505 0 0.0050505 0.0404040 0.0050505 0 0 0.0050505 0.0050505 0.0101010 0.0050505 0 0 0.0050505 0.0101010 0 0 0.0202020 0 0.0050505 0 0.0050505 0.0151515 0 0 0.0151515 0.0303030 0.0404040 0.0050505 0 0 0 0.0050505 0 0.0050505 0.0101010 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0.0050505 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0202020
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1161616,0.8686869 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0.0050505 0 0.0050505 0.0050505 0 0 0.0101010 0.0050505 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0.0101010 0.0050505 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1060606,0.8484848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0101010 0.0101010 0 0.0202020 0.0101010 0.0151515 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1818182,0.5858586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0454545 0.0404040 0.0101010 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0151515 0 0 0.0050505 0.0101010 0 0 0 0.0050505 0.0050505 0 0 0 0 0.0303030 0.0454545 0.0101010 0 0 0 0 0.0050505 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0050505 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0.0050505 0.0101010 0 0.0050505 0.0050505 0 0.0050505 0 0 0.0050505 0 0 0 0 0.0050505 0 0.0101010 0.0505051
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1414141,0.8181818 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0.0101010 0 0.0050505 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0.0101010 0.0202020 0 0 0 0.0151515 0.0050505 0.0050505 0 0.0101010 0 0.0050505 0 0 0 0 0.0050505 0 0.0050505 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2020202,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0101010 0 0 0.0050505 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0.0050505 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0.0101010 0.0050505 0.0151515 0.0050505 0.0050505 0 0.0050505 0.0050505 0.0101010 0.0151515 0.0606061 0.0101010 0.0151515 0 0.0101010 0.0101010 0.0050505 0.0101010 0.0050505 0 0.0050505 0 0 0 0.0050505 0 0 0.0050505 0 0.0151515 0 0 0.0050505 0 0.0050505 0 0 0 0.0050505 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0.0252525
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1919192,0.6717172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0.0050505 0 0.0050505 0.0101010 0.0101010 0.0050505 0 0 0 0 0.0101010 0.0050505 0.0101010 0 0.0050505 0.0050505 0.0050505 0 0.0101010 0 0.0050505 0 0 0 0.0101010 0 0.0050505 0 0.0050505 0 0 0 0 0.0050505 0.0707071 0.0050505 0.0050505 0.0101010 0.0050505 0.0151515 0 0.0101010 0 0.0050505 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0.0202020
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1414141,0.6262626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0101010 0 0.0303030 0.0050505 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0050505 0.0757576 0.0050505 0.0101010 0.0101010 0.0050505 0 0 0.0050505 0.0101010 0 0.0101010 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0.0050505 0 0.0050505 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1262626,0.6464646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0101010 0.0656566 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0.0252525 0.0151515 0 0.0050505 0 0 0 0.0050505 0.0050505 0 0.0151515 0.0050505 0.0101010 0.0050505 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0101010 0 0 0 0 0 0.0050505 0 0 0.0050505 0.0050505 0.0050505 0 0 0 0 0.1212121
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1919192,0.6717172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0.0303030 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0.0101010 0.0050505 0.0101010 0.0050505 0.0656566 0.0151515 0.0101010 0 0.0050505 0.0050505 0.0101010 0 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0 0.0050505 0.0101010 0 0.0252525 0 0.0050505 0 0 0 0.0050505 0.0050505 0.0050505 0 0 0.0050505 0 0 0.0050505 0.0050505 0.0050505 0 0 0.0050505 0 0 0 0.0050505 0.0050505 0.0050505
