filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2081218,0.7461929 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0.0101523 0 0.0101523 0.0050761 0 0.0050761 0.0101523 0.0050761 0.0050761 0.0050761 0.0050761 0 0.0101523 0 0.0050761 0 0.0152284 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0.0050761 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0.0050761 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0.0101523 0.0050761 0 0 0 0 0 0.0101523 0 0 0.0050761 0.0050761 0 0.0101523 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1624365,0.6852792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0.0050761 0 0.0050761 0.0355330 0.0050761 0 0 0 0.0101523 0.0101523 0.0050761 0 0 0.0050761 0.0050761 0.0050761 0 0.0152284 0.0050761 0 0.0050761 0.0050761 0.0152284 0 0.0050761 0.0050761 0.0406091 0.0406091 0.0050761 0 0 0 0 0.0050761 0.0050761 0.0101523 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0.0050761 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152284
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1065990,0.8832487 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0.0050761 0 0.0101523 0 0 0.0050761 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0.0050761 0.0101523 0 0 0.0050761 0 0.0050761 0 0 0 0.0050761 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1065990,0.8578680 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0.0050761 0.0101523 0 0.0101523 0.0101523 0.0152284 0.0101523 0.0050761 0.0050761 0 0 0 0 0 0 0 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0101523 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1624365,0.6040609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0101523 0.0761421 0.0101523 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0.0152284 0 0.0050761 0.0101523 0 0 0 0.0050761 0 0.0050761 0 0 0 0.0253807 0.0355330 0.0203046 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0.0101523 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0.0101523 0 0 0.0050761 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0.0050761 0.0101523 0.0558376
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1370558,0.8324873 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0.0101523 0 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0.0253807 0.0050761 0 0.0050761 0.0101523 0.0050761 0 0 0.0101523 0 0.0050761 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1979695,0.6446701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0.0050761 0 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0.0203046 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0.0050761 0.0101523 0.0101523 0 0.0050761 0.0050761 0.0050761 0.0152284 0.0406091 0.0355330 0.0152284 0 0.0152284 0.0050761 0.0101523 0.0050761 0.0050761 0 0.0050761 0 0 0 0.0050761 0 0 0.0101523 0 0.0152284 0 0 0.0050761 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0253807
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1979695,0.6700508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0101523 0.0050761 0 0.0050761 0 0 0.0050761 0 0.0050761 0.0050761 0.0152284 0 0.0050761 0 0 0 0.0101523 0 0.0101523 0.0050761 0.0050761 0 0.0101523 0 0 0.0101523 0.0050761 0 0 0 0.0101523 0 0.0050761 0 0.0050761 0 0.0050761 0 0 0.0050761 0.0659898 0.0101523 0.0101523 0.0101523 0.0050761 0.0152284 0 0.0050761 0 0.0050761 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0152284
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1370558,0.6345178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0101523 0.0253807 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0.0101523 0.0050761 0.0761421 0.0050761 0.0050761 0.0152284 0.0050761 0 0 0.0050761 0.0152284 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0 0.0050761 0 0.1116751
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1116751,0.6649746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0.0406091 0.0304569 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0253807 0.0152284 0 0 0.0050761 0 0 0.0050761 0 0.0050761 0.0101523 0.0101523 0.0050761 0.0101523 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0.1218274
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1878173,0.6802030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0.0253807 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0.0050761 0.0101523 0.0101523 0.0050761 0.0406091 0.0456853 0.0101523 0 0.0050761 0.0050761 0.0050761 0 0.0101523 0.0050761 0 0.0050761 0.0050761 0 0.0050761 0.0101523 0 0.0152284 0.0050761 0.0050761 0 0 0 0.0050761 0 0.0101523 0 0 0.0050761 0 0 0.0050761 0.0050761 0.0050761 0 0 0.0050761 0 0 0 0.0050761 0.0050761 0.0050761
