filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1578947,0.7105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0.0197368 0 0.0263158 0.0065789 0 0.0065789 0 0.0065789 0 0 0 0.0065789 0.0986842 0.0065789 0.0131579 0.0065789 0.0065789 0.0131579 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1578947,0.6907895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0.0723684 0.0263158 0 0 0.0065789 0.0131579 0.0131579 0 0.0065789 0 0 0 0 0 0 0.0065789 0.0263158 0.0065789 0.0131579 0 0.0065789 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0263158
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1710526,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0197368 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0.0065789 0 0 0.0197368 0.0657895 0 0.0131579 0 0.0065789 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0.0065789 0 0 0 0.0065789 0 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0.0131579
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1118421,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0.0723684 0 0.0131579 0 0.0065789 0.0131579 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0.0065789 0 0 0.0065789 0 0.0065789 0 0.0065789 0.0197368 0.0460526 0.0328947
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1907895,0.7894737 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0131579 0.0065789 0 0.0131579 0 0.0065789 0.0131579 0 0.0065789 0 0 0.0131579 0 0 0.0065789 0 0 0.0065789 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0.0065789 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1644737,0.6710526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0.0065789 0.0526316 0.0065789 0 0 0.0065789 0.0065789 0 0 0.0065789 0.0065789 0 0.0197368 0 0 0 0.0197368 0.0065789 0.0131579 0.0789474 0.0131579 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0.0065789 0.0065789 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.0197368
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1118421,0.875 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0.0131579 0 0.0065789 0.0131579 0 0 0 0 0 0 0 0.0065789 0 0.0131579 0 0 0.0065789 0.0065789 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1052632,0.8618421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789 0.0065789 0.0131579 0.0065789 0.0263158 0.0131579 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0.0131579 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1644737,0.6381579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0.0855263 0.0065789 0.0065789 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0131579 0.0065789 0.0131579 0 0 0.0065789 0.0065789 0 0 0 0.0263158 0.0526316 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0.0065789 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0.0131579 0.0460526
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.125,0.8421053 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0328947 0.0065789 0 0.0197368 0 0.0065789 0.0065789 0 0.0065789 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1842105,0.6842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0.0065789 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0.0131579 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0 0.0065789 0.0131579 0.0197368 0.0065789 0 0 0.0131579 0.0263158 0.0394737 0.0131579 0.0065789 0.0131579 0.0197368 0.0131579 0 0 0 0 0 0 0.0065789 0.0065789 0.0065789 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.0197368
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1776316,0.7039474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0.0065789 0 0.0065789 0 0.0065789 0 0 0.0131579 0 0 0 0 0 0.0131579 0.0065789 0.0065789 0.0065789 0 0.0065789 0 0.0065789 0 0.0065789 0 0 0 0 0.0065789 0 0 0.0789474 0.0065789 0.0197368 0.0065789 0.0065789 0 0.0065789 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0 0 0.0197368
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.0855263,0.6907895 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0263158 0.0131579 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0855263 0 0.0263158 0 0 0.0065789 0.0131579 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.1052632
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1184211,0.6907895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0723684 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0197368 0.0197368 0 0.0065789 0 0 0 0.0065789 0.0131579 0.0065789 0.0065789 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0.0131579 0 0 0 0.0986842
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1644737,0.7105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0.0197368 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0 0 0 0.0131579 0.0065789 0.0065789 0.0789474 0.0131579 0 0.0065789 0.0065789 0 0.0131579 0 0.0131579 0 0 0 0.0065789 0.0197368 0.0065789 0 0 0 0.0065789 0.0131579 0 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0.0065789 0.0065789
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1447368,0.6578947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0.0065789 0.0065789 0 0 0.0131579 0 0 0 0 0.0723684 0.0131579 0 0 0 0 0.0065789 0 0 0.0263158 0.0131579 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0.0065789 0.0065789 0 0 0 0 0.0131579 0 0.0065789 0.0065789 0 0 0 0 0.0986842
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.0986842,0.7434211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0 0 0 0.0263158 0.0657895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263158 0.0328947 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0.0263158 0.0065789 0 0 0.0197368
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.125,0.7631579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0328947 0.0065789 0.0131579 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0.0263158 0 0.0065789 0.0065789 0.0657895 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1118421,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0263158 0.0131579 0 0 0.0065789 0 0.0065789 0 0 0.0131579 0.1052632 0.0065789 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0328947
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1447368,0.6973684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0.0065789 0 0 0.0131579 0 0.0065789 0 0 0 0.0065789 0.0131579 0.0460526 0.0065789 0.0065789 0.0131579 0.1118421 0.0065789 0 0 0 0.0065789 0.0065789 0 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0855263,0.7697368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0.0065789 0.0065789 0.0131579 0.0460526 0.0328947 0.0592105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0328947
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1052632,0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0.0197368 0 0 0.0065789 0.0197368 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.0986842,0.6710526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0131579 0.0065789 0 0.0197368 0.0065789 0 0 0.0263158 0.0394737 0 0.0657895 0 0.0131579 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0 0.0131579 0.0986842
