filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1413613,0.7172775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0 0.0261780 0 0.0314136 0.0052356 0.0052356 0 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0.0052356 0.0890052 0.0052356 0 0.0104712 0.0052356 0 0.0104712 0.0052356 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1570681,0.6701571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0.0628272 0.0366492 0 0 0 0.0052356 0 0.0104712 0.0104712 0 0.0052356 0 0 0 0 0 0 0 0 0.0052356 0.0366492 0.0104712 0 0 0.0104712 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0.0052356 0.0104712 0.0052356 0.0052356 0.0052356 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0314136
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1518325,0.7486911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0.0209424 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0.0157068 0.0680628 0 0 0.0104712 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0 0.0052356 0 0 0.0052356 0 0 0 0.0052356 0 0 0.0052356 0.0052356 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0.0052356 0 0.0104712
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0942408,0.7172775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0418848 0.0366492 0.0104712 0.0052356 0.0052356 0 0.0052356 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0.0052356 0 0 0 0 0 0.0104712 0 0.0052356 0.0104712 0.0471204 0.0314136 0.0418848
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2094241,0.7486911 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0.0052356 0.0052356 0.0104712 0.0052356 0 0 0.0052356 0.0052356 0.0104712 0.0052356 0.0052356 0.0052356 0.0052356 0.0052356 0 0.0104712 0.0052356 0 0 0.0052356 0 0 0 0 0.0104712 0 0 0.0052356 0 0 0 0.0104712 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0.0104712 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0.0104712 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0.0104712 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1413613,0.6858639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157068 0 0 0.0052356 0 0 0.0418848 0 0 0 0 0.0104712 0.0104712 0.0052356 0 0 0.0052356 0.0104712 0 0 0.0209424 0 0 0 0.0052356 0.0157068 0 0.0052356 0.0157068 0.0314136 0.0418848 0 0 0 0 0.0052356 0.0052356 0.0104712 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0.0052356 0 0.0052356 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157068
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1151832,0.8795812 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0.0052356 0.0052356 0 0 0.0104712 0 0 0.0052356 0 0 0 0 0 0 0 0.0052356 0.0052356 0.0104712 0 0 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0.0052356 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1047120,0.8638743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0.0104712 0 0.0104712 0.0157068 0.0052356 0.0157068 0.0052356 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1884817,0.5863874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0471204 0.0418848 0.0104712 0.0052356 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0157068 0 0.0052356 0.0052356 0 0 0 0.0052356 0.0052356 0 0 0 0 0.0471204 0.0261780 0.0104712 0 0 0 0 0.0104712 0.0052356 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0104712 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0.0052356 0.0052356 0.0052356 0.0052356 0 0 0.0052356 0 0.0052356 0 0.0052356 0 0 0 0 0 0.0052356 0.0104712 0.0523560
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1413613,0.8219895 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0.0104712 0.0052356 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0.0261780 0.0052356 0 0.0052356 0.0157068 0.0052356 0.0052356 0 0.0104712 0 0.0052356 0 0 0 0 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1989529,0.6439791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0.0052356 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0.0157068 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0.0104712 0.0052356 0.0157068 0.0052356 0.0052356 0 0.0104712 0.0052356 0.0157068 0.0418848 0.0366492 0.0157068 0 0.0104712 0.0052356 0.0104712 0.0104712 0.0052356 0 0.0052356 0 0 0 0.0052356 0 0 0.0104712 0 0.0104712 0 0 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0209424
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1937173,0.6806283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0.0052356 0 0 0.0052356 0 0 0.0052356 0.0052356 0 0.0209424 0 0.0052356 0 0 0 0.0052356 0.0052356 0.0052356 0.0104712 0.0052356 0 0.0052356 0 0 0.0104712 0.0052356 0 0 0 0.0104712 0 0.0052356 0 0.0052356 0 0.0052356 0 0 0.0052356 0.0732984 0.0052356 0.0104712 0.0052356 0.0104712 0.0052356 0.0052356 0.0052356 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0209424
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1518325,0.6335079 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0104712 0.0261780 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0.0680628 0.0052356 0.0052356 0.0157068 0.0052356 0 0 0.0052356 0.0104712 0.0052356 0.0052356 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0.0052356 0.0052356 0 0.1151832
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1099476,0.6492147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0104712 0.0680628 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0.0261780 0.0104712 0 0.0052356 0 0 0 0 0.0052356 0.0052356 0.0104712 0.0052356 0.0104712 0.0052356 0.0104712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0 0.0052356 0 0.0104712 0 0 0 0 0.1256545
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1937173,0.6753927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0.0314136 0.0052356 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0.0052356 0.0052356 0.0052356 0.0157068 0.0366492 0.0418848 0.0052356 0 0.0052356 0.0052356 0.0104712 0 0.0104712 0.0052356 0.0052356 0.0052356 0.0052356 0 0.0052356 0.0104712 0 0.0209424 0 0.0052356 0 0 0 0.0052356 0.0052356 0.0052356 0 0 0.0052356 0 0.0052356 0.0052356 0.0052356 0 0 0.0052356 0 0 0 0.0052356 0.0052356 0.0052356
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1465969,0.6230366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0 0 0.0052356 0 0 0.0104712 0 0 0.0104712 0 0 0 0 0.0052356 0.0628272 0.0104712 0.0104712 0 0 0 0 0 0.0052356 0 0 0.0104712 0.0209424 0.0104712 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0.0052356 0 0.0052356 0 0.0052356 0.0104712 0 0 0 0.0052356 0 0 0 0 0.0052356 0.0052356 0.0104712 0 0 0 0 0 0.1256545
