filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1686747,0.6987952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0060241 0 0 0 0 0.0240964 0.0060241 0.0361446 0.0060241 0 0.0060241 0 0.0060241 0 0.0060241 0 0.0060241 0.0361446 0.0481928 0.0060241 0.0120482 0.0120482 0 0.0060241 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0.0060241 0 0 0.0060241
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1686747,0.6626506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0542169 0.0240964 0 0 0 0.0060241 0.0120482 0.0120482 0 0.0060241 0 0 0 0 0 0 0 0.0060241 0.0421687 0.0060241 0 0.0120482 0.0060241 0 0 0.0060241 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0.0060241 0 0.0120482 0.0120482 0.0060241 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0.0361446
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1686747,0.7349398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0301205 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0.0060241 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0.0120482 0.0602410 0 0 0.0120482 0 0.0060241 0 0 0 0 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0 0.0060241 0.0060241 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0 0.0060241 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1084337,0.7108434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0.0542169 0.0060241 0.0120482 0 0.0060241 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0.0060241 0 0 0.0060241 0 0.0060241 0 0.0060241 0 0.0301205 0.0662651 0.0481928
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2469880,0.7228916 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0.0060241 0.0060241 0.0060241 0.0060241 0.0060241 0 0.0060241 0.0060241 0.0060241 0.0120482 0.0060241 0.0060241 0.0060241 0.0060241 0 0.0180723 0 0 0.0060241 0 0 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0 0.0120482 0 0 0 0 0 0 0 0.0060241 0 0 0 0.0120482 0.0060241 0 0 0 0 0.0120482 0 0.0060241 0.0060241 0.0060241 0 0 0 0.0060241 0 0 0 0 0 0 0 0.0060241 0 0 0.0060241
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1626506,0.6626506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0180723 0 0 0.0060241 0.0060241 0.0481928 0.0060241 0 0 0.0120482 0.0120482 0.0060241 0 0 0.0120482 0.0060241 0 0.0240964 0 0.0060241 0 0.0120482 0 0.0060241 0.0180723 0.0542169 0.0120482 0 0 0 0.0060241 0.0060241 0.0120482 0 0 0 0 0 0.0060241 0 0 0 0.0060241 0.0060241 0 0 0 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0.0180723
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1325301,0.8554217 0 0 0 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0 0.0060241 0.0060241 0 0.0120482 0.0060241 0 0.0060241 0 0 0 0 0 0 0.0060241 0.0120482 0.0060241 0 0 0.0060241 0 0 0 0.0060241 0 0.0060241 0 0.0060241 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1144578,0.8313253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0.0120482 0.0120482 0 0.0240964 0.0240964 0.0060241 0.0060241 0 0 0 0 0 0.0060241 0 0.0120482 0 0 0 0 0 0 0.0060241 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1987952,0.5722892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0.0120482 0.0662651 0.0060241 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0 0 0.0180723 0 0.0120482 0.0060241 0 0 0.0060241 0.0060241 0 0 0 0.0240964 0.0542169 0.0120482 0 0 0 0.0060241 0.0120482 0 0 0 0 0 0 0 0 0.0120482 0 0.0120482 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0.0060241 0.0120482 0.0060241 0.0060241 0 0.0060241 0.0060241 0 0 0 0 0 0 0.0060241 0.0120482 0.0481928
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1566265,0.8072289 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0.0120482 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0.0240964 0.0060241 0 0 0.0180723 0.0060241 0.0060241 0.0120482 0 0.0060241 0 0 0 0.0060241 0 0.0060241 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2048193,0.6265060 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0.0120482 0 0.0060241 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0.0060241 0 0 0 0.0301205 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0.0120482 0.0060241 0.0180723 0.0060241 0 0.0060241 0.0060241 0.0180723 0.0301205 0.0301205 0.0180723 0 0.0120482 0.0180723 0.0120482 0.0060241 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0.0180723 0 0 0.0060241 0 0.0060241 0 0 0.0060241 0 0.0060241 0 0 0 0 0 0 0 0.0240964
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2108434,0.6506024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0.0060241 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0120482 0.0060241 0 0.0060241 0 0.0060241 0 0 0.0240964 0 0.0060241 0 0 0.0060241 0.0060241 0.0120482 0 0.0060241 0.0060241 0.0060241 0 0.0120482 0.0060241 0 0 0.0120482 0 0.0060241 0 0.0060241 0 0 0 0 0.0722892 0.0120482 0.0120482 0 0.0120482 0.0060241 0.0060241 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0060241 0 0.0060241 0 0 0 0 0 0.0240964
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1566265,0.6024096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0120482 0.0120482 0.0301205 0 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0.0783133 0 0.0120482 0.0060241 0 0.0060241 0.0060241 0.0120482 0 0.0120482 0 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0.0060241 0 0.1204819
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1265060,0.6325301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0602410 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0361446 0.0120482 0 0.0060241 0 0 0.0060241 0 0.0060241 0.0060241 0.0120482 0.0060241 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0.0120482 0 0 0 0.0060241 0 0 0.0060241 0.0060241 0.0060241 0 0 0 0.1325301
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.2048193,0.6626506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0.0060241 0 0 0 0 0 0 0.0060241 0 0.0361446 0.0060241 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0.0060241 0.0060241 0.0120482 0.0060241 0.0662651 0.0060241 0.0060241 0.0060241 0.0060241 0.0120482 0.0060241 0.0120482 0.0060241 0.0060241 0.0060241 0 0 0.0120482 0.0240964 0 0.0060241 0 0 0.0060241 0.0060241 0.0060241 0 0 0.0060241 0 0.0060241 0.0120482 0 0 0 0 0 0 0.0060241 0.0060241
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1746988,0.5963855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0.0060241 0.0060241 0.0060241 0.0060241 0 0.0120482 0 0 0 0.0060241 0.0542169 0.0060241 0.0180723 0 0 0 0 0.0060241 0 0 0.0120482 0.0301205 0.0060241 0 0 0 0 0.0060241 0 0 0.0060241 0 0.0060241 0 0.0060241 0.0060241 0.0060241 0.0060241 0 0 0.0060241 0 0.0060241 0 0 0.0060241 0.0060241 0 0 0 0 0.1385542
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1204819,0.7289157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0.0180723 0.0301205 0.0361446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0.0301205 0.0361446 0.0060241 0 0.0060241 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0 0 0 0.0060241 0 0.0060241 0 0.0240964 0 0 0 0.0180723
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1626506,0.7048193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0361446 0.0060241 0.0060241 0.0060241 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0060241 0.0060241 0 0 0 0 0.0060241 0 0.0060241 0 0.0060241 0 0 0.0421687 0 0.0060241 0.0060241 0.0361446 0.0240964 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0120482 0 0 0.0060241 0 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0 0.0060241 0 0.0060241 0 0 0 0 0 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1265060,0.7048193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0602410 0 0 0 0.0060241 0 0 0.0120482 0 0 0.0602410 0.0361446 0.0120482 0 0 0 0.0060241 0 0.0060241 0 0.0060241 0 0 0 0 0 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0.0060241 0 0 0 0.0060241 0 0 0.0060241 0 0 0 0 0.0060241 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0.0301205
