filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1606218,0.7461140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0.0207254 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0.0103627 0.0777202 0 0 0.0051813 0.0051813 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0.0051813 0 0 0 0.0051813 0 0 0.0051813 0 0 0.0051813 0 0.0051813 0 0.0051813 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0.0051813 0.0051813 0 0 0 0.0051813 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1036269,0.7202073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0.0362694 0.0466321 0.0051813 0.0103627 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0.0051813 0 0.0051813 0 0 0.0051813 0.0051813 0 0.0051813 0.0103627 0.0518135 0.0207254 0.0414508
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2176166,0.7461140 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0.0051813 0.0051813 0.0051813 0.0051813 0 0.0051813 0.0103627 0.0051813 0.0103627 0.0051813 0 0.0051813 0.0051813 0 0.0051813 0.0103627 0.0051813 0 0 0 0.0051813 0 0 0 0.0103627 0 0 0.0051813 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0.0103627 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0.0103627 0.0051813 0 0 0 0 0.0051813 0 0 0.0051813 0 0.0051813 0.0103627 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1709845,0.6839378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0103627 0 0 0.0051813 0 0.0207254 0.0207254 0 0 0 0.0103627 0.0051813 0.0051813 0 0 0.0051813 0.0051813 0.0051813 0 0.0155440 0.0051813 0 0.0051813 0.0051813 0.0155440 0 0.0051813 0.0103627 0.0414508 0.0414508 0.0051813 0 0 0 0 0.0051813 0.0051813 0.0103627 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1036269,0.8911917 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0.0051813 0 0.0051813 0.0051813 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0.0103627 0.0051813 0 0 0.0051813 0.0051813 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0880829,0.8756477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0.0051813 0.0207254 0 0.0155440 0 0.0051813 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1865285,0.5854922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0362694 0.0569948 0.0103627 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0155440 0 0.0051813 0.0103627 0 0 0 0.0051813 0 0.0051813 0 0 0 0.0155440 0.0466321 0.0207254 0 0 0 0 0.0051813 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0.0051813 0.0103627 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0.0051813 0.0103627 0 0.0051813 0 0.0051813 0.0051813 0 0 0.0051813 0 0 0 0 0 0.0051813 0.0103627 0.0518135
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1347150,0.8341969 0 0 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0.0051813 0.0051813 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0.0207254 0.0051813 0 0 0.0207254 0.0051813 0 0.0051813 0.0051813 0.0051813 0.0051813 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1968912,0.6528497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0.0051813 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0207254 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0.0103627 0.0051813 0.0051813 0.0103627 0 0.0051813 0.0051813 0.0051813 0.0207254 0.0673575 0.0103627 0.0155440 0 0.0155440 0.0103627 0.0051813 0.0103627 0 0 0.0051813 0 0 0 0.0051813 0 0.0051813 0 0.0103627 0.0051813 0 0 0.0051813 0 0.0051813 0 0 0.0051813 0 0.0051813 0 0 0 0.0051813 0 0 0 0 0 0.0155440
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2072539,0.6683938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0.0051813 0.0051813 0 0.0051813 0 0 0.0051813 0 0.0051813 0.0103627 0.0103627 0.0051813 0 0 0 0.0051813 0.0051813 0.0051813 0.0103627 0 0.0051813 0.0051813 0.0051813 0 0.0103627 0 0.0051813 0 0 0.0103627 0 0.0051813 0 0.0051813 0 0.0051813 0 0 0.0051813 0.0725389 0.0103627 0.0051813 0.0103627 0 0.0155440 0 0.0103627 0 0.0051813 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1347150,0.6269430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0.0103627 0.0310881 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0.0103627 0.0051813 0.0829016 0.0051813 0 0.0155440 0.0051813 0 0.0051813 0 0.0051813 0 0.0103627 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0.0051813 0.0051813 0 0.1139896
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1191710,0.6476684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0.0051813 0.0725389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0310881 0.0155440 0 0 0.0051813 0 0 0.0051813 0 0.0051813 0.0103627 0.0103627 0.0051813 0.0051813 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0.0051813 0.0051813 0.0051813 0 0 0 0 0.1243523
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1761658,0.6839378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0.0051813 0 0.0051813 0.0207254 0.0051813 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0.0103627 0.0103627 0.0051813 0.0673575 0.0155440 0.0103627 0 0.0051813 0.0051813 0.0103627 0 0.0103627 0 0 0.0051813 0.0051813 0 0.0051813 0.0103627 0 0.0259067 0.0051813 0 0 0 0 0.0051813 0.0103627 0 0 0 0.0051813 0 0.0051813 0.0051813 0.0051813 0 0 0.0051813 0 0 0 0.0051813 0 0.0051813
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1502591,0.6269430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0 0 0 0.0051813 0 0.0051813 0.0051813 0 0.0103627 0.0051813 0 0 0 0 0.0362694 0.0362694 0.0155440 0 0 0 0 0 0.0051813 0 0 0.0051813 0.0103627 0.0207254 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0.0051813 0 0.0051813 0 0 0.0051813 0 0 0 0.0051813 0 0.0051813 0.0051813 0 0.0051813 0 0.0103627 0 0 0 0 0 0.1243523
