filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1442308,0.7259615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0.0192308 0.0048077 0.0048077 0.0192308 0.0096154 0 0 0.0048077 0 0 0.0048077 0 0.0048077 0 0 0.0048077 0.0480769 0.0480769 0.0048077 0.0048077 0.0096154 0.0048077 0 0.0096154 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0.0048077
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1442308,0.6826923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0576923 0.0192308 0.0240385 0 0 0 0.0048077 0 0.0096154 0.0096154 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0.0288462 0.0096154 0 0 0.0096154 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0.0048077 0 0 0.0144231 0 0.0096154 0.0048077 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0288462
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1490385,0.7548077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0.0048077 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0.0144231 0.0673077 0 0 0 0.0096154 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0.0048077 0 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0.0048077 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0.0048077 0 0 0.0048077 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0961538,0.7307692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0096154 0.0336538 0.0432692 0 0.0096154 0 0 0.0048077 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0.0048077 0.0048077 0 0.0144231 0.0384615 0.0336538 0.0336538
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1971154,0.7451923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0.0048077 0.0096154 0.0048077 0 0.0048077 0.0096154 0.0048077 0 0.0096154 0.0096154 0 0.0048077 0.0048077 0 0.0048077 0 0.0144231 0 0 0 0.0048077 0 0 0 0 0.0096154 0 0 0 0.0048077 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0.0096154 0 0 0 0 0 0 0 0 0.0048077 0 0.0048077 0 0 0 0.0096154 0.0048077 0 0 0 0 0 0.0096154 0 0 0.0048077 0.0048077 0 0.0096154 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1490385,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0096154 0 0 0.0048077 0 0 0.0432692 0.0048077 0 0 0 0.0096154 0.0048077 0 0.0048077 0 0 0.0048077 0.0096154 0 0 0.0096154 0.0048077 0 0.0048077 0.0048077 0.0144231 0 0 0.0096154 0.0144231 0.0336538 0.0336538 0.0048077 0 0 0 0.0048077 0 0.0048077 0.0096154 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0.0048077 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0192308
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1153846,0.8701923 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0.0048077 0 0.0048077 0 0.0048077 0.0048077 0 0 0.0096154 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0.0096154 0.0048077 0 0 0.0048077 0 0.0048077 0 0 0 0.0048077 0 0.0048077 0 0 0.0048077 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0961538,0.8557692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0096154 0.0096154 0 0.0192308 0.0048077 0.0192308 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1730769,0.6009615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0.0817308 0.0096154 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0144231 0 0.0048077 0.0048077 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0.0240385 0.0384615 0.0192308 0 0 0 0 0 0.0096154 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0.0048077 0.0096154 0 0.0048077 0 0 0 0.0048077 0 0.0048077 0 0 0 0 0 0.0048077 0 0.0096154 0.0528846
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1394231,0.8221154 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0.0096154 0 0.0048077 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0.0240385 0.0048077 0 0 0.0144231 0.0048077 0.0048077 0.0048077 0 0.0096154 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0.0048077 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1923077,0.6538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0.0144231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0.0048077 0.0144231 0.0048077 0.0048077 0 0.0096154 0 0.0144231 0.0144231 0.0576923 0.0096154 0.0096154 0 0.0144231 0.0048077 0.0096154 0.0096154 0.0048077 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0096154 0 0.0144231 0 0 0.0048077 0 0 0.0048077 0 0 0.0048077 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0 0.0240385
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1971154,0.6778846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0096154 0.0048077 0 0 0.0048077 0 0.0048077 0 0.0048077 0 0.0096154 0.0096154 0.0048077 0 0 0 0 0.0048077 0 0.0096154 0.0048077 0.0048077 0 0.0048077 0.0048077 0 0.0096154 0 0.0048077 0 0 0 0.0096154 0 0.0048077 0 0.0048077 0 0.0048077 0 0 0 0.0144231 0.0673077 0.0096154 0.0096154 0.0048077 0.0048077 0.0096154 0.0048077 0.0048077 0 0.0048077 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0 0 0 0 0 0 0.0192308
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1394231,0.6442308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0.0096154 0 0.0240385 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0.0769231 0.0048077 0.0048077 0.0096154 0.0096154 0.0048077 0 0.0048077 0 0.0144231 0 0 0.0096154 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0 0 0.0048077 0 0.0048077 0 0.1009615
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1057692,0.6682692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0096154 0.0673077 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0.0240385 0.0096154 0 0.0048077 0 0 0 0.0048077 0 0.0048077 0.0048077 0.0144231 0 0.0144231 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0 0.0096154 0 0 0 0 0 0.1153846
