filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1545894,0.6763285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0.0096618 0.0531401 0.0386473 0 0 0 0.0048309 0 0.0048309 0.0096618 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0.0338164 0.0048309 0 0.0096618 0 0.0048309 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0.0096618 0.0048309 0.0096618 0 0.0096618 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0289855
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1449275,0.7536232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0193237 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0.0048309 0 0 0.0096618 0.0724638 0 0 0 0.0096618 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0.0048309 0.0048309 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0.0048309 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0.0048309 0 0 0.0048309 0 0 0.0096618
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1111111,0.7294686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0.0338164 0.0338164 0.0096618 0.0048309 0.0048309 0 0.0048309 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0.0048309 0 0 0.0048309 0 0 0.0048309 0.0048309 0.0048309 0 0.0144928 0.0386473 0.0338164 0.0338164
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2125604,0.7439614 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0.0096618 0.0048309 0.0048309 0.0048309 0 0.0048309 0.0096618 0.0048309 0.0048309 0.0096618 0.0048309 0 0.0048309 0.0048309 0.0048309 0 0.0096618 0.0048309 0 0 0 0.0048309 0 0 0 0.0048309 0.0048309 0 0 0.0048309 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0.0096618 0 0 0 0 0 0 0 0 0.0048309 0 0.0048309 0 0 0 0.0096618 0.0048309 0 0 0 0 0 0.0096618 0 0 0.0048309 0.0048309 0 0.0096618 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0096618
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1690821,0.6763285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0.0048309 0 0.0193237 0.0241546 0.0048309 0 0 0.0048309 0.0048309 0.0096618 0.0048309 0 0 0.0048309 0.0048309 0.0048309 0 0.0144928 0.0048309 0 0.0048309 0.0048309 0 0.0144928 0 0.0048309 0.0193237 0.0289855 0.0386473 0.0048309 0 0 0 0 0.0048309 0.0048309 0.0096618 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0.0048309 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0193237
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1159420,0.8695652 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0.0048309 0 0.0096618 0 0 0.0048309 0.0096618 0 0 0.0048309 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0.0096618 0 0 0.0048309 0 0.0048309 0 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1111111,0.8550725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0096618 0.0048309 0.0048309 0.0048309 0.0144928 0.0144928 0.0096618 0.0048309 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1690821,0.5990338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0.0483092 0.0386473 0.0096618 0 0.0048309 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0144928 0 0.0048309 0 0.0096618 0 0 0 0.0048309 0 0 0 0 0 0.0144928 0.0386473 0.0241546 0 0 0 0 0 0.0096618 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0.0096618 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0.0048309 0.0096618 0 0.0048309 0 0.0048309 0 0.0048309 0 0.0048309 0 0 0 0 0 0.0048309 0 0.0096618 0.0531401
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1449275,0.8260870 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0.0048309 0.0048309 0.0048309 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0.0096618 0.0193237 0 0 0.0048309 0.0144928 0.0048309 0.0048309 0 0.0048309 0.0048309 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1932367,0.6425121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0.0048309 0 0 0.0048309 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0193237 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0096618 0.0048309 0.0144928 0.0048309 0.0048309 0 0.0048309 0.0048309 0.0048309 0.0193237 0.0338164 0.0386473 0.0144928 0 0.0144928 0.0048309 0.0096618 0.0096618 0.0048309 0 0 0.0048309 0 0 0 0.0048309 0 0 0.0096618 0 0.0144928 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0 0.0241546
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1932367,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0.0096618 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0.0048309 0.0144928 0 0.0048309 0 0 0 0.0048309 0.0048309 0.0048309 0.0096618 0 0.0048309 0.0048309 0.0048309 0 0.0096618 0 0.0048309 0 0 0 0.0096618 0 0.0048309 0 0.0048309 0 0.0048309 0 0 0 0.0096618 0.0724638 0 0.0144928 0.0048309 0.0048309 0.0144928 0 0.0096618 0 0.0048309 0.0048309 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0 0 0 0.0193237
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1400966,0.6328502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0.0096618 0.0289855 0.0048309 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0.0096618 0.0048309 0.0724638 0.0048309 0.0048309 0.0144928 0.0048309 0 0 0.0048309 0.0096618 0.0048309 0 0.0096618 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1159420,0.6521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0.0048309 0.0676329 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0.0241546 0.0144928 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0.0048309 0.0096618 0.0048309 0.0096618 0.0048309 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0.0048309 0 0 0 0 0.0048309 0 0 0.0048309 0 0.0096618 0 0 0 0 0 0.1207729
