filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1393443,0.7131148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0327869 0.0245902 0 0 0 0.0081967 0 0 0.0081967 0.0737705 0.0409836 0 0.0081967 0.0163934 0.0081967 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1721311,0.6721311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0.1147541 0 0 0 0.0081967 0.0163934 0.0081967 0 0 0 0 0 0.0081967 0.0245902 0 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0 0 0 0.0081967 0 0.0081967 0 0 0 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0.0327869
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1721311,0.7704918 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0.0081967 0 0.0081967 0.0655738 0 0.0081967 0 0.0081967 0 0 0 0.0081967 0 0 0 0.0081967 0 0.0081967 0 0 0 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0.0081967
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0983607,0.6885246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0983607 0.0081967 0.0163934 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0.0163934 0 0.0491803 0.0819672
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2131148,0.7622951 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0.0081967 0 0.0163934 0 0.0163934 0.0081967 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0.0163934 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1639344,0.6967213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0.0081967 0.0245902 0.0163934 0 0 0.0163934 0 0 0.0081967 0.0081967 0.0081967 0.0081967 0 0.0163934 0 0.0081967 0.0901639 0.0163934 0 0 0 0.0163934 0 0 0 0.0081967 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1065574,0.8688525 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0163934 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0 0.0081967 0.0081967 0 0.0163934 0 0 0 0 0 0 0 0.0163934 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1065574,0.8524590 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0163934 0.0245902 0.0081967 0.0245902 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1721311,0.6065574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0409836 0.0819672 0.0081967 0 0 0 0 0 0.0081967 0 0 0 0.0245902 0 0 0 0 0.0081967 0.0081967 0 0 0.0409836 0.0163934 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0 0.0081967 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0 0.0655738
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1311475,0.8278689 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0163934 0 0 0.0327869 0 0.0163934 0 0.0081967 0.0081967 0.0081967 0 0 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1967213,0.6557377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0163934 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0.0163934 0.0245902 0.0163934 0 0.0081967 0.0655738 0.0245902 0.0163934 0.0163934 0.0081967 0.0081967 0 0.0081967 0 0.0081967 0 0.0081967 0.0163934 0 0.0081967 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1803279,0.7213115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0.0081967 0 0.0163934 0.0081967 0 0 0 0.0081967 0.0163934 0 0.0081967 0 0.0163934 0 0 0 0 0 0 0.0081967 0 0.0081967 0.0819672 0.0081967 0.0081967 0.0081967 0.0163934 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1311475,0.6229508 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0.0327869 0 0 0 0 0 0 0 0.0081967 0.0573770 0.0573770 0.0245902 0.0081967 0 0.0163934 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0983607
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.0983607,0.6721311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0737705 0.0327869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0.0245902 0 0 0 0.0081967 0.0081967 0.0327869 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0.0983607
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.2049180,0.6803279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0 0 0.0081967 0.0163934 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0.0081967 0.0163934 0.0573770 0.0409836 0.0081967 0.0081967 0.0163934 0 0.0081967 0.0081967 0 0.0081967 0.0081967 0.0163934 0 0 0 0.0081967 0 0 0 0.0081967 0.0081967 0 0.0081967 0 0 0.0081967 0.0163934
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1557377,0.6475410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0163934 0 0 0.0163934 0 0 0 0.0655738 0.0245902 0 0 0 0.0081967 0 0 0.0163934 0.0081967 0 0 0.0081967 0 0.0081967 0.0081967 0 0.0081967 0 0.0163934 0 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0 0.0983607
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1393443,0.7213115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0245902 0.0737705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0.0409836 0.0081967 0 0.0081967 0.0163934 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0.0081967 0 0.0245902 0.0081967 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1803279,0.7295082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0245902 0.0081967 0.0081967 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0.0081967 0.0081967 0 0.0081967 0.0081967 0.0163934 0.0081967 0.0081967 0.0655738 0.0081967 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1475410,0.6967213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0.0409836 0 0 0.0081967 0 0 0 0.0163934 0.1065574 0.0081967 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0.0081967 0 0 0 0 0.0327869
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1475410,0.7049180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0.0081967 0 0.0081967 0.0081967 0 0 0.0081967 0.0081967 0 0.0327869 0.0163934 0.0163934 0.1147541 0 0 0 0.0163934 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0983607,0.7459016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0.0081967 0.0163934 0.0573770 0.0491803 0.0573770 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0.0081967 0 0 0.0245902
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1311475,0.8688525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0 0 0 0.0081967 0.0081967 0.0163934 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1229508,0.6721311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0163934 0.0081967 0 0.0327869 0 0 0.0573770 0.0081967 0.0491803 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0.0983607
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1721311,0.8032787 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0.0081967 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0.0081967 0 0 0 0.0081967 0 0 0.0081967 0 0 0.0081967 0 0.0081967 0 0.0245902 0.0081967 0.0163934 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1639344,0.7213115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0.0081967 0 0 0.0081967 0.0081967 0 0.0081967 0 0.0163934 0.0081967 0 0 0.0245902 0 0 0 0 0.0081967 0.0081967 0 0.0081967 0 0 0 0 0.0081967 0 0 0 0.0081967 0.0163934 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0 0 0.0983607
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1967213,0.7295082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0.0081967 0 0.0245902 0.0163934 0.0081967 0.0081967 0.0081967 0 0.0081967 0.0245902 0 0 0 0 0.0081967 0 0.0081967 0.0081967 0 0 0.0327869 0.0081967 0 0 0 0 0 0 0 0 0.0163934 0 0.0163934 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.0901639,0.8360656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0655738 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0163934 0.0163934 0 0 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1311475,0.7049180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0.0081967 0 0.0409836 0.0081967 0 0 0.0081967 0.0163934 0.0819672 0.0163934 0.0163934 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0491803
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1557377,0.7295082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0163934 0 0 0 0.0081967 0 0 0 0 0.0163934 0 0 0.0163934 0.0081967 0.0081967 0 0 0 0 0 0.0655738 0 0.0163934 0 0.0081967 0.0163934 0 0.0081967 0 0 0.0081967 0.0081967 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0245902
