filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.15,0.725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0.005 0 0 0 0 0.015 0.005 0 0.03 0.01 0 0 0.005 0 0.005 0 0 0.005 0 0.005 0 0.055 0.035 0.005 0.005 0.005 0.005 0.005 0.01 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0.005 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0 0 0.005
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.15,0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.04 0.02 0.03 0 0 0 0.005 0 0.01 0.01 0 0.005 0 0 0 0 0 0 0 0 0 0.01 0.035 0.005 0 0.01 0 0.005 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0.005 0 0 0 0 0 0.005 0 0 0.015 0 0.005 0.01 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.03
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.16,0.755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.02 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0 0 0 0 0 0 0.005 0 0.005 0 0 0.01 0.065 0 0 0 0.01 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0 0.005 0 0 0 0.005 0 0 0.005 0 0 0.005 0 0.005 0 0.005 0 0 0 0 0.005 0 0 0 0 0.005 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0.005 0 0 0.005 0 0 0 0 0 0.005 0.005 0 0 0.005 0 0 0.005
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.105,0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.04 0.025 0.01 0.005 0.005 0 0.005 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0.005 0 0 0.005 0 0 0.005 0.005 0.005 0 0.01 0.05 0.025 0.04
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.215,0.745 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0 0 0.005 0 0 0 0 0.005 0.005 0.005 0.01 0.005 0 0 0.015 0.005 0 0.01 0.005 0 0.005 0.005 0.005 0 0.01 0.005 0 0 0 0.005 0 0 0 0.01 0 0 0 0.005 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0.01 0.005 0 0 0 0 0 0.005 0 0.005 0 0.005 0.01 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0.01
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.17,0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.01 0 0 0.005 0 0.005 0.04 0.005 0 0 0 0.01 0.01 0.005 0 0 0.005 0.005 0.005 0 0.015 0.005 0 0.005 0.005 0.01 0.005 0 0.01 0.015 0.055 0.01 0 0 0 0 0 0.005 0 0.01 0 0 0 0 0 0.005 0.005 0 0 0 0.005 0 0.005 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0.02
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.11,0.875 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0.005 0 0.01 0 0 0.01 0.005 0 0 0.005 0 0 0 0 0 0 0 0.005 0.005 0.005 0 0 0 0.005 0.005 0 0 0 0.005 0 0.005 0 0 0.005 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.115,0.855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0.005 0.01 0.01 0 0.02 0.005 0.01 0.005 0 0 0 0 0 0 0 0 0.005 0.005 0.005 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0.005 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.18,0.595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0.005 0 0.04 0.04 0.01 0 0.005 0 0 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0.015 0 0.005 0.01 0 0 0 0.005 0 0.005 0 0 0 0.015 0.05 0.02 0 0 0 0 0 0.01 0.005 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0.01 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0.01 0.005 0 0.005 0.005 0 0.005 0 0 0.005 0 0 0 0 0.005 0 0.01 0.05
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.14,0.825 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.01 0 0.005 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0.025 0.005 0 0.005 0.015 0.005 0.005 0 0.005 0.005 0.005 0 0 0 0 0 0.005 0 0.005 0 0 0.005 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.21,0.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.005 0 0 0 0 0.01 0 0 0.005 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0.005 0 0 0 0 0 0 0 0 0.005 0.005 0.005 0.015 0.005 0.005 0 0.01 0.005 0.015 0.04 0.025 0.015 0.005 0.005 0.01 0.015 0.005 0.005 0 0 0.005 0 0 0 0.005 0 0.005 0.005 0 0.015 0 0 0.005 0 0.005 0 0 0 0.005 0 0.005 0 0 0 0.005 0 0 0 0 0 0.02
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.195,0.675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0.005 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.01 0 0 0.005 0 0 0.005 0 0.005 0.01 0.01 0.005 0 0 0 0 0.01 0 0.01 0.005 0.005 0 0.01 0 0 0.01 0 0 0 0 0.01 0 0.005 0 0.005 0 0.005 0 0 0 0.04 0.035 0.01 0.01 0.005 0.01 0.005 0.005 0.005 0.005 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0 0.005 0 0 0 0 0 0 0.015
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.145,0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0.01 0.03 0.005 0 0 0.005 0 0 0 0 0 0 0 0 0 0.01 0.005 0.07 0.005 0.01 0.01 0.005 0 0 0.005 0.005 0.005 0 0.01 0 0 0.005 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0.005 0 0.005 0 0.105
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.11,0.665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.005 0.06 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.03 0.015 0 0 0.005 0 0 0.005 0 0.005 0 0.015 0 0.01 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0.01 0 0 0 0 0.005 0 0 0.005 0 0.005 0.005 0 0 0 0 0.12
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.185,0.695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0.005 0 0 0 0 0 0 0 0.005 0 0.03 0.005 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0.005 0.005 0.005 0.015 0.035 0.03 0.005 0.005 0.005 0 0.01 0.005 0.005 0.005 0 0.01 0 0.005 0 0.005 0.01 0 0.025 0.005 0 0 0 0 0 0.005 0.005 0 0 0.005 0 0 0.005 0.005 0.005 0 0 0.005 0 0 0 0.005 0.005 0.005
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.165,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0 0 0.005 0.005 0.005 0.005 0 0.01 0.005 0 0 0 0 0.005 0.055 0.015 0 0 0 0 0 0 0.005 0 0 0.005 0.03 0.01 0 0 0 0 0 0 0.005 0 0 0.005 0.005 0 0.005 0 0.005 0 0 0.005 0.005 0 0 0.005 0 0 0.005 0.005 0.005 0 0.01 0.005 0 0 0 0 0 0.12
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.115,0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0.015 0.02 0.055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0.03 0.025 0.005 0 0 0.005 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0.005 0 0 0 0 0.005 0 0 0 0.005 0.005 0 0.005 0.005 0.01 0.01 0 0 0 0.015
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.145,0.725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015 0.03 0 0.005 0.005 0.015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0.005 0 0 0 0 0 0.005 0 0 0.005 0 0.005 0 0 0.03 0.005 0 0.005 0.01 0.025 0.03 0.005 0.005 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.01 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0.005 0 0.005 0 0.005 0 0 0 0 0 0 0.01
