filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1688312,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0 0 0 0.0129870 0.0064935 0.0259740 0.0064935 0 0.0064935 0 0.0064935 0 0.0064935 0 0 0.0584416 0.0389610 0.0064935 0.0129870 0.0064935 0.0064935 0.0129870 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1623377,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0584416 0.0454545 0 0 0.0064935 0.0064935 0.0129870 0 0.0064935 0 0 0 0 0 0 0.0064935 0.0259740 0.0129870 0 0.0129870 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0129870 0.0129870 0.0064935 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0259740
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1688312,0.7532468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0129870 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0 0.0064935 0.0714286 0 0 0.0129870 0 0.0064935 0 0 0 0 0.0064935 0 0.0064935 0 0 0.0064935 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0129870 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0.0064935 0 0.0064935
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1103896,0.7337662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0389610 0.0454545 0.0064935 0.0064935 0 0 0.0129870 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0.0064935 0 0.0064935 0 0 0.0064935 0.0064935 0.0064935 0.0194805 0.0454545 0.0389610
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2207792,0.7402597 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0.0064935 0.0064935 0.0129870 0.0064935 0 0.0064935 0.0064935 0.0129870 0.0064935 0 0.0064935 0 0.0064935 0.0194805 0 0 0.0064935 0 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0129870 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0.0129870 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1818182,0.6688312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870 0 0.0064935 0 0.0454545 0 0 0 0.0129870 0.0129870 0.0064935 0 0.0064935 0.0129870 0 0.0194805 0.0064935 0 0.0064935 0.0194805 0 0.0064935 0.0129870 0.0519481 0.0064935 0 0 0 0.0064935 0.0064935 0 0 0 0 0.0064935 0.0064935 0 0 0.0064935 0 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0.0194805
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1103896,0.8831169 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0.0064935 0 0 0.0129870 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0.0064935 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0 0.0064935 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1168831,0.8636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0.0064935 0.0129870 0.0064935 0.0129870 0.0129870 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2012987,0.5974026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0.0064935 0.0844156 0 0 0.0064935 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0129870 0 0.0064935 0.0129870 0 0 0.0064935 0.0064935 0 0 0.0129870 0.0324675 0.0259740 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0.0129870 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0.0064935 0.0129870 0.0064935 0.0064935 0.0064935 0 0.0064935 0 0.0064935 0 0 0 0 0.0129870 0.0519481
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1168831,0.8376623 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0.0064935 0.0129870 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0324675 0 0 0.0194805 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2077922,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0129870 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0129870 0.0064935 0.0064935 0.0064935 0 0.0064935 0.0064935 0.0194805 0.0779221 0.0194805 0.0064935 0.0129870 0.0129870 0.0129870 0.0064935 0 0.0064935 0 0 0.0064935 0 0.0129870 0 0.0064935 0 0.0064935 0 0.0064935 0 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0.0259740
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1948052,0.6688312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870 0 0 0.0064935 0 0.0064935 0 0.0064935 0.0194805 0.0064935 0 0 0 0.0129870 0.0064935 0.0129870 0.0064935 0.0064935 0 0 0.0064935 0 0 0 0.0064935 0.0064935 0 0.0064935 0.0064935 0 0 0.0064935 0.0779221 0.0129870 0.0064935 0.0129870 0.0064935 0.0129870 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0 0 0.0064935 0 0 0 0 0.0259740
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1428571,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0.0194805 0.0064935 0 0 0 0 0 0 0 0 0 0 0.0714286 0 0.0129870 0.0129870 0 0 0.0129870 0.0129870 0 0.0129870 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0.0064935 0 0.1233766
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1168831,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0779221 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0324675 0 0.0064935 0 0 0 0.0064935 0 0.0064935 0.0129870 0.0064935 0.0129870 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0129870 0 0 0 0.0064935 0 0.0064935 0 0.0129870 0 0 0 0.1298701
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1883117,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0259740 0.0064935 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0.0064935 0.0129870 0.0064935 0.0389610 0.0389610 0.0064935 0.0064935 0 0.0129870 0 0.0194805 0.0064935 0.0064935 0.0064935 0.0064935 0.0129870 0 0.0259740 0.0064935 0 0 0 0.0064935 0.0064935 0 0 0.0064935 0.0064935 0.0064935 0 0 0.0064935 0 0 0 0.0064935 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1623377,0.6168831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0.0064935 0 0.0129870 0 0.0064935 0 0 0 0 0.0714286 0.0194805 0 0 0 0 0.0064935 0 0 0.0064935 0.0194805 0.0064935 0 0 0 0 0.0064935 0 0.0064935 0 0 0.0064935 0 0 0.0064935 0.0064935 0 0 0.0064935 0 0.0064935 0.0064935 0 0.0129870 0.0064935 0 0 0 0.1298701
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1103896,0.7597403 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0.0324675 0.0649351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0194805 0.0194805 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0.0064935 0.0129870 0.0129870 0 0 0.0194805
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1363636,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0194805 0.0324675 0 0.0129870 0.0129870 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0.0064935 0 0 0 0.0194805 0.0064935 0 0 0.0454545 0.0324675 0.0064935 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0.0129870 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1233766,0.7337662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0259740 0.0194805 0 0 0.0064935 0 0 0.0129870 0 0.0064935 0.0584416 0.0389610 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0.0324675
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1493506,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0 0 0.0064935 0.0064935 0.0129870 0.0194805 0 0.0064935 0 0 0.0064935 0 0.0129870 0.0259740 0.0064935 0.0064935 0.0129870 0.0844156 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0844156,0.7532468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870 0.0129870 0 0.0064935 0.0519481 0.0324675 0.0584416 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0.0389610
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1103896,0.8766234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0.0064935 0.0064935 0 0.0064935 0 0 0 0 0 0.0064935 0 0.0064935 0 0.0064935 0.0129870 0 0 0.0194805 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0.0064935
