filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1396648,0.7486034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0.0055866 0.0167598 0.0055866 0.0279330 0.0055866 0 0.0055866 0 0 0.0055866 0 0.0055866 0 0.0055866 0.0391061 0.0502793 0.0055866 0.0055866 0.0055866 0.0055866 0.0055866 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1564246,0.6815642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0614525 0.0446927 0 0 0 0.0055866 0.0055866 0.0111732 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0.0391061 0.0055866 0 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0.0167598 0 0.0055866 0.0111732 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0223464
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1508380,0.7597765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0223464 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0.0223464 0.0614525 0 0 0.0111732 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0893855,0.7318436 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0391061 0.0502793 0 0.0111732 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0.0391061 0.0446927 0.0335196
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2011173,0.7653631 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0.0055866 0 0.0055866 0.0111732 0.0055866 0.0111732 0.0111732 0 0.0055866 0.0055866 0.0055866 0 0.0167598 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0.0111732 0.0055866 0 0 0 0 0.0055866 0 0 0.0055866 0.0055866 0.0111732 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1396648,0.7039106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0.0055866 0 0.0335196 0.0167598 0 0 0 0.0111732 0.0111732 0.0055866 0 0 0.0055866 0.0111732 0 0.0111732 0 0.0055866 0 0 0.0167598 0 0.0055866 0.0055866 0.0558659 0.0111732 0 0 0 0.0055866 0.0055866 0.0111732 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0223464
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1173184,0.8826816 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0 0.0111732 0 0 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1173184,0.8547486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0.0111732 0.0111732 0.0167598 0.0055866 0.0167598 0.0055866 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1731844,0.5977654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0782123 0.0111732 0 0.0055866 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0167598 0 0 0.0055866 0 0 0 0.0055866 0.0055866 0 0 0 0.0167598 0.0558659 0.0223464 0 0 0 0 0.0111732 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0.0111732 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0111732 0.0055866 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0 0 0.0055866 0.0558659
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1508380,0.8212291 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0.0055866 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0.0223464 0.0055866 0 0.0167598 0.0055866 0.0055866 0.0055866 0 0.0111732 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2067039,0.6592179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0.0279330 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0.0055866 0 0.0055866 0.0055866 0.0111732 0.0167598 0.0614525 0.0111732 0.0055866 0.0111732 0.0055866 0.0055866 0.0111732 0.0055866 0 0.0055866 0 0 0 0.0055866 0 0.0055866 0 0.0167598 0 0 0.0055866 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0.0223464
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1843575,0.6815642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0111732 0.0055866 0 0.0055866 0 0 0.0055866 0 0.0055866 0.0167598 0 0.0055866 0 0 0 0.0055866 0.0055866 0.0111732 0.0055866 0 0.0055866 0 0.0111732 0 0.0055866 0 0 0.0055866 0 0.0055866 0 0.0055866 0 0.0055866 0 0 0.0111732 0.0726257 0.0055866 0.0055866 0 0.0167598 0 0.0111732 0.0055866 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0223464
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1508380,0.6703911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0111732 0.0055866 0.0279330 0 0 0.0055866 0 0 0 0 0 0 0 0 0.0111732 0.0055866 0.0726257 0.0055866 0.0055866 0.0111732 0.0055866 0 0.0055866 0.0055866 0.0055866 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0.0055866 0 0.0837989
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1061453,0.6927374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0.0670391 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0279330 0.0111732 0 0.0055866 0 0 0.0055866 0 0.0055866 0.0111732 0.0055866 0.0111732 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0.0949721
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1731844,0.7094972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0.0223464 0.0111732 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0.0055866 0.0111732 0.0055866 0.0111732 0.0726257 0.0167598 0 0 0 0.0111732 0.0055866 0.0055866 0 0.0055866 0.0055866 0.0055866 0 0 0.0111732 0.0055866 0.0055866 0.0055866 0 0 0 0.0055866 0.0055866 0 0 0 0.0055866 0 0.0055866 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1508380,0.6368715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0.0055866 0 0.0111732 0 0 0 0 0.0055866 0.0670391 0.0223464 0 0 0 0 0 0.0055866 0 0 0.0055866 0.0335196 0.0111732 0 0 0 0 0 0.0055866 0 0 0.0055866 0.0055866 0 0 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0.0055866 0 0.0111732 0.0055866 0 0 0 0 0.1005587
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1005587,0.7430168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0167598 0.0223464 0.0670391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0111732 0.0446927 0.0055866 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0.0055866 0.0167598 0.0111732 0 0 0 0.0111732
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1173184,0.7374302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0335196 0.0055866 0.0055866 0.0111732 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0.0335196 0.0055866 0 0.0055866 0.0111732 0.0670391 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0111732
