filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1490683,0.7329193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0.0186335 0.0062112 0.0186335 0 0 0 0 0.0062112 0 0.0062112 0 0 0.0496894 0.0496894 0.0062112 0.0062112 0 0.0062112 0.0124224 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0 0.0062112
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1552795,0.6832298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0.0683230 0.0310559 0 0 0.0062112 0 0 0.0124224 0.0062112 0 0 0 0 0 0 0 0.0062112 0.0372671 0.0062112 0 0.0124224 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0.0062112 0 0 0.0062112 0 0 0 0.0062112 0 0.0062112 0.0062112 0.0124224 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0.0310559
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1552795,0.7515528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0.0124224 0.0807453 0 0 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0.0062112 0 0.0062112 0 0 0 0.0062112 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1055901,0.7453416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0124224 0.0807453 0 0 0 0.0062112 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0062112 0 0 0.0062112 0.0062112 0.0062112 0.0124224 0.0434783 0.0372671
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2173913,0.7267081 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0124224 0.0062112 0.0124224 0 0 0.0124224 0.0062112 0.0062112 0.0124224 0 0.0124224 0.0062112 0 0.0124224 0 0 0.0062112 0 0 0 0.0124224 0 0 0.0062112 0 0 0.0124224 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0.0062112 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0.0062112 0 0 0 0.0062112 0 0.0062112 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1739130,0.7080745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0 0.0062112 0 0.0062112 0.0186335 0 0 0 0.0062112 0.0124224 0.0062112 0 0 0.0124224 0 0.0124224 0.0062112 0 0.0062112 0.0186335 0 0.0062112 0.0186335 0.0621118 0.0062112 0 0 0 0.0062112 0.0062112 0.0124224 0 0 0 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1055901,0.8819876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0.0124224 0.0062112 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1118012,0.8571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0.0124224 0.0124224 0.0124224 0.0124224 0.0062112 0 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1801242,0.6086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0.0869565 0.0124224 0 0.0062112 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0.0124224 0.0062112 0.0062112 0.0062112 0 0 0 0.0062112 0.0062112 0 0 0.0124224 0.0310559 0.0186335 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0.0124224 0 0.0062112 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0.0124224 0 0.0062112 0 0.0062112 0 0.0062112 0 0 0 0 0.0062112 0.0124224 0.0621118
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1428571,0.8260870 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0.0124224 0.0062112 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0.0186335 0 0 0.0124224 0 0.0062112 0 0.0062112 0 0 0 0 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2111801,0.6397516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0 0 0.0186335 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0.0062112 0.0062112 0.0124224 0.0062112 0.0062112 0 0.0062112 0.0124224 0.0434783 0.0496894 0.0124224 0 0.0124224 0.0186335 0.0062112 0.0062112 0 0.0062112 0 0 0.0062112 0 0.0062112 0.0062112 0.0124224 0 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0 0 0.0248447
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1739130,0.6956522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0.0062112 0.0248447 0 0.0062112 0 0 0 0 0.0186335 0 0.0062112 0.0062112 0 0.0124224 0 0.0062112 0 0 0.0124224 0.0062112 0 0.0062112 0 0.0062112 0 0 0.0745342 0.0062112 0.0186335 0.0062112 0.0124224 0 0 0.0062112 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1490683,0.6273292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0.0186335 0.0062112 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0.0869565 0 0.0186335 0.0062112 0 0.0062112 0.0124224 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0.0062112 0.0062112 0 0.1118012
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1118012,0.6521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0.0869565 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0248447 0.0062112 0 0 0 0 0.0062112 0.0062112 0.0062112 0.0124224 0.0062112 0.0124224 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0.0062112 0.0062112 0 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.2111801,0.6770186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0.0062112 0 0.0124224 0.0124224 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0.0062112 0.0062112 0.0062112 0.0062112 0.0745342 0.0124224 0.0062112 0.0062112 0.0062112 0.0062112 0 0.0124224 0 0.0062112 0.0062112 0.0062112 0.0124224 0 0.0186335 0.0062112 0 0 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0062112 0.0062112 0.0062112 0 0.0062112 0 0 0 0.0124224 0.0062112
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1552795,0.6211180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0.0124224 0 0.0124224 0 0 0 0 0.0372671 0.0372671 0.0186335 0 0 0 0 0.0062112 0 0 0.0062112 0.0186335 0.0062112 0 0 0 0 0.0062112 0 0 0.0062112 0 0 0.0062112 0 0.0062112 0.0062112 0 0 0.0062112 0 0.0062112 0.0062112 0.0062112 0.0062112 0.0062112 0 0 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1242236,0.7515528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0.0248447 0.0621118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0124224 0.0248447 0.0062112 0 0.0062112 0 0.0124224 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0.0062112 0 0 0.0062112 0 0 0 0.0062112 0.0062112 0 0.0062112 0.0186335 0.0062112 0 0 0.0186335
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1552795,0.7391304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0310559 0.0062112 0.0062112 0.0124224 0.0186335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0.0062112 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0.0186335 0.0062112 0 0.0062112 0 0.0559006 0 0.0062112 0 0 0 0 0 0 0 0.0062112 0 0 0.0124224 0 0 0.0062112 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0.0062112 0 0 0 0 0.0062112
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1180124,0.7453416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0.0186335 0.0124224 0 0 0.0062112 0 0 0.0124224 0 0 0.0683230 0.0372671 0.0062112 0 0 0.0062112 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0.0310559
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1428571,0.7267081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0.0062112 0.0062112 0 0.0186335 0 0 0.0062112 0 0 0 0 0.0062112 0.0248447 0.0062112 0.0062112 0.0062112 0.1055901 0.0062112 0.0062112 0 0 0.0062112 0.0124224 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0 0.0062112
