filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1395349,0.8527132 0 0 0.0077519 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0.0077519 0 0 0 0 0 0.0077519 0.0155039 0 0.0077519 0.0077519 0 0 0.0077519 0 0.0077519 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1240310,0.8139535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0155039 0.0232558 0.0387597 0.0077519 0 0 0 0 0.0077519 0 0.0077519 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0.0155039 0 0 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1705426,0.5891473 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0387597 0.0465116 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0.0232558 0 0.0155039 0 0 0 0.0077519 0 0 0.0465116 0.0232558 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0232558 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0.0155039 0 0.0077519 0.0077519 0.0077519 0 0.0077519 0 0 0 0 0.0852713
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1705426,0.8062016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0.0155039 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0.0077519 0.0077519 0 0.0155039 0.0077519 0.0077519 0.0155039 0 0 0 0 0.0077519 0 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2248062,0.6124031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0.0077519 0.0077519 0.0077519 0 0 0 0.0155039 0 0 0 0 0.0077519 0 0 0 0.0310078 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0155039 0.0077519 0 0.0077519 0.0077519 0.0387597 0.0310078 0 0.0232558 0.0232558 0.0077519 0 0.0077519 0 0 0 0.0155039 0.0155039 0 0 0.0077519 0.0077519 0 0.0077519 0 0.0077519 0 0.0077519 0 0 0 0.0387597
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2170543,0.6511628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0.0155039 0 0.0077519 0 0.0077519 0 0.0077519 0 0 0 0.0155039 0.0077519 0.0077519 0.0077519 0.0077519 0 0.0155039 0.0077519 0 0.0077519 0.0077519 0 0.0077519 0.0077519 0 0 0.0620155 0.0077519 0.0155039 0.0155039 0 0 0.0077519 0.0155039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0.0077519 0 0 0 0.0310078
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1472868,0.6124031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0155039 0.0310078 0 0 0 0 0 0 0 0 0.0232558 0.0620155 0 0.0232558 0.0077519 0.0077519 0.0155039 0.0077519 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.1317829
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1240310,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0387597 0.0232558 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0310078 0.0155039 0 0.0077519 0 0.0077519 0.0077519 0.0077519 0 0.0077519 0.0155039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0155039 0 0 0.0077519 0 0 0 0 0 0 0.1317829
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1782946,0.7209302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0.0155039 0.0077519 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0.0155039 0.0697674 0 0 0.0077519 0 0.0155039 0.0077519 0.0077519 0 0 0.0077519 0.0232558 0.0077519 0 0 0.0077519 0.0155039 0 0.0077519 0 0 0.0077519 0 0.0077519 0 0 0.0077519 0.0077519
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1472868,0.6434109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0155039 0 0 0 0 0 0 0.0387597 0.0387597 0 0 0 0 0 0 0.0155039 0.0232558 0 0 0 0.0077519 0 0 0.0077519 0 0.0077519 0.0077519 0.0155039 0.0077519 0 0.0077519 0 0.0077519 0.0077519 0.0077519 0.0232558 0 0 0 0.1085271
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1162791,0.7364341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0310078 0.0465116 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0387597 0.0232558 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0.0077519 0.0155039 0.0310078 0.0077519 0 0.0232558
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1550388,0.7054264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116 0.0155039 0.0077519 0.0232558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0155039 0.0310078 0 0 0.0465116 0.0077519 0.0077519 0 0 0 0 0 0.0077519 0 0 0.0155039 0 0.0077519 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1472868,0.7209302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0.0542636 0 0 0.0077519 0 0 0 0.0077519 0.0697674 0.0077519 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0.0387597
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1395349,0.7364341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0.0077519 0.0155039 0 0 0 0 0.0077519 0.0310078 0.0232558 0 0.0077519 0.0852713 0 0 0 0 0.0155039 0 0.0077519 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.1007752,0.7596899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0.0077519 0 0.0620155 0.0465116 0.0465116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0.0077519 0 0 0.0232558
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1317829,0.8372093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0.0077519 0.0077519 0.0077519 0.0077519 0 0 0 0 0.0077519 0.0077519 0.0077519 0.0387597 0 0 0.0077519 0 0 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1550388,0.6356589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.0077519 0.0077519 0 0.0155039 0 0.0077519 0.0155039 0.0465116 0.0077519 0.0387597 0.0155039 0.0077519 0 0.0077519 0 0 0 0.0077519 0 0.0077519 0 0 0 0 0 0.0077519 0 0.0155039 0 0 0.0232558 0.1085271
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1472868,0.8062016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0310078 0 0.0077519 0 0 0 0 0.0077519 0 0.0077519 0 0 0.0077519 0 0 0.0155039 0.0077519 0.0232558 0 0.0077519 0.0077519 0.0155039
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1860465,0.6821705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0 0.0077519 0.0077519 0 0 0.0077519 0.0077519 0 0 0.0077519 0.0155039 0.0155039 0.0077519 0 0 0.0155039 0.0077519 0.0155039 0 0.0077519 0 0 0.0077519 0.0077519 0 0.0077519 0 0.0077519 0.0077519 0.0077519 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.1085271
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1860465,0.7441860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0.0077519 0 0 0.0077519 0.0077519 0 0.0155039 0.0077519 0.0077519 0.0155039 0.0077519 0.0077519 0 0 0.0155039 0.0077519 0 0.0077519 0 0.0077519 0 0 0.0310078 0.0310078 0 0 0 0 0 0 0 0 0 0.0155039 0.0077519 0.0077519 0 0
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1085271,0.7829457 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0542636 0 0.0077519 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0.0232558 0.0232558 0 0.0077519 0.0077519 0 0 0.0465116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519
