filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1349,0,1,1,0,0,-nan,2591,72.6962,1168868,49760
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3124,0,1,1,0,0,-nan,2729,73.7438,1169076,50288
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,653,0,1,1,0,0,-nan,2717,73.7479,1168596,49732
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2310,0.000524109,0.999567,0.999476,0.000432713,0.000524109,0.000474046,2668,73.3579,1168708,49708
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2728,73.8441,1168564,49964
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1809,0,1,1,0,0,-nan,2585,72.5757,1168584,51688
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,21,1710,47,0.0121317,0.691176,0.987868,0.308824,0.0121317,0.0233463,2593,72.7632,1168584,49352
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,536,1,0.211273,0,0.788727,1,0.881886,2595,72.9277,1169524,50500
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2845,0,1,1,0,0,-nan,2609,72.8162,1169076,52436
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,946,1,0.30526,0,0.69474,1,0.819878,2754,74.0624,1169872,50796
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1294,0,1,1,0,0,-nan,2622,72.8184,1169496,52344
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2887,74.6813,1168532,49116
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1862,0,1,1,0,0,-nan,2590,72.6095,1169592,52708
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,114,1,0.0514208,0,0.948579,1,0.973611,2723,73.7439,1168988,50448
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2125,0,1,1,0,0,-nan,2634,72.8865,1168704,50084
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2579,72.5663,1168704,51624
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,149,1,0.0638116,0,0.936188,1,0.967043,2572,72.4194,1168956,52312
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,707,1,0.268209,0,0.731791,1,0.845126,2608,72.7815,1168732,50000
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2136,0,1,1,0,0,-nan,2661,73.2827,1168908,50096
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1147,0.879803,0.391067,0.120197,0.608933,0.879803,0.719726,2603,72.7714,1168708,50040
