filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1105,1,0.394502,0,0.605498,1,0.754281,484,13.2546,1195560,78220
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1268,1,0.440737,0,0.559263,1,0.717343,493,13.2505,1180344,60952
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,794,1,0.28469,0,0.71531,1,0.83403,493,13.3141,1195656,76568
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,490,13.2834,1195540,78400
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,695,1037,1132,0.40127,0.619595,0.59873,0.380405,0.40127,0.390559,489,13.3004,1195172,76004
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,730,1,0.267301,0,0.732699,1,0.845731,486,13.2611,1195540,76168
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,785,1,0.289241,0,0.710759,1,0.830928,488,13.272,1180216,60676
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,745,1,0.268468,0,0.731532,1,0.844953,488,13.2924,1195232,76068
