filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2634,72.6173,1169444,50836
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,306,0,1,1,0,0,-nan,2591,72.7788,1169400,50072
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2257,0.390571,0.741459,0.609429,0.258541,0.390571,0.311129,2667,73.3463,1168716,49624
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1464,0,1,1,0,0,-nan,2701,71.4971,1168992,50352
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1705,1,0.514484,0,0.485516,1,0.653666,2956,71.6217,1169068,50416
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,758,0,1,1,0,0,-nan,2988,70.8763,1168680,49688
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2347,0.000524109,0.999574,0.999476,0.000425894,0.000524109,0.000469925,2692,72.969,1169468,50668
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2733,73.6837,1168684,52284
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1988,0,1,1,0,0,-nan,2591,72.382,1169384,50360
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,18,1713,57,0.0103986,0.76,0.989601,0.24,0.0103986,0.0199336,2596,72.6515,1169460,52604
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,656,1,0.246895,0,0.753105,1,0.859167,2592,72.9599,1168776,52168
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2902,0,1,1,0,0,-nan,2607,72.8942,1169088,49936
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2582,72.4566,1168696,49952
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1079,1,0.333849,0,0.666151,1,0.799629,2771,73.8524,1169408,52216
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1409,0,1,1,0,0,-nan,2627,72.735,1168676,49288
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2890,74.6059,1168536,49480
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1981,0,1,1,0,0,-nan,2585,72.7318,1168680,49816
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,277,1,0.116387,0,0.883613,1,0.938211,2723,73.7469,1169028,50064
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2108,0,1,1,0,0,-nan,2638,72.7829,1168612,49892
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,78,1,0.0489642,0,0.951036,1,0.974904,2579,72.602,1168696,49744
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,278,1,0.112825,0,0.887175,1,0.940215,2578,72.4213,1168800,49724
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,756,1,0.281564,0,0.718436,1,0.836151,2613,72.5374,1169016,52356
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2214,0,1,1,0,0,-nan,2669,73.1892,1168704,49860
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1290,0.879803,0.419376,0.120197,0.580624,0.879803,0.699569,2604,72.7738,1168684,50180
