filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3115,0,1,1,0,0,-nan,5180,85.9443,900048,36508
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,5073,85.789,900924,41192
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1060,1,0.32991,0,0.67009,1,0.80246,5638,87.1928,901112,37112
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1343,0,1,1,0,0,-nan,5313,85.6385,899984,36120
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2010,0,1,1,0,0,-nan,5120,85.8086,900204,36140
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,284,1,0.118978,0,0.881022,1,0.936748,5536,86.8888,900112,36372
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2258,0,1,1,0,0,-nan,5242,86.1154,900068,36276
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,157,1,0.0938995,0,0.9061,1,0.950737,5091,85.6978,900872,36788
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,290,1,0.117124,0,0.882876,1,0.937795,5062,85.6389,900220,36256
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,917,1,0.322207,0,0.677793,1,0.807958,5182,86.0791,900136,36304
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2335,0,1,1,0,0,-nan,5332,86.5327,900972,37284
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1256,0.879803,0.412886,0.120197,0.587114,0.879803,0.704259,5147,86.043,900808,45356
