filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,65,26.1518,898664,34388
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,613,1,0.282749,0,0.717251,1,0.835348,53,27.0511,898704,34512
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,449,1493,204,0.231205,0.312404,0.768795,0.687596,0.231205,0.34605,71,25.9198,898704,33924
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,900,1,0.301003,0,0.698997,1,0.822835,48,26.301,898544,34340
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,961,1,0.311003,0,0.688997,1,0.815865,61,26.334,898704,34104
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1073,1,0.335942,0,0.664058,1,0.798119,57,26.1407,898668,34436
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,400,1,0.207254,0,0.792746,1,0.884393,45,27.3836,898556,36532
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1418,1,0.455363,0,0.544637,1,0.705198,61,26.097,898680,35912
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1402,1,0.465626,0,0.534374,1,0.696537,90,26.0222,898852,36452
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,121,1786,72,0.0634504,0.373057,0.93655,0.626943,0.0634504,0.115238,50,26.8327,898608,34468
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,513,1,0.18902,0,0.81098,1,0.895626,46,27.0089,898092,33480
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,21,1711,0,0.0121247,0,0.987875,1,0.0121247,0.0239589,44,27.6636,898068,33664
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,51,26.8594,898608,36392
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,569,1403,295,0.28854,0.341435,0.71146,0.658565,0.28854,0.401269,65,25.8391,898728,36128
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,25,1,0.0145433,0,0.985457,1,0.992675,46,27.1712,898040,35856
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1773,1,0.45743,0,0.54257,1,0.703462,79,25.8633,898764,34220
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,282,1,0.156928,0,0.843072,1,0.914855,56,27.0045,898648,34616
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1520,1,0.440707,0,0.559293,1,0.717367,72,26.0034,898752,34532
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,377,1454,181,0.205898,0.324373,0.794102,0.675627,0.205898,0.315613,65,26.274,898684,36272
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,18,1,0.00878906,0,0.991211,1,0.995586,44,27.6192,898100,33644
