filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1191,1,0.410973,0,0.589027,1,0.741368,548,13.5985,1180412,65048
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,500,1,0.181422,0,0.818578,1,0.900239,548,13.5799,1195304,75836
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2888,0,1,1,0,0,-nan,549,13.5648,1195536,78264
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,661,1,0.240714,0,0.759286,1,0.863175,546,13.5679,1195712,76656
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2773,0,1,1,0,0,-nan,546,13.5874,1195600,78692
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2825,0,1,1,0,0,-nan,548,13.5632,1195560,78116
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1282,1,0.451886,0,0.548114,1,0.708106,551,13.571,1195812,78852
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2729,0,1,1,0,0,-nan,544,13.5673,1195636,76352
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,682,1,0.237548,0,0.762452,1,0.865217,552,13.5816,1195752,78096
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,2902,1,0.571372,0,0.428628,1,0.600055,549,13.5603,1195816,76584
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,746,1,0.259478,0,0.740522,1,0.850919,552,13.5707,1195800,76116
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,545,1,0.204426,0,0.795574,1,0.88615,548,13.5525,1195568,76216
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,794,1,0.280665,0,0.719335,1,0.83676,549,13.5695,1195592,76384
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1400,1,0.477816,0,0.522184,1,0.686099,551,13.571,1195264,76036
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,873,1,0.302285,0,0.697715,1,0.821946,553,13.5545,1195292,75820
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1090,1,0.391242,0,0.608758,1,0.756805,546,13.5755,1195780,78000
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1236,1,0.434446,0,0.565554,1,0.722497,550,13.5796,1195880,76780
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,848,1,0.298276,0,0.701724,1,0.824721,559,13.5872,1180152,60904
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2871,0.000524109,0.999652,0.999476,0.000348189,0.000524109,0.00041841,548,13.5595,1195512,80460
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,672,1,0.233902,0,0.766098,1,0.86756,561,13.561,1195556,80472
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,709,752,1361,0.485284,0.657488,0.514716,0.342512,0.485284,0.401586,544,13.5714,1195536,76592
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,700,1,0.259163,0,0.740837,1,0.851127,547,13.5633,1195236,75880
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2832,0,1,1,0,0,-nan,552,13.5635,1195356,78196
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,835,1,0.298962,0,0.701038,1,0.824247,549,13.5577,1195348,76252
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,2877,1,0.571968,0,0.428032,1,0.599471,551,13.5658,1180452,63080
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,579,1,0.208273,0,0.791727,1,0.883758,547,13.5742,1195808,78660
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,285,1,0.144012,0,0.855988,1,0.922407,675,13.6822,1195416,78432
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,840,1,0.300322,0,0.699678,1,0.823307,548,13.5627,1195260,76032
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,817,1,0.279795,0,0.720205,1,0.837348,550,13.5522,1195336,78216
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,701,795,1342,0.468583,0.656877,0.531417,0.343123,0.468583,0.396157,548,13.5617,1196412,76984
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1349,1,0.47102,0,0.52898,1,0.691939,548,13.5646,1195772,78328
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,702,1,0.243075,0,0.756925,1,0.861648,550,13.5699,1195368,75956
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,796,1,0.29211,0,0.70789,1,0.828964,546,13.575,1196560,77308
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2885,0,1,1,0,0,-nan,552,13.579,1195340,78072
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,764,1,0.273443,0,0.726557,1,0.841625,545,13.5777,1195700,76232
