filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,787,0,1,1,0,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,238,1188,52,0.1669,0.17931,0.8331,0.82069,0.1669,0.277389,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,717,0,1,1,0,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,326,1507,112,0.177851,0.255708,0.82215,0.744292,0.177851,0.287098,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,134,1732,103,0.0718114,0.434599,0.928189,0.565401,0.0718114,0.127437,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1089,466,786,0.700322,0.4192,0.299678,0.5808,0.700322,0.634985,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,43,1899,73,0.0221421,0.62931,0.977858,0.37069,0.0221421,0.0417881,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,758,1431,529,0.346277,0.411033,0.653723,0.588967,0.346277,0.436134,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2032,145,820,0.933395,0.287518,0.0666054,0.712482,0.933395,0.808113,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,252,1838,629,0.120574,0.713961,0.879426,0.286039,0.120574,0.16964,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2128,1,662,0.99953,0.237276,0.000469685,0.762724,0.99953,0.865217,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,696,0,1,1,0,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,781,0,1,1,0,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,82,0,1,1,0,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,646,0,1,1,0,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,776,0,1,1,0,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,736,0,1,1,0,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,362,0,1,1,0,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,113,1794,114,0.0592554,0.502203,0.940745,0.497797,0.0592554,0.105904,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,923,1278,386,0.419355,0.294882,0.580645,0.705118,0.419355,0.525926,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,70,1391,31,0.0479124,0.306931,0.952088,0.693069,0.0479124,0.0896287,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,26,1705,45,0.0150202,0.633803,0.98498,0.366197,0.0150202,0.0288568,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,389,0,1,1,0,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,228,1744,115,0.115619,0.335277,0.884381,0.664723,0.115619,0.196976,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,545,0,1,1,0,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2152,1,590,0.999536,0.215171,0.000464439,0.784829,0.999536,0.879265,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,770,0,1,1,0,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,737,0,1,1,0,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,580,0,1,1,0,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,31,1465,91,0.0207219,0.745902,0.979278,0.254098,0.0207219,0.0383189,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,698,0,1,1,0,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,333,0,1,1,0,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1806,123,476,0.936236,0.208589,0.0637636,0.791411,0.936236,0.857753,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,197,1634,114,0.107591,0.366559,0.892408,0.63344,0.107591,0.18394,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,434,1,0.176136,0,0.823864,1,0.903427,3682,96.3558,901708,38688
