filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1586,0,1,1,0,0,-nan,2841,74.6835,1168668,49684
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1828,0,1,1,0,0,-nan,2639,73.2479,1168840,50076
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2766,74.0727,1168780,49268
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,102,1840,188,0.0525232,0.648276,0.947477,0.351724,0.0525232,0.0913979,2618,72.942,1169564,52720
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,451,1,0.170833,0,0.829167,1,0.906606,2650,73.1273,1169312,50332
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1001,1,0.314978,0,0.685022,1,0.813072,2698,72.5473,1169100,49992
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2919,70.055,1168588,51700
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2955,71.4421,1168800,53668
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,231,1,0.0982143,0,0.901786,1,0.948357,2767,71.845,1169528,52708
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2626,72.8667,1168616,49676
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2123,0.390571,0.729553,0.609429,0.270447,0.390571,0.319594,2676,73.1861,1170464,53700
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1037,0,1,1,0,0,-nan,2596,72.5872,1169568,50704
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3063,0,1,1,0,0,-nan,2730,73.7268,1169112,50608
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,557,0,1,1,0,0,-nan,2730,73.4453,1169428,50556
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2173,0.000524109,0.99954,0.999476,0.000459982,0.000524109,0.000489956,2676,73.1781,1168616,49588
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2737,73.5845,1169468,50328
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1702,0,1,1,0,0,-nan,2586,72.6708,1169484,50612
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,11,1720,36,0.00635471,0.765957,0.993645,0.234043,0.00635471,0.0123735,2619,73.0874,1169380,52608
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,446,1,0.182264,0,0.817736,1,0.89973,2593,73.0019,1168840,50472
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1277,0,1,1,0,0,-nan,2585,72.3676,1169040,50356
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,809,1,0.273126,0,0.726874,1,0.841838,2761,73.9351,1169196,50220
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1054,0,1,1,0,0,-nan,2622,72.8274,1169496,50672
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2891,74.6038,1168560,49048
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1664,0,1,1,0,0,-nan,2586,72.7075,1168720,49480
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2717,73.9225,1168776,50004
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,24,1472,526,0.0160428,0.956364,0.983957,0.0436364,0.0160428,0.0234604,2632,72.9554,1169580,50448
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,1175,0,1,1,0,0,-nan,2575,72.6805,1168608,49912
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,0,1,0,0,1,1,1,2571,72.4643,1168984,52340
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,493,1,0.203551,0,0.796449,1,0.886693,2607,72.7931,1168788,52040
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2055,0,1,1,0,0,-nan,2664,73.1571,1169616,50496
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1017,0.879803,0.362826,0.120197,0.637174,0.879803,0.739085,2602,72.7763,1168676,49868
