filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2715,0,1,1,0,0,-nan,475,13.3263,1195212,75964
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2844,0,1,1,0,0,-nan,481,13.3081,1195748,76556
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,477,13.3215,1195676,76476
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,587,1,0.214234,0,0.785766,1,0.880033,484,13.3046,1195412,75764
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,1786,317,892,0.849263,0.333084,0.150737,0.666916,0.849263,0.747124,492,13.2933,1195452,76288
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,469,0,1,1,0,0,-nan,481,13.3108,1195676,76336
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,535,1,0.196619,0,0.803381,1,0.890972,480,13.2934,1195332,76288
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,750,0,1,1,0,0,-nan,483,13.3006,1195296,75952
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2724,0,1,1,0,0,-nan,480,13.3326,1195652,76276
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
