filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2056,0,1,1,0,0,-nan,2696,72.8662,1168860,50020
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2428,0,1,1,0,0,-nan,2853,74.5396,1168748,50024
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2559,0,1,1,0,0,-nan,2653,72.9901,1169600,51060
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,852,1,0.353968,0,0.646032,1,0.784957,2780,73.8354,1168756,49736
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2470,0,1,1,0,0,-nan,2633,72.6849,1169764,51048
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,958,1,0.304417,0,0.695583,1,0.820465,2656,73.0979,1169608,50672
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1566,1,0.418381,0,0.581619,1,0.735473,2667,72.8747,1169436,50504
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,460,1,0.180392,0,0.819608,1,0.900862,2656,72.9347,1169436,50464
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,610,1,0.223361,0,0.776639,1,0.874279,2688,73.1845,1168936,49984
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2635,72.6881,1168580,49956
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,1120,0,1,1,0,0,-nan,2603,72.6927,1169424,50020
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2546,0,1,1,0,0,-nan,2674,73.2689,1168776,51892
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,2346,0,1,1,0,0,-nan,2606,72.3433,1169736,51292
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,2735,73.332,1169540,50920
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2764,0.000524109,0.999638,0.999476,0.000361664,0.000524109,0.000427991,2688,72.9237,1169376,50740
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2746,73.3754,1168656,49824
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2205,0,1,1,0,0,-nan,2588,72.5137,1168656,49956
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,31,1700,145,0.0179087,0.823864,0.982091,0.176136,0.0179087,0.0325118,2597,72.6525,1168620,51612
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,904,1,0.311188,0,0.688812,1,0.815736,2601,72.7817,1168860,50116
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3401,0,1,1,0,0,-nan,2615,72.726,1169040,49820
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,453,1,0.187889,0,0.812111,1,0.896315,2591,72.2955,1168776,49600
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1447,1,0.401944,0,0.598056,1,0.748479,2837,73.0619,1169360,52816
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,2361,0,1,1,0,0,-nan,2633,72.5713,1169580,50704
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,117,0,1,1,0,0,-nan,2891,74.6183,1169352,50868
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2597,0,1,1,0,0,-nan,2596,72.516,1168928,52020
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,746,1,0.261846,0,0.738154,1,0.849354,2727,73.7083,1168776,51864
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2738,0,1,1,0,0,-nan,2637,72.873,1168656,51652
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,972,1,0.390832,0,0.609168,1,0.757121,2588,72.4516,1169580,52760
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,778,1,0.262483,0,0.737517,1,0.848932,2578,72.3386,1168740,49872
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1432,1,0.426064,0,0.573936,1,0.729301,2623,72.4479,1168788,49976
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2643,0,1,1,0,0,-nan,2674,73.0098,1168760,49872
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,207,1,0.0925346,0,0.907465,1,0.951488,2613,72.6132,1168644,51876
