filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,140,1287,0,0.0981079,0,0.901892,1,0.0981079,0.178685,36,9.14562,1451572,76896
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,123,1,0.0557065,0,0.944293,1,0.971349,36,9.17356,1451852,77412
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,152,1682,0,0.082879,0,0.917121,1,0.082879,0.153072,37,9.15491,1451556,76992
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,200,1666,0,0.107181,0,0.892819,1,0.107181,0.193611,57,8.92884,1435568,60732
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,123,1,0.0733015,0,0.926698,1,0.961955,37,9.13551,1451888,77120
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,200,1743,0,0.102934,0,0.897066,1,0.102934,0.186654,36,9.25739,1451864,77168
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,123,1,0.0532007,0,0.946799,1,0.972673,37,9.03677,1451796,76836
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,123,1,0.0534783,0,0.946522,1,0.972526,38,9.18797,1452320,77364
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,127,1,0.0572846,0,0.942715,1,0.970513,36,9.06407,1451444,78804
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,124,1,0.0550377,0,0.944962,1,0.971702,37,9.00964,1451876,77268
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,124,1,0.057434,0,0.942566,1,0.970434,36,9.16519,1451584,76712
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,124,1,0.0749698,0,0.92503,1,0.961055,36,9.15524,1451504,76680
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,125,1,0.0584112,0,0.941589,1,0.969916,37,8.98154,1451676,76988
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,124,1,0.0681319,0,0.931868,1,0.964733,35,9.338,1451800,77036
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,129,1,0.0742232,0,0.925777,1,0.961458,38,9.1679,1452216,79332
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,147,1760,0,0.0770844,0,0.922916,1,0.0770844,0.143135,36,9.09386,1451640,76984
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,168,1292,0,0.115068,0,0.884932,1,0.115068,0.206388,37,8.96454,1451544,76604
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,142,1590,0,0.0819861,0,0.918014,1,0.0819861,0.151547,36,9.21886,1451492,78872
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,37,9.2431,1451936,77100
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,463,1,0.191243,0,0.808757,1,0.894268,57,8.93442,1435528,60740
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,572,1,0.209908,0,0.790092,1,0.882739,65,8.90868,1436164,61440
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,124,1,0.0533333,0,0.946667,1,0.972603,36,9.25718,1451744,77276
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,125,1,0.0600384,0,0.939962,1,0.969052,37,9.08164,1451700,76996
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,125,1,0.0762195,0,0.923781,1,0.96038,36,9.17423,1451716,76888
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,125,1,0.0540891,0,0.945911,1,0.972204,36,9.01535,1452012,79344
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,558,1,0.224367,0,0.775633,1,0.873641,63,8.82796,1435784,62972
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,126,1,0.0584416,0,0.941558,1,0.9699,35,9.22194,1451580,76672
