filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,16,1,0.00704225,0,0.992958,1,0.996466,49,13.9209,1166784,46916
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,37,1390,5,0.0259285,0.119048,0.974072,0.880952,0.0259285,0.0503744,45,14.3282,1166732,47380
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,52,14.1575,1167420,47688
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,84,1749,107,0.0458265,0.560209,0.954174,0.439791,0.0458265,0.0830039,55,14.2103,1167216,47552
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,99,1767,92,0.0530547,0.481675,0.946945,0.518325,0.0530547,0.0962567,54,13.9126,1167360,47856
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,945,610,125,0.607717,0.116822,0.392283,0.883178,0.607717,0.72,49,14.384,1167440,48324
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,11,0,1,1,0,0,-nan,58,13.8721,1167432,47780
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,766,1423,0,0.349931,0,0.650069,1,0.349931,0.518443,51,14.244,1166892,47212
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,466,1,0.182316,0,0.817684,1,0.899699,48,14.1567,1167136,49672
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,692,1,0.245303,0,0.754697,1,0.860202,53,14.1387,1167444,47944
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,435,1,0.170188,0,0.829812,1,0.906992,50,14.0867,1166880,47152
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,218,1,0.0967599,0,0.90324,1,0.94916,46,14.2744,1167232,49824
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,379,1,0.158312,0,0.841688,1,0.914039,48,14.1311,1167296,49792
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,332,1,0.163708,0,0.836292,1,0.910849,49,14.1987,1167380,47644
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,776,1,0.280043,0,0.719957,1,0.83718,48,14.0639,1167240,47560
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,74,1833,5,0.0388044,0.0632911,0.961196,0.936709,0.0388044,0.0745216,46,14.329,1166776,49444
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,233,1,0.0957272,0,0.904273,1,0.94973,45,14.4086,1166724,50020
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,137,1324,18,0.0937714,0.116129,0.906229,0.883871,0.0937714,0.169554,48,13.9486,1167200,47648
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,18,1714,0,0.0103926,0,0.989607,1,0.0103926,0.0205714,45,14.5061,1166680,51456
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,43,1,0.0210372,0,0.978963,1,0.98937,46,14.3348,1167256,47684
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,24,1,0.0107865,0,0.989213,1,0.994577,46,14.5327,1166856,47440
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,18,1,0.010514,0,0.989486,1,0.994715,44,14.5122,1166636,46832
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,113,1,0.0545894,0,0.945411,1,0.971939,50,14.3601,1167312,47604
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,68,13.3969,1167048,47484
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,44,1451,71,0.0294314,0.617391,0.970569,0.382609,0.0294314,0.0546584,53,13.9887,1167332,47328
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,25,1,0.0162338,0,0.983766,1,0.991817,50,14.3693,1166836,49964
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,507,1,0.188266,0,0.811734,1,0.896085,54,14.125,1167040,47520
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,888,1,0.315229,0,0.684771,1,0.812895,59,13.766,1167024,47892
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,238,1593,160,0.129984,0.40201,0.870016,0.59799,0.129984,0.213549,55,13.7708,1167396,48304
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,17,1,0.00830484,0,0.991695,1,0.99583,48,14.4607,1166740,47260
