filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,752,1,0.329535,0,0.670465,1,0.802728,1682,13.6632,1186888,67424
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,2379,1,0.54142,0,0.45858,1,0.628803,1762,13.6525,1187024,67316
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,690,1,0.289187,0,0.710813,1,0.830965,1707,13.662,1187244,67452
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,785,1,0.327903,0,0.672097,1,0.803897,1727,13.669,1186248,68884
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,350,1,0.149254,0,0.850746,1,0.919355,1953,13.6338,1187812,68352
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2333,0.000524109,0.999572,0.999476,0.000428449,0.000524109,0.000471476,1755,13.6633,1187000,69700
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,119,1,0.0512931,0,0.948707,1,0.973678,2005,13.6375,1186904,67304
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,733,728,909,0.501711,0.553593,0.498289,0.446407,0.501711,0.472446,1676,13.6633,1186364,66700
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2373,0,1,1,0,0,-nan,1711,13.6724,1187752,68592
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,65,1,0.0314618,0,0.968538,1,0.984018,1672,13.66,1187908,68536
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2356,0,1,1,0,0,-nan,1686,13.6649,1187236,67508
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,2334,1,0.543802,0,0.456198,1,0.62656,1699,13.6532,1187788,68788
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,172,1,0.0739785,0,0.926022,1,0.96159,1726,13.6851,1187480,67976
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,129,1,0.0553648,0,0.944635,1,0.971529,1713,13.6567,1187916,68320
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,47,1,0.026996,0,0.973004,1,0.986317,3429,13.6791,1186808,66900
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,427,1,0.179111,0,0.820889,1,0.901636,1697,13.6613,1187832,72396
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,284,1,0.118978,0,0.881022,1,0.936748,1756,13.6555,1187428,68128
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2564,0,1,1,0,0,-nan,1704,13.6705,1187900,68796
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,830,1,0.353945,0,0.646055,1,0.784974,1702,13.6681,1187096,69732
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,258,1,0.105565,0,0.894435,1,0.944276,1674,13.6672,1186124,68952
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,537,1,0.217762,0,0.782238,1,0.877816,1679,13.6649,1187080,69320
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2343,0,1,1,0,0,-nan,1694,13.6682,1187228,69848
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,291,1,0.125377,0,0.874623,1,0.933119,1674,13.6614,1187852,68568
