filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,898,1,0.300535,0,0.699464,1,0.823159,48,14.0254,1167140,47140
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,963,1,0.311449,0,0.688551,1,0.815553,61,13.8545,1167444,47996
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,363,0,1,1,0,0,-nan,61,13.672,1167368,47740
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,463,1,0.185348,0,0.814652,1,0.89786,50,14.1605,1167232,47600
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,400,1,0.207254,0,0.792746,1,0.884393,48,14.3425,1167176,47620
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,808,1,0.28622,0,0.71378,1,0.832989,54,13.7621,1167296,49684
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,64,13.5863,1167380,49848
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1402,1,0.465626,0,0.534374,1,0.696537,90,13.5569,1167192,47488
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,122,1785,80,0.0639748,0.39604,0.936025,0.60396,0.0639748,0.115695,53,13.9624,1167268,47752
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,512,1,0.188721,0,0.811279,1,0.895808,46,14.3518,1166728,47072
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,478,983,18,0.327173,0.0362903,0.672827,0.96371,0.327173,0.488503,51,13.8011,1167200,47696
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,20,1712,0,0.0115473,0,0.988453,1,0.0115473,0.0228311,45,14.7925,1166680,47376
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,530,1442,302,0.268763,0.362981,0.731237,0.637019,0.268763,0.378031,66,13.5754,1167476,49992
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,57,13.8134,1167332,49848
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1486,1,0.408354,0,0.591646,1,0.743439,96,13.6212,1167780,48172
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,149,1,0.0634043,0,0.936596,1,0.96726,53,14.2815,1167344,49620
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,23,1,0.0133955,0,0.986605,1,0.993257,47,14.4008,1166636,46812
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,554,1,0.220629,0,0.779371,1,0.876007,58,14.0943,1167312,47892
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1774,1,0.45757,0,0.54243,1,0.703344,82,13.4094,1167536,49752
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,514,982,126,0.343583,0.196875,0.656417,0.803125,0.343583,0.481273,62,13.5744,1167332,50156
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,282,1,0.156928,0,0.843072,1,0.914855,54,14.0546,1167324,47880
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1720,1,0.440348,0,0.559652,1,0.717662,70,13.4767,1167532,50024
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1522,1,0.441032,0,0.558968,1,0.7171,74,13.5118,1167512,50140
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,16,1,0.00782014,0,0.99218,1,0.996075,48,14.6695,1166740,47008
