filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2444,0,1,1,0,0,-nan,2606,72.3721,1168632,50176
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,70,1357,69,0.049054,0.496403,0.950946,0.503597,0.049054,0.0893997,2690,73.0229,1168632,49448
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1014,1,0.327202,0,0.672798,1,0.804398,2635,72.9098,1168972,49944
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2007,0,1,1,0,0,-nan,2841,74.8143,1168708,49372
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2267,0,1,1,0,0,-nan,2645,73.1858,1168984,50608
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,500,1,0.243309,0,0.756691,1,0.861496,2776,73.9189,1168848,49744
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2098,0,1,1,0,0,-nan,2622,72.9265,1169048,50352
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,623,1,0.22155,0,0.778449,1,0.875425,2656,73.019,1169268,52344
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1453,1,0.400275,0,0.599725,1,0.749785,2664,72.9496,1169048,52564
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,29,1,0.0136857,0,0.986314,1,0.99311,2645,73.1622,1168724,49492
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2730,73.6517,1168684,49740
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,385,1,0.153631,0,0.846369,1,0.916793,2656,73.0732,1168788,49996
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2633,72.7299,1168600,52128
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,462,0,1,1,0,0,-nan,2597,72.7917,1168728,49560
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2378,0,1,1,0,0,-nan,2669,73.3827,1168760,50028
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1847,0,1,1,0,0,-nan,2598,72.5572,1168980,53604
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1807,1,0.528981,0,0.471019,1,0.640398,2737,73.5586,1169764,50624
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2480,0.000524109,0.999597,0.999476,0.000403063,0.000524109,0.000455685,2674,73.2221,1168632,53324
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2736,73.6269,1169484,50808
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1945,0,1,1,0,0,-nan,2588,72.4941,1168700,49864
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,24,1707,88,0.0138648,0.785714,0.986135,0.214286,0.0138648,0.0260445,2668,71.8396,1169468,49992
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,619,1,0.23626,0,0.76374,1,0.866046,2604,72.7216,1170440,51764
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3252,0,1,1,0,0,-nan,2613,72.767,1169624,50772
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,226,1,0.10348,0,0.89652,1,0.945437,2586,72.4231,1169624,50292
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1304,1,0.377206,0,0.622794,1,0.767558,2767,73.7579,1169872,50664
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2893,74.6218,1169076,49760
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2314,0,1,1,0,0,-nan,2599,72.4501,1168660,51760
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,394,1,0.157789,0,0.842211,1,0.914348,2727,73.7199,1168912,50464
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2385,0,1,1,0,0,-nan,2640,72.7407,1169608,52624
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,431,1,0.22148,0,0.77852,1,0.87547,2583,72.5108,1168804,50064
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2612,0,1,1,0,0,-nan,2576,72.3379,1168984,50388
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1003,1,0.342087,0,0.657913,1,0.793664,2613,72.6271,1169632,50592
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2388,0,1,1,0,0,-nan,2667,73.1332,1169532,52828
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,1626,0,1,1,0,0,-nan,2619,72.4692,1169436,50724
