filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,2407,1,0.523716,0,0.476284,1,0.645247,476,13.3148,1195568,78592
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,615,1,0.220272,0,0.779728,1,0.876233,482,13.3017,1195544,76436
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,422,1,0.167994,0,0.832006,1,0.908301,479,13.2947,1195176,78168
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,2711,0,1,1,0,0,-nan,478,13.3048,1195344,76096
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,646,1,0.240955,0,0.759045,1,0.86302,481,13.2949,1195584,76392
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1243,1,0.448251,0,0.551749,1,0.711132,478,13.2818,1195860,78668
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1051,1,0.382599,0,0.617401,1,0.763448,475,13.3034,1195716,78512
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,771,1,0.278742,0,0.721258,1,0.838059,482,13.2935,1195692,78436
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2774,0.000524109,0.99964,0.999476,0.00036036,0.000524109,0.000427077,475,13.2621,1195252,76256
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,437,1,0.165656,0,0.834344,1,0.909692,481,13.3079,1195424,76312
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,1085,0,1,1,0,0,-nan,471,13.3125,1195684,76632
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,794,1,0.288517,0,0.711483,1,0.831423,479,13.3215,1195268,77980
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,2684,1,0.554889,0,0.445111,1,0.616023,488,13.2922,1195808,78380
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,1951,152,140,0.927722,0.0669536,0.0722777,0.933046,0.927722,0.930377,483,13.2741,1195376,75896
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1205,1,0.443015,0,0.556985,1,0.715466,478,13.3301,1195580,75840
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,568,1,0.206245,0,0.793755,1,0.88502,483,13.2867,1195440,76204
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,1771,0,1,1,0,0,-nan,484,13.301,1195820,78632
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2677,0,1,1,0,0,-nan,473,13.3026,1195576,76352
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,751,1,0.270047,0,0.729953,1,0.843899,478,13.2981,1195572,76240
