filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,220,1,0.088853,0,0.911147,1,0.953508,2602,72.6157,1168860,49728
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,56,1371,454,0.0392432,0.890196,0.960757,0.109804,0.0392432,0.0578214,2691,73.012,1168628,51720
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1293,1,0.382771,0,0.617229,1,0.763317,2669,73.0756,1168812,52148
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2282,0,1,1,0,0,-nan,2848,74.6483,1169552,50664
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2420,0,1,1,0,0,-nan,2645,73.2329,1168864,49636
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,812,1,0.34305,0,0.65695,1,0.792963,2777,73.9199,1168904,50200
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2430,0,1,1,0,0,-nan,2629,72.8305,1169620,50568
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,750,1,0.255189,0,0.744811,1,0.853744,2653,73.1034,1168976,54564
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,64,1,0.0291838,0,0.970816,1,0.985192,2723,73.7929,1169616,52612
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,515,1,0.195372,0,0.804628,1,0.891739,2663,72.9366,1169592,50788
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2628,72.8516,1168700,51740
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,934,0,1,1,0,0,-nan,2596,72.8848,1169472,50672
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,2372,0,1,1,0,0,-nan,2603,72.4659,1169608,50804
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1985,1,0.552309,0,0.447691,1,0.618489,2732,73.7015,1169080,50132
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,2724,73.6437,1168724,52148
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2661,0.000524109,0.999624,0.999476,0.000375657,0.000524109,0.000437637,2707,73.3142,1169484,50212
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2739,73.5677,1168708,50064
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2148,0,1,1,0,0,-nan,2587,72.5048,1168724,49444
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,23,1708,108,0.0132871,0.824427,0.986713,0.175573,0.0132871,0.0247046,2592,72.7655,1168728,52200
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,900,1,0.310238,0,0.689762,1,0.816402,2607,72.6333,1169480,50648
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3362,0,1,1,0,0,-nan,2688,71.8903,1168756,49500
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,273,1,0.122367,0,0.877633,1,0.934829,2579,72.5682,1168864,49960
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1492,1,0.409328,0,0.590672,1,0.74267,2762,73.9332,1169204,50400
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,2118,0,1,1,0,0,-nan,2628,72.7264,1168720,49704
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,9,0,1,1,0,0,-nan,2887,74.7603,1168516,49380
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,592,1,0.219666,0,0.780334,1,0.876615,2727,73.7166,1168852,50088
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2553,0,1,1,0,0,-nan,2636,72.8509,1168704,50020
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,798,1,0.345006,0,0.654994,1,0.791536,2585,72.4867,1168916,49788
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2847,0,1,1,0,0,-nan,2575,72.42,1168792,51648
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1249,1,0.393014,0,0.606986,1,0.755434,2613,72.7003,1168800,50152
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2456,0,1,1,0,0,-nan,2666,73.2014,1168808,52284
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,49,1,0.023569,0,0.976431,1,0.988075,2610,72.6899,1168732,49796
