filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,483,13.2777,1195620,76620
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,885,1,0.3114,0,0.6886,1,0.815587,478,13.2912,1195296,76416
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,485,13.2656,1180228,60664
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2790,0,1,1,0,0,-nan,487,13.2766,1195168,78160
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1263,1,0.454644,0,0.545356,1,0.7058,488,13.2346,1195376,76552
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,558,1,0.203353,0,0.796647,1,0.886815,480,13.2658,1195312,78268
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,770,1,0.285291,0,0.714709,1,0.833621,479,13.3297,1180212,60728
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2751,0,1,1,0,0,-nan,488,13.2709,1195580,76392
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,695,1,0.255046,0,0.744954,1,0.853838,485,13.2922,1195328,75952
