filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,1913,0,1,1,0,0,-nan,3040,80.7227,1168728,51792
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,146,1762,953,0.0765199,0.867152,0.92348,0.132848,0.0765199,0.0971067,3128,81.4188,1169440,52404
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,1931,0,1,1,0,0,-nan,3041,80.7933,1168644,51928
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,59,1402,547,0.0403833,0.90264,0.959617,0.0973597,0.0403833,0.0570876,3050,81.1213,1168568,49288
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,204,1527,284,0.117851,0.581967,0.882149,0.418033,0.117851,0.183867,3045,80.758,1169456,54784
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,1785,0,1,1,0,0,-nan,3086,81.3994,1169520,53168
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,679,1294,426,0.344146,0.38552,0.655854,0.61448,0.344146,0.441196,3043,80.8696,1168792,50200
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,2968,0,1,1,0,0,-nan,3045,80.6734,1169596,52576
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,1750,403,2215,0.812819,0.558638,0.187181,0.441362,0.812819,0.572082,3094,81.3802,1169872,51336
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,3622,0,1,1,0,0,-nan,3060,80.384,1168804,49920
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3006,81.0171,1169400,50708
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,3573,0,1,1,0,0,-nan,3141,79.3928,1169584,52420
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,2186,0,1,1,0,0,-nan,3105,81.5172,1168804,50036
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,15,1481,1690,0.0100267,0.991202,0.989973,0.00879765,0.0100267,0.00937207,3074,80.5176,1168880,52516
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,3892,0,1,1,0,0,-nan,3056,80.5012,1168804,50084
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,1310,0,1,1,0,0,-nan,5912,41.9355,1168792,50088
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,2644,0,1,1,0,0,-nan,3042,80.6936,1168868,50112
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,151,1681,606,0.0824236,0.800528,0.917576,0.199472,0.0824236,0.116647,3133,81.4901,1168908,50296
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,899,1,0.306931,0,0.693069,1,0.818713,3024,81.1392,1170336,51640
